,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
4126,4126,6,382090166_be2c2c63e1.jpg,a dog is running in the water,3.457815969221596,0.2991012913863172,1.0740954415246582e-105,7.595569210207636e-155,[0.4903905]
4127,4127,6,3638688673_176f99d7fd.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.4889106]
4128,4128,6,2071309418_1d7580b0f0.jpg,a dog is running in the water,3.457815969221596,0.3178697118830404,1.0146088223279212e-105,6.787872662925505e-155,[0.47165552]
4129,4129,6,2921094201_2ed70a7963.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.07341243]
4130,4130,6,3760400645_3ba51d27f9.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.23746164]
4131,4131,6,387974450_bcd205daac.jpg,a dog is running in the water,3.457815969221596,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.58316284]
4132,4132,6,3146937399_8c046b7b1a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,6.8620047321432144e-155,4.343599406173385e-207,1.1852285898528657e-231,[0.21328758]
4133,4133,6,300274198_eefd8e057e.jpg,a dog is running in the water,3.457815969221596,0.23887187063648826,0.17638741211309322,2.7930000273432614e-78,[0.24058063]
4134,4134,6,3091594712_2166604334.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.08764999]
4135,4135,6,2604825598_593a825b5b.jpg,a dog is running in the water,3.457815969221596,0.4633657281473354,1.4338792605150564e-105,9.453946401578459e-155,[0.62115926]
4136,4136,6,3556571710_19cee6f5bd.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.34815531191139565,1.2464283075065941e-105,8.80154124704578e-155,[0.42436036]
4137,4137,6,2502856739_490db7a657.jpg,a dog is running in the water,3.457815969221596,0.4229931028018367,0.312345939042965,4.945830350570697e-78,[0.6515366]
4138,4138,6,3702436188_2c26192fd0.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.29963038023726124,1.0973337944816969e-105,7.831943305459358e-155,[0.5882357]
4139,4139,6,515797344_4ae75cb9b1.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.46651095]
4140,4140,6,2322593776_e6aaf69e80.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27740382852614875,0.19061154742903674,3.4697383778638943e-78,[0.48756424]
4141,4141,6,2261346505_302c67951d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.38014945]
4142,4142,6,337647771_3b819feaba.jpg,a dog is running in the water,3.457815969221596,0.2843113135035004,9.425802376997716e-106,6.419573613943772e-155,[0.35256192]
4143,4143,6,3364861247_d590fa170d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.38586387]
4144,4144,6,2534424894_ccd091fcb5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.28732905]
4145,4145,6,375171241_0302ad8481.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.29673654]
4146,4146,6,241347300_7c84ecf764.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.5532708]
4147,4147,6,3273325447_81c94000da.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.36697077150869745,1.2544370422925888e-105,8.66747005226959e-155,[0.38516274]
4148,4148,6,525887861_4cc7a1beca.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3692744729379982,0.2997786696105867,0.23462350320528,[0.32040328]
4149,4149,6,2561751298_320eef38ec.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.24595766]
4150,4150,6,1814391289_83a1eb71d3.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.38967463]
4151,4151,6,3225037367_a71fa86319.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.41313156]
4152,4152,6,405253184_5f611f3880.jpg,a dog is running in the water,3.457815969221596,0.2182178902359924,9.15724301008536e-106,6.968148412761692e-155,[0.5109373]
4153,4153,6,3331102049_bc65cf6198.jpg,a dog is running in the water,3.457815969221596,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.4261704]
4154,4154,6,2913972180_547783dd3d.jpg,a dog is running in the water,3.457815969221596,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.64506876]
4155,4155,6,488089932_c3a5fa4140.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.48417348]
4156,4156,6,3081734118_6f2090215c.jpg,a dog is running in the water,3.457815969221596,0.1742757960201972,6.500344334952179e-106,4.679577191845681e-155,[0.4397538]
4157,4157,6,3600403707_527aa0596e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19493042997548693,8.031703154956044e-106,6.059277314250692e-155,[0.45788497]
4158,4158,6,3410899419_4f8dca6f3f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.32448533]
4159,4159,6,3514188115_f51932ae5d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.34815531191139565,1.2464283075065941e-105,8.80154124704578e-155,[0.2166737]
4160,4160,6,2885382946_f541ea5722.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19615412827794998,8.296719647242189e-106,6.336877893084566e-155,[0.3898668]
4161,4161,6,2587818583_4aa8e7b174.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.45703244]
4162,4162,6,3394750987_a32ecc477e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.41249198]
4163,4163,6,235074044_c1358888ed.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.22490993]
4164,4164,6,3708177171_529bb4ff1d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.45886227]
4165,4165,6,249394748_2e4acfbbb5.jpg,a dog is running in the water,3.457815969221596,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.6396835]
4166,4166,6,3133044777_8cc930a4ec.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.44870085]
4167,4167,6,2374247382_023a86b9ca.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.26471043]
4168,4168,6,3452982513_36f2bc81fa.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.40289962]
4169,4169,6,3656030945_fa003bd696.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.14825895]
4170,4170,6,3658016590_f761e72dc3.jpg,a dog is running in the water,3.457815969221596,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.42056042]
4171,4171,6,3537806062_c50d814aba.jpg,a dog is running in the water,3.457815969221596,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.6457755]
4172,4172,6,892340814_bdd61e10a4.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.6030226891555271,0.5658092100940271,0.5331675363405771,[0.5972416]
4173,4173,6,880220939_0ef1c37f1f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.25293133]
4174,4174,6,3259991972_fce3ab18b2.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.65559065]
4175,4175,6,287999021_998c2eeb91.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.37317318]
4176,4176,6,1153704539_542f7aa3a5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.26059687]
4177,4177,6,284279868_2ca98e3dcd.jpg,a dog is running in the water,3.457815969221596,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.4777467]
4178,4178,6,339822505_be3ccbb71f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.34894532]
4179,4179,6,487074671_66db20bf47.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.46056618647183833,0.2740140003549015,4.661032518640916e-78,[0.47984922]
4180,4180,6,3513362553_5fc5779e20.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.47498366]
4181,4181,6,3341084434_db5e7d1fdc.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.24718139]
4182,4182,6,1094462889_f9966dafa6.jpg,a dog is running in the water,3.457815969221596,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.5891786]
4183,4183,6,836768303_d748df5546.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.17085704]
4184,4184,6,3582814058_564776f26c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.43700054]
4185,4185,6,1271960365_e54033f883.jpg,a dog is running in the water,3.457815969221596,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.5670665]
4186,4186,6,2684323357_c7a6d05d05.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[-0.05331447]
4187,4187,6,3335501468_628655d608.jpg,a dog is running in the water,3.457815969221596,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.6401713]
4188,4188,6,3249865395_dceaa59f54.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,0.18123008678132582,3.4077295621678842e-78,[0.34143457]
4189,4189,6,3358380484_b99b48f0c9.jpg,a dog is running in the water,3.457815969221596,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.72238845]
4190,4190,6,689359034_4a64c24ca4.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.396067]
4191,4191,6,2657484284_daa07a3a1b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.14118001]
4192,4192,6,1460352062_d64fb633e0.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.00066858]
4193,4193,6,3461114418_c27b4043a2.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.4529985550557233,0.3334794582118928,0.24925832743644716,[0.27079853]
4194,4194,6,2068960566_21e85ae0dc.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.39453185]
4195,4195,6,3507076266_8b17993fbb.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3692744729379982,0.2997786696105867,0.23462350320528,[0.37441593]
4196,4196,6,3555231025_73fa54fa29.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.428715721206826,0.30385541331137556,0.22309753207764887,[0.2953725]
4197,4197,6,3055716848_b253324afc.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3125840928106291,1.0968954182093443e-105,7.672986702014274e-155,[0.5134888]
4198,4198,6,160792599_6a7ec52516.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1601591750738047,7.257654665251512e-106,5.726015560822316e-155,[0.32018057]
4199,4199,6,3164328039_2c56acf594.jpg,a dog is running in the water,3.457815969221596,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.62832546]
4200,4200,6,2593695271_4d9cc9bd6f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.42467836]
4201,4201,6,143688895_e837c3bc76.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3923082565559,0.23960126445660096,4.1262375661536864e-78,[0.45215988]
4202,4202,6,2288099178_41091aa00c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,4.306075028866568e-155,3.2854204634913885e-207,9.788429383461836e-232,[0.37547216]
4203,4203,6,408748500_e8dc8c0c4f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.7690563]
4204,4204,6,2792195540_af5fb95caa.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,5.602803402104823e-155,3.799615490765268e-207,1.0709749285266912e-231,[0.31750187]
4205,4205,6,1390268323_2c8204e91c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.35833773]
4206,4206,6,3105929913_94a6882e25.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.13870191426307435,6.600343174867429e-106,5.328657904195397e-155,[0.2842855]
4207,4207,6,3438858409_136345fa07.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.5536221]
4208,4208,6,247637795_fdf26a03cf.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.31943914]
4209,4209,6,2479652566_8f9fac8af5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.18402001]
4210,4210,6,3506468593_7e41a6d9f1.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.18555163]
4211,4211,6,2977246776_b14be8290d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.22143239]
4212,4212,6,251958970_fa6b423f23.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.47115967]
4213,4213,6,3256043809_47258e0b3e.jpg,a dog is running in the water,3.457815969221596,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.3203076]
4214,4214,6,3593538248_dffa1a5ed4.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.150498675847147e-155,4.730081738195789e-207,1.2390051155620427e-231,[0.37867332]
4215,4215,6,2837127816_24441e5f7c.jpg,a dog is running in the water,3.457815969221596,0.2319109274839227,8.650087494128645e-106,6.227170448085464e-155,[0.5425944]
4216,4216,6,3097171315_0ba7d283b1.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.3376499]
4217,4217,6,255266148_7ba7df1a88.jpg,a dog is running in the water,3.457815969221596,0.36668337256566885,1.1704172209492397e-105,7.8302522937563e-155,[0.5908291]
4218,4218,6,3375014075_157388f8a9.jpg,a dog is running in the water,3.457815969221596,0.22683682753906254,0.1623885226687645,2.534102530743338e-78,[0.62346435]
4219,4219,6,47870024_73a4481f7d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.28576815]
4220,4220,6,3427852996_d383abd819.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.34243453]
4221,4221,6,1813266419_08bf66fe98.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.40511215]
4222,4222,6,2441815792_43565b1312.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.32279745]
4223,4223,6,3029472296_d429b1586c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.92356055856654e-155,4.7761674899322405e-207,1.2736110049935266e-231,[0.8023684]
4224,4224,6,1131804997_177c3c0640.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.18233328]
4225,4225,6,2992999413_018f48aabc.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.3073162]
4226,4226,6,3595412126_4020d4643b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.21247876]
4227,4227,6,2650568697_ffb79bf2ea.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.4155755]
4228,4228,6,3366904106_e996320d20.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.4799199]
4229,4229,6,2330536645_2d36b516e1.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.31801584]
4230,4230,6,479807115_3a484fb18b.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.46544012]
4231,4231,6,3361990489_92244a58ef.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.49236596391733095,0.3624601735626517,0.27091988546756285,[0.22397274]
4232,4232,6,2367139509_1ee4530b28.jpg,a dog is running in the water,3.457815969221596,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.63781524]
4233,4233,6,2310108346_e82d209ccd.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[-0.01656836]
4234,4234,6,2370481277_a3085614c9.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.5086103]
4235,4235,6,2759596272_e0ce0a965a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.32579127]
4236,4236,6,2886837407_a4510ab1ef.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.0,0.0,0.0,[0.21606345]
4237,4237,6,427683329_95d510a087.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3923082565559,0.3032768804095596,0.23196101068401995,[0.10626404]
4238,4238,6,2895700779_fac1d9d278.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,9.704340157265576e-155,5.459962547124991e-207,1.4094822719577305e-231,[0.49211958]
4239,4239,6,170100272_d820db2199.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.12884139]
4240,4240,6,3435035138_af32890a4c.jpg,a dog is running in the water,3.457815969221596,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.5641804]
4241,4241,6,488352274_9a22064cb3.jpg,a dog is running in the water,3.457815969221596,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.72993153]
4242,4242,6,293327462_20dee0de56.jpg,a dog is running in the water,3.457815969221596,0.2010384577463796,7.498569679565552e-106,5.3981964394227255e-155,[0.41153324]
4243,4243,6,1034276567_49bb87c51c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.35311067]
4244,4244,6,1355833561_9c43073eda.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,0.21798813434195738,3.919445536306192e-78,[0.57957846]
4245,4245,6,3155987659_b9ea318dd3.jpg,a dog is running in the water,3.457815969221596,0.3374836278166323,1.0054643597551333e-105,6.512000609008225e-155,[0.593712]
4246,4246,6,2481490320_7978c76271.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.25483197]
4247,4247,6,3323528927_7b21081271.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19615412827794998,8.296719647242189e-106,6.336877893084566e-155,[0.63524944]
4248,4248,6,2642350864_099c0f2152.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.25363164109286745,9.288730031336293e-106,6.629596878450734e-155,[0.00554626]
4249,4249,6,270809922_043e3bef06.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.49236596391733095,0.3624601735626517,5.731095145962094e-78,[0.392693]
4250,4250,6,515335111_c4afd5b903.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3692744729379982,1.2958288241262265e-105,9.064562738204195e-155,[0.30626237]
4251,4251,6,3033686219_452b172ab0.jpg,a dog is running in the water,3.457815969221596,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.2080949]
4252,4252,6,2672445419_251ce9419a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.366005]
4253,4253,6,3197247245_9c93b60b8a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.40492305]
4254,4254,6,189740668_0b045f1ff2.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.4802774]
4255,4255,6,3299418821_21531b5b3c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.2756732577905525,0.18452297196346698,3.317739018187283e-78,[0.5744724]
4256,4256,6,2029280005_a19609c81a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.6396021490668313,0.49444930416497357,0.34172334076593075,[0.5109915]
4257,4257,6,3745451546_fc8ec70cbd.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.40932542]
4258,4258,6,2896640216_761a47f006.jpg,a dog is running in the water,3.457815969221596,0.23168286407366764,9.07471064477089e-106,6.684949609530091e-155,[0.714765]
4259,4259,6,1236964638_1808784a3c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.2940538]
4260,4260,6,444481722_690d0cadcf.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.32518646]
4261,4261,6,543940240_a54a3c7989.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.13870191426307435,6.600343174867429e-106,5.328657904195397e-155,[0.35048786]
4262,4262,6,3700554247_9824ae6f3a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1601591750738047,7.257654665251512e-106,5.726015560822316e-155,[0.35646862]
4263,4263,6,3025546819_ce031d2fc3.jpg,a dog is running in the water,3.457815969221596,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.6079355]
4264,4264,6,2560388887_55abc9083d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.36808482]
4265,4265,6,2281768510_9cc5728c55.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.39886201760873286,0.2491970919641336,4.337579510280189e-78,[0.57225835]
4266,4266,6,2856524322_1d04452a21.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.49236596391733095,1.5667770529184326e-105,1.046685547397662e-154,[0.40973112]
4267,4267,6,3237760601_5334f3f3b5.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.33676413]
4268,4268,6,3431121650_056db85987.jpg,a dog is running in the water,3.457815969221596,0.3178697118830404,0.2347208807750656,3.7166792038564594e-78,[0.7945346]
4269,4269,6,2949762776_52ece64d28.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.4402814]
4270,4270,6,3346711367_5e7b29e20f.jpg,a dog is running in the water,3.457815969221596,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.67162704]
4271,4271,6,2798651021_2566f2a47e.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.32870886]
4272,4272,6,3172384527_b107385a20.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.18988942]
4273,4273,6,3300679815_2c6c2301cb.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.12309149097933275,6.275489509957923e-106,5.233427736988301e-155,[0.53423023]
4274,4274,6,3608663656_9192a21eeb.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.42439875]
4275,4275,6,3581538034_783b7d0d09.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.41832548]
4276,4276,6,3344233740_c010378da7.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.5504818825631803,0.3901580736899649,0.28646290158800986,[0.50358456]
4277,4277,6,3119913014_688d4997d7.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.5064677814068891,0.35896275652098814,0.263558592604558,[0.6181864]
4278,4278,6,940973925_a2e6d7951c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.5418654]
4279,4279,6,3666056567_661e25f54c.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.24618298195866542,9.91579193006395e-106,7.401184483348608e-155,[0.21517882]
4280,4280,6,3211289105_e0360a9c7f.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,7.92356055856654e-155,4.7761674899322405e-207,1.2736110049935266e-231,[0.2147613]
4281,4281,6,3487131146_9d3aca387a.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.27524094128159016,1.0673521012028033e-105,7.825799788115097e-155,[0.38730094]
4282,4282,6,3384528359_e920154177.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,6.08970970641905e-155,4.129817463536361e-207,1.1640469867513693e-231,[0.4023146]
4283,4283,6,2748729903_3c7c920c4d.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.35540515]
4284,4284,6,3019667009_20db160195.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.511637]
4285,4285,6,2596619849_7b635dd310.jpg,a man in a red shirt is standing on a red ball,3.457815969221596,0.12309149097933275,6.275489509957923e-106,5.233427736988301e-155,[0.42555955]
