,Epoch,ImageName,Predicted,TrainLoss
937,2,880220939_0ef1c37f1f.jpg,a group of people are standing in front of a crowd,3.1167621217286987
938,2,3259991972_fce3ab18b2.jpg,a group of people are standing in front of a crowd,3.1167621217286987
939,2,287999021_998c2eeb91.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987
940,2,1153704539_542f7aa3a5.jpg,a man in a red shirt is running on a field,3.1167621217286987
941,2,284279868_2ca98e3dcd.jpg,a dog is running through the snow,3.1167621217286987
942,2,339822505_be3ccbb71f.jpg,a woman in a blue shirt is sitting on a bench,3.1167621217286987
943,2,487074671_66db20bf47.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987
944,2,3513362553_5fc5779e20.jpg,a football player in a red uniform is running on the grass,3.1167621217286987
945,2,3341084434_db5e7d1fdc.jpg,a person in a red jacket is riding a bike on a snowy hill,3.1167621217286987
946,2,1094462889_f9966dafa6.jpg,a dog is running through the snow,3.1167621217286987
947,2,836768303_d748df5546.jpg,a little girl in a red shirt is standing on a bench,3.1167621217286987
948,2,3582814058_564776f26c.jpg,a group of people are standing in front of a building,3.1167621217286987
949,2,1271960365_e54033f883.jpg,a black dog is running through the snow,3.1167621217286987
950,2,2684323357_c7a6d05d05.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987
951,2,3335501468_628655d608.jpg,a dog is jumping in the water,3.1167621217286987
952,2,3249865395_dceaa59f54.jpg,a woman in a red shirt and a white shirt is standing on a street,3.1167621217286987
953,2,3358380484_b99b48f0c9.jpg,a dog is running through the grass,3.1167621217286987
954,2,689359034_4a64c24ca4.jpg,a man in a black shirt and a white shirt is standing in front of a building,3.1167621217286987
955,2,2657484284_daa07a3a1b.jpg,a person in a blue jacket is climbing a rock,3.1167621217286987
956,2,1460352062_d64fb633e0.jpg,a boy is jumping on a skateboard,3.1167621217286987
957,2,3461114418_c27b4043a2.jpg,a man in a red shirt is riding a bike on a dirt bike,3.1167621217286987
958,2,2068960566_21e85ae0dc.jpg,a boy in a blue shirt is jumping over a red slide,3.1167621217286987
959,2,3507076266_8b17993fbb.jpg,a man is jumping on a bike,3.1167621217286987
960,2,3555231025_73fa54fa29.jpg,a little girl in a pink shirt is running in the grass,3.1167621217286987
961,2,3055716848_b253324afc.jpg,a boy in a red shirt is jumping over a red slide,3.1167621217286987
962,2,160792599_6a7ec52516.jpg,a man in a black shirt is standing on a beach,3.1167621217286987
963,2,3164328039_2c56acf594.jpg,two dogs are running in the grass,3.1167621217286987
964,2,2593695271_4d9cc9bd6f.jpg,a man in a white shirt is standing in front of a crowd,3.1167621217286987
965,2,143688895_e837c3bc76.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987
966,2,2288099178_41091aa00c.jpg,a boy in a red shirt is riding a bike on a street,3.1167621217286987
967,2,408748500_e8dc8c0c4f.jpg,a man in a red shirt is sitting on a sidewalk,3.1167621217286987
968,2,2792195540_af5fb95caa.jpg,a person is jumping over a bike,3.1167621217286987
969,2,1390268323_2c8204e91c.jpg,two girls are sitting on a street,3.1167621217286987
970,2,3105929913_94a6882e25.jpg,a man in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987
971,2,3438858409_136345fa07.jpg,a man in a red shirt is sitting on a street,3.1167621217286987
972,2,247637795_fdf26a03cf.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987
973,2,2479652566_8f9fac8af5.jpg,a boy wearing a red shirt is sitting on a rock,3.1167621217286987
974,2,3506468593_7e41a6d9f1.jpg,a boy in a blue shirt is jumping over a rock,3.1167621217286987
975,2,2977246776_b14be8290d.jpg,a girl in a blue shirt is jumping on a swing,3.1167621217286987
976,2,251958970_fa6b423f23.jpg,a woman in a red shirt is standing in front of a crowd,3.1167621217286987
977,2,3256043809_47258e0b3e.jpg,two dogs are running through the snow,3.1167621217286987
978,2,3593538248_dffa1a5ed4.jpg,a football player in a red uniform is running on the grass,3.1167621217286987
979,2,2837127816_24441e5f7c.jpg,a dog is running through a field,3.1167621217286987
980,2,3097171315_0ba7d283b1.jpg,a man in a white shirt and a white shirt is standing in front of a building,3.1167621217286987
981,2,255266148_7ba7df1a88.jpg,a dog is running through a field,3.1167621217286987
982,2,3375014075_157388f8a9.jpg,a man in a black shirt is running on a dirt path,3.1167621217286987
983,2,47870024_73a4481f7d.jpg,a man is riding a bike on a skateboard,3.1167621217286987
984,2,3427852996_d383abd819.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
985,2,1813266419_08bf66fe98.jpg,a little girl in a blue shirt is jumping into the water,3.1167621217286987
986,2,2441815792_43565b1312.jpg,a group of people are standing on a street,3.1167621217286987
987,2,3029472296_d429b1586c.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987
988,2,1131804997_177c3c0640.jpg,a man and a woman are sitting on a street,3.1167621217286987
989,2,2992999413_018f48aabc.jpg,a group of people are standing in front of a building,3.1167621217286987
990,2,3595412126_4020d4643b.jpg,two girls in a white dress and a white shirt and white shirt,3.1167621217286987
991,2,2650568697_ffb79bf2ea.jpg,a man in a red shirt is standing on a street,3.1167621217286987
992,2,3366904106_e996320d20.jpg,a child in a red shirt is standing on a street,3.1167621217286987
993,2,2330536645_2d36b516e1.jpg,a man in a blue shirt is standing on a beach,3.1167621217286987
994,2,479807115_3a484fb18b.jpg,a person in a red jacket is riding a bike on a dirt bike,3.1167621217286987
995,2,3361990489_92244a58ef.jpg,a young boy is sitting on a rock,3.1167621217286987
996,2,2367139509_1ee4530b28.jpg,a dog is running through a field,3.1167621217286987
997,2,2310108346_e82d209ccd.jpg,a man in a blue shirt is standing on a beach,3.1167621217286987
998,2,2370481277_a3085614c9.jpg,a group of children are playing in a field,3.1167621217286987
999,2,2759596272_e0ce0a965a.jpg,a boy in a red shirt is jumping over a swing,3.1167621217286987
1000,2,2886837407_a4510ab1ef.jpg,two young girls are sitting in a park,3.1167621217286987
1001,2,427683329_95d510a087.jpg,a young boy wearing a blue shirt is sitting on a sidewalk,3.1167621217286987
1002,2,2895700779_fac1d9d278.jpg,a woman in a red shirt is holding a red and white hat,3.1167621217286987
1003,2,170100272_d820db2199.jpg,a boy is jumping into a pool,3.1167621217286987
1004,2,3435035138_af32890a4c.jpg,a dog is running through the grass,3.1167621217286987
1005,2,488352274_9a22064cb3.jpg,a brown dog is running through the snow,3.1167621217286987
1006,2,293327462_20dee0de56.jpg,a dog is running through the grass,3.1167621217286987
1007,2,1034276567_49bb87c51c.jpg,a little girl is sitting on a bench,3.1167621217286987
1008,2,1355833561_9c43073eda.jpg,a girl in a red shirt is walking on a beach,3.1167621217286987
1009,2,3155987659_b9ea318dd3.jpg,a dog is running through a field,3.1167621217286987
1010,2,2481490320_7978c76271.jpg,a person in a blue jacket is riding a wave,3.1167621217286987
1011,2,3323528927_7b21081271.jpg,a young boy in a red shirt is jumping over a rock,3.1167621217286987
1012,2,2642350864_099c0f2152.jpg,a girl in a pink dress is holding a red and blue shirt,3.1167621217286987
1013,2,270809922_043e3bef06.jpg,a person in a red jacket is standing on a snowy mountain,3.1167621217286987
1014,2,515335111_c4afd5b903.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987
1015,2,3033686219_452b172ab0.jpg,a black dog is running in the grass,3.1167621217286987
1016,2,2672445419_251ce9419a.jpg,a little girl in a red shirt is jumping on a swing,3.1167621217286987
1017,2,3197247245_9c93b60b8a.jpg,a man is jumping on a bike,3.1167621217286987
1018,2,189740668_0b045f1ff2.jpg,a man is climbing a rock rock,3.1167621217286987
1019,2,3299418821_21531b5b3c.jpg,a young boy in a red shirt is standing on a street,3.1167621217286987
1020,2,2029280005_a19609c81a.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1021,2,3745451546_fc8ec70cbd.jpg,a man is riding a bike on a bike,3.1167621217286987
1022,2,2896640216_761a47f006.jpg,a black dog is jumping over a large rock,3.1167621217286987
1023,2,1236964638_1808784a3c.jpg,a boy in a blue shirt is jumping into a pool,3.1167621217286987
1024,2,444481722_690d0cadcf.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1025,2,543940240_a54a3c7989.jpg,a man in a blue shirt is sitting on a bench,3.1167621217286987
1026,2,3700554247_9824ae6f3a.jpg,a white bird is jumping over a wave,3.1167621217286987
1027,2,3025546819_ce031d2fc3.jpg,a dog is running through the grass,3.1167621217286987
1028,2,2560388887_55abc9083d.jpg,a person is riding a rock in the air,3.1167621217286987
1029,2,2281768510_9cc5728c55.jpg,a little girl in a red shirt is running in the water,3.1167621217286987
1030,2,2856524322_1d04452a21.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1031,2,3237760601_5334f3f3b5.jpg,a person in a red jacket is riding a bike on a bike,3.1167621217286987
1032,2,3431121650_056db85987.jpg,a black dog is swimming in the water,3.1167621217286987
1033,2,2949762776_52ece64d28.jpg,a group of people are playing in the air,3.1167621217286987
1034,2,3346711367_5e7b29e20f.jpg,a dog is running through the grass,3.1167621217286987
1035,2,2798651021_2566f2a47e.jpg,a man in a red shirt is riding a bike on a street,3.1167621217286987
1036,2,3172384527_b107385a20.jpg,a group of people are standing in front of a crowd,3.1167621217286987
1037,2,3300679815_2c6c2301cb.jpg,a group of people are standing in a crowd,3.1167621217286987
1038,2,3608663656_9192a21eeb.jpg,a man is climbing a rock,3.1167621217286987
1039,2,3581538034_783b7d0d09.jpg,a man in a blue wetsuit is jumping over a wave,3.1167621217286987
1040,2,3344233740_c010378da7.jpg,a woman in a white shirt and a white shirt is sitting on a sidewalk,3.1167621217286987
1041,2,3119913014_688d4997d7.jpg,a man is wearing a red shirt and a white shirt is sitting on a skateboard,3.1167621217286987
1042,2,940973925_a2e6d7951c.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1043,2,3666056567_661e25f54c.jpg,a group of people are standing in a street,3.1167621217286987
1044,2,3211289105_e0360a9c7f.jpg,a woman in a white shirt and a white shirt and a white shirt and a white,3.1167621217286987
1045,2,3487131146_9d3aca387a.jpg,a man in a red shirt is riding a bike in the air,3.1167621217286987
1046,2,3384528359_e920154177.jpg,a white bird is jumping over a wave,3.1167621217286987
1047,2,2748729903_3c7c920c4d.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987
1048,2,3019667009_20db160195.jpg,a man in a blue shirt is standing on a sidewalk,3.1167621217286987
1049,2,2596619849_7b635dd310.jpg,two girls are playing in a park,3.1167621217286987
1050,2,3360823754_90967276ec.jpg,a person in a red shirt is riding a bike on a bike,3.1167621217286987
1051,2,2950393735_9969c4ec59.jpg,a man in a black shirt is standing on a bench,3.1167621217286987
1052,2,1124448967_2221af8dc5.jpg,a man in a blue shirt is standing on a street,3.1167621217286987
1053,2,3603870481_1ebc696d91.jpg,a black dog is running in the water,3.1167621217286987
1054,2,3697378565_7060d9281a.jpg,a group of people are standing in a crowd,3.1167621217286987
1055,2,354642192_3b7666a2dd.jpg,a person in a blue jacket is climbing a rock,3.1167621217286987
1056,2,2345984157_724823b1e4.jpg,a dog is running in the water,3.1167621217286987
1057,2,3238951136_2a99f1a1a8.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987
1058,2,2180886307_5156460b2c.jpg,a person in a blue shirt is jumping into the water,3.1167621217286987
1059,2,2137789511_69a6c6afa8.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1060,2,1143882946_1898d2eeb9.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1061,2,3283368342_b96d45210e.jpg,a group of people are standing in a field,3.1167621217286987
1062,2,616045808_0286d0574b.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1063,2,346253487_687150ab04.jpg,a little girl in a blue shirt is sitting on a sidewalk,3.1167621217286987
1064,2,3523920786_0eb63993fd.jpg,a man is running on a dirt track,3.1167621217286987
1065,2,2229177914_3308fe7d20.jpg,a man in a black shirt is standing on a bench,3.1167621217286987
1066,2,516725192_c9cdd63878.jpg,a young boy in a blue shirt is jumping into the water,3.1167621217286987
1067,2,3175434849_859f09fe07.jpg,a group of people are standing in a street,3.1167621217286987
1068,2,3326588088_172d1b2584.jpg,a man in a white shirt and a white shirt is sitting on a bench,3.1167621217286987
1069,2,2076906555_c20dc082db.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987
1070,2,3576060775_d9121519cc.jpg,a dog is running through the water,3.1167621217286987
1071,2,2467856402_0490413d38.jpg,a little girl in a pink shirt is sitting on a table,3.1167621217286987
1072,2,2367816288_7c2d11d3c5.jpg,a girl in a red shirt is running in the grass,3.1167621217286987
1073,2,2434006663_207a284cec.jpg,a dog is running through the snow,3.1167621217286987
1074,2,241347823_6b25c3e58e.jpg,a football player in a red uniform is running in the air,3.1167621217286987
1075,2,3616846215_d61881b60f.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1076,2,2303016989_0deb96c8d9.jpg,a white dog is running on a field,3.1167621217286987
1077,2,688210930_85c5675d5b.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1078,2,3339768802_8ab768558a.jpg,a young boy wearing a red shirt is sitting on a sidewalk,3.1167621217286987
1079,2,2490179961_e842fda5eb.jpg,a man in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987
1080,2,1895768965_43cd9d164f.jpg,a dog is jumping over a stick,3.1167621217286987
1081,2,2239938351_43c73c887c.jpg,two dogs are playing in a field,3.1167621217286987
1082,2,2463067409_78188c584c.jpg,a dog is running through the grass,3.1167621217286987
1083,2,1142847777_2a0c1c2551.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1084,2,3310551665_15b79ef4ea.jpg,a girl in a pink dress is playing with a red toy,3.1167621217286987
1085,2,782401952_5bc5d3413a.jpg,a woman in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987
1086,2,3532539748_795d16ef07.jpg,a man and a woman are walking on a street,3.1167621217286987
1087,2,2596876977_b61ee7ee78.jpg,a girl in a red shirt is jumping into a pool,3.1167621217286987
1088,2,2884301336_dc8e974431.jpg,a dog is jumping over a blue pool,3.1167621217286987
1089,2,2417341107_97dbab9c5e.jpg,a young boy in a blue shirt is jumping into the water,3.1167621217286987
1090,2,2067362863_59577f9d4d.jpg,a dog is running through the grass,3.1167621217286987
1091,2,3316725440_9ccd9b5417.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1092,2,2609836649_b55831ed41.jpg,a dog is jumping over a stick,3.1167621217286987
1093,2,2814406547_a237ef0122.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1094,2,2068465241_3bcabacfd7.jpg,a girl in a red shirt is jumping over a swing,3.1167621217286987
1095,2,3425685827_03683e8e5a.jpg,a group of people are standing in front of a building,3.1167621217286987
1096,2,309771854_952aabe3cc.jpg,a man in a white shirt and a white shirt is standing on a street,3.1167621217286987
1097,2,2264316030_600e55748d.jpg,a dog is running through the snow,3.1167621217286987
1098,2,1772859261_236c09b861.jpg,a black dog is running through the water,3.1167621217286987
1099,2,3045613316_4e88862836.jpg,a man in a black shirt is standing on a street,3.1167621217286987
1100,2,2414390475_28a0107bb0.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987
1101,2,2324917982_f3db8c11e9.jpg,a man in a blue shirt is sitting on a bench,3.1167621217286987
1102,2,990890291_afc72be141.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1103,2,2888732432_7e907a3df1.jpg,a little boy in a blue shirt is jumping over a blue slide,3.1167621217286987
1104,2,2565657591_6c1cdfc092.jpg,a boy in a blue shirt is standing on a rock,3.1167621217286987
1105,2,223299142_521aedf9e7.jpg,a person is climbing a snowy rock,3.1167621217286987
1106,2,3561314880_ea9a7e245f.jpg,a boy in a red shirt is sitting on a bench,3.1167621217286987
1107,2,3724150944_fc62e8d5e0.jpg,a group of children are playing in a field,3.1167621217286987
1108,2,3558251719_3af5ae2d02.jpg,a man in a black shirt is running on a grass path,3.1167621217286987
1109,2,2428959030_bdffc2812e.jpg,a man in a blue shirt is jumping over a wave,3.1167621217286987
1110,2,2882893687_1d10d68f2b.jpg,a little girl in a pink shirt is running in a field,3.1167621217286987
1111,2,244870123_dcb6e53643.jpg,a dog is running through the snow,3.1167621217286987
1112,2,2181846120_3744ca3942.jpg,a brown dog is running on a grassy field,3.1167621217286987
1113,2,295729735_8360f2e64c.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987
1114,2,527272653_8a5bd818e5.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987
1115,2,2366643786_9c9a830db8.jpg,a boy in a red shirt is riding a bike on a skateboard,3.1167621217286987
1116,2,3540598210_972f0ff573.jpg,a girl in a pink shirt is standing on a sidewalk,3.1167621217286987
1117,2,2733659177_d74a00995b.jpg,two people are in a blue shirt and a blue shirt,3.1167621217286987
1118,2,3514019869_7de4ece2a5.jpg,a dog is jumping over a stick,3.1167621217286987
1119,2,2102315758_a9148a842f.jpg,a man is running on the beach,3.1167621217286987
1120,2,2309860995_c2e2a0feeb.jpg,a woman in a red shirt is standing in front of a man in a white shirt,3.1167621217286987
1121,2,453756106_711c20471a.jpg,a dog is running through the snow,3.1167621217286987
1122,2,2555521861_fc36fd3ab0.jpg,a person in a blue shirt is jumping into the water,3.1167621217286987
1123,2,2214132302_80064fd79d.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1124,2,3259228898_cefd04580b.jpg,a group of people are standing in a street,3.1167621217286987
1125,2,3425061393_d093edb8da.jpg,a man in a white shirt is running in the grass,3.1167621217286987
1126,2,119534510_d52b3781a3.jpg,a woman in a blue shirt is jumping into a pool,3.1167621217286987
1127,2,2585141045_b496a7b7c4.jpg,a little girl in a blue shirt is holding a blue shirt,3.1167621217286987
1128,2,3205336477_037d4b6bd9.jpg,a man in a red shirt is holding a red and white shirt and a white shirt,3.1167621217286987
1129,2,2247889670_413db8094b.jpg,a man is running on a dirt path,3.1167621217286987
1130,2,716597900_b72c58362c.jpg,a woman in a red shirt is standing on the beach,3.1167621217286987
1131,2,3459858555_c3f0087a72.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987
1132,2,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is playing with a red toy,3.1167621217286987
1133,2,2949497756_be8e58e6bd.jpg,a brown dog is running on a grassy field,3.1167621217286987
1134,2,861608773_bdafd5c996.jpg,a dog is running through a field,3.1167621217286987
1135,2,3641456303_c50c33337b.jpg,a woman and a woman are sitting on a street,3.1167621217286987
1136,2,2085078076_b9db242d21.jpg,a man in a blue shirt is jumping over a rock,3.1167621217286987
1137,2,3736786640_70df13be2c.jpg,a boy in a blue shirt is jumping into a pool,3.1167621217286987
1138,2,1079274291_9aaf896cc1.jpg,a boy in a blue shirt is sitting on a rock,3.1167621217286987
1139,2,2169067981_cc19268f23.jpg,a woman in a red shirt is sitting on a sidewalk,3.1167621217286987
1140,2,400562847_e15aba0aac.jpg,a black dog is running in the grass,3.1167621217286987
1141,2,358114269_96fdb5f7c3.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1142,2,3374722123_6fe6fef449.jpg,a man in a black shirt and a woman with a black hat and white hat,3.1167621217286987
1143,2,3593392955_a4125087f6.jpg,a dog is running through the grass,3.1167621217286987
1144,2,774009278_8e75b7d498.jpg,a white dog is running through the grass,3.1167621217286987
1145,2,3522989916_f20319cc59.jpg,two dogs are running through the grass,3.1167621217286987
1146,2,554526471_a31f8b74ef.jpg,people are in a boat in the water,3.1167621217286987
1147,2,2695093520_5cfeb0729d.jpg,a group of people are standing on a street,3.1167621217286987
1148,2,905355838_3a43fdfd4e.jpg,a football player in a red uniform is running in the air,3.1167621217286987
1149,2,3323514651_3efdbd63ed.jpg,a football player in a red uniform is running in the air,3.1167621217286987
1150,2,3449170348_34dac4a380.jpg,a girl in a red shirt is standing on a sidewalk,3.1167621217286987
1151,2,3537520829_aab733e16c.jpg,a skateboarder in a red shirt is jumping over a ramp,3.1167621217286987
1152,2,3222842866_cb85243ce4.jpg,a dog is running through the snow,3.1167621217286987
1153,2,2657301826_aab4c36e6c.jpg,a little girl in a blue shirt is sitting on a sidewalk,3.1167621217286987
1154,2,532457586_bddfc5251d.jpg,a man in a black shirt is standing on a bench,3.1167621217286987
1155,2,3036033157_522a43a550.jpg,a dog is running through a field,3.1167621217286987
1156,2,2474047296_fd9179d438.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987
1157,2,3518126579_e70e0cbb2b.jpg,a man in a blue shirt is riding a bike on a bike,3.1167621217286987
1158,2,524698457_77ba13840a.jpg,a dog is jumping over a blue toy,3.1167621217286987
1159,2,3027397797_4f1d305ced.jpg,a boy in a red shirt is jumping over a skateboard,3.1167621217286987
1160,2,2079152458_40712c3b40.jpg,a dog is running through the grass,3.1167621217286987
1161,2,747921928_48eb02aab2.jpg,a young girl in a red shirt is sitting in a crowd,3.1167621217286987
1162,2,2088460083_42ee8a595a.jpg,a group of people are standing in a field,3.1167621217286987
1163,2,2452238877_2340609c6e.jpg,a dog is running through the snow,3.1167621217286987
1164,2,2394763838_99d1435b85.jpg,a dog running through the grass,3.1167621217286987
1165,2,3503624011_733d745d5a.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987
1166,2,2046778775_0dd7cac6ab.jpg,a group of people are sitting in a park,3.1167621217286987
1167,2,1454841725_4b6e6199e2.jpg,a group of people are sitting in a crowd,3.1167621217286987
1168,2,3293018193_e4e0c8db7c.jpg,a man is riding a bike on a bike,3.1167621217286987
1169,2,3637966641_1b108a35ba.jpg,a group of people are playing in a field,3.1167621217286987
1170,2,2855594918_1d1e6a6061.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1171,2,537628742_146f2c24f8.jpg,a man in a black shirt is running on a dirt path,3.1167621217286987
1172,2,3215108916_0473007b47.jpg,a person is riding a bike on a bike,3.1167621217286987
1173,2,2612040125_0a93889f06.jpg,a dog is running through a field,3.1167621217286987
1174,2,3228069008_edb2961fc4.jpg,a dog is running through the grass,3.1167621217286987
1175,2,1975171469_84e425f61b.jpg,a boy in a blue shirt is sitting on a skateboard,3.1167621217286987
1176,2,2114355355_9d7e2d8178.jpg,a man in a blue shirt is jumping into a pool,3.1167621217286987
1177,2,3500136982_bf7a85531e.jpg,a group of people are standing on a street,3.1167621217286987
1178,2,3688858505_e8afd1475d.jpg,a woman in a white shirt and a white shirt is sitting on a bench,3.1167621217286987
1179,2,2078311270_f01c9eaf4c.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1180,2,3206919175_e3a11b6874.jpg,a woman in a white shirt and a white shirt and a woman in a blue shirt,3.1167621217286987
1181,2,3372022051_132b8e6233.jpg,a man in a blue shirt is riding a bike on a bike,3.1167621217286987
1182,2,3102363657_dc95fe6850.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1183,2,233327292_3bcbc3783f.jpg,a group of people are standing in front of a crowd,3.1167621217286987
1184,2,3319899418_4bcf1b00d8.jpg,a person in a red shirt is riding a bike on a dirt bike,3.1167621217286987
1185,2,236144859_52f9e38885.jpg,a black dog is running in the grass,3.1167621217286987
1186,2,2781296531_f6f0f6c0f5.jpg,a boy in a blue shirt is jumping into a pool,3.1167621217286987
1187,2,3441511444_b031585b45.jpg,a man in a red shirt is standing on a street,3.1167621217286987
1188,2,3561433412_3985208d53.jpg,a dog is running through the grass,3.1167621217286987
1189,2,3041689520_c481bdb20e.jpg,two boys are playing in the water,3.1167621217286987
1190,2,3636796219_9916c0465a.jpg,a football player in a red uniform is running on the grass,3.1167621217286987
1191,2,525538142_7348f0bce7.jpg,two young boys are playing in a park,3.1167621217286987
1192,2,2306186887_0bd8ed3792.jpg,a dog is running through the grass,3.1167621217286987
1193,2,2429272699_8a9699775e.jpg,a young girl in a red shirt is riding a bike,3.1167621217286987
1194,2,3668984985_b60ceb2ae9.jpg,a group of people are standing on a street,3.1167621217286987
1195,2,3032790880_d216197d55.jpg,two men are playing in a field,3.1167621217286987
1196,2,169490297_b6ff13632a.jpg,a boy in a red shirt is jumping over a rock,3.1167621217286987
1197,2,3201427741_3033f5b625.jpg,a little girl in a blue shirt is standing on a sidewalk,3.1167621217286987
1198,2,2991771557_d98fa0a69f.jpg,a man is jumping on a skateboard,3.1167621217286987
1199,2,2981372647_2061278c60.jpg,a small dog is running in the grass,3.1167621217286987
1200,2,3046430047_d7b10123d0.jpg,a man in a white shirt and a white shirt and a white shirt and a white,3.1167621217286987
1201,2,1303727066_23d0f6ed43.jpg,a man in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987
1202,2,3502343542_f9b46688e5.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987
1203,2,2333816000_7105d0ffac.jpg,a man in a red shirt is riding a bike in the air,3.1167621217286987
1204,2,3468275336_61936db92d.jpg,a group of people are sitting in a crowd,3.1167621217286987
1205,2,3619806638_7480883039.jpg,a man in a blue shirt is sitting on a rock,3.1167621217286987
1206,2,3725177385_62d5e13634.jpg,a group of people are riding a bike on a track,3.1167621217286987
1207,2,2450486758_a66fd296ea.jpg,a man in a red shirt is running on a field,3.1167621217286987
1208,2,3120266797_47e7d91614.jpg,a person in a red jacket is riding a bike on a dirt hill,3.1167621217286987
1209,2,3374223949_90776ba934.jpg,a little girl in a pink shirt is sitting on a slide,3.1167621217286987
1210,2,3380519003_9f91d5a7fb.jpg,a dog is running through the grass,3.1167621217286987
1211,2,310715139_7f05468042.jpg,a dog is running through the snow,3.1167621217286987
1212,2,3167379087_927ff05a35.jpg,a man is riding a bike on a dirt bike,3.1167621217286987
1213,2,3290465391_258429e2f9.jpg,a man in a blue shirt is riding a bike on a bike,3.1167621217286987
1214,2,1288909046_d2b2b62607.jpg,a dog is jumping into the water,3.1167621217286987
1215,2,1626754053_81126b67b6.jpg,a dog is running through the grass,3.1167621217286987
1216,2,3697359692_8a5cdbe4fe.jpg,a boy wearing a red shirt is sitting on a skateboard,3.1167621217286987
1217,2,3582465732_78f77f34ae.jpg,a boy in a blue shirt is jumping over a blue slide,3.1167621217286987
1218,2,3513265399_a32e8cfd18.jpg,a boy in a red shirt is running on a field,3.1167621217286987
1219,2,2642474867_4e6346f809.jpg,a girl in a red shirt is holding a red and blue shirt,3.1167621217286987
1220,2,1075867198_27ca2e7efe.jpg,a man is running on a beach,3.1167621217286987
1221,2,166654939_80ea4ddbcc.jpg,a race car race on a track,3.1167621217286987
1222,2,2559638792_a803ff63d1.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987
1223,2,3518443604_6da641f07d.jpg,a man in a black shirt is standing on a bench,3.1167621217286987
1224,2,3639547922_0b00fed5cd.jpg,a little girl in a pink shirt is jumping over a swing,3.1167621217286987
1225,2,1579198375_84b18e003a.jpg,a man in a white shirt is sitting on a bench,3.1167621217286987
1226,2,142802798_962a4ec5ce.jpg,a boy in a red shirt is jumping over a skateboard,3.1167621217286987
1227,2,624742559_ff467d8ebc.jpg,a little boy is sitting on a rock,3.1167621217286987
1228,2,3027850131_a7772e0ba0.jpg,a man is jumping in the water,3.1167621217286987
1229,2,2832487464_2d30634e1e.jpg,a dog jumps over a stick in its mouth,3.1167621217286987
1230,2,2225241766_f1e7132e3e.jpg,a man is jumping over a rock with a rock,3.1167621217286987
1231,2,3667822570_d39850e217.jpg,a football player in a red uniform is running in the air,3.1167621217286987
1232,2,3223055565_68973f5d20.jpg,a man is standing on a snowy hill,3.1167621217286987
1233,2,3349307529_c1a516b9dc.jpg,a person in a red jacket is riding a snowy mountain,3.1167621217286987
1234,2,3495349745_1b29a63571.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987
1235,2,3625049113_554d82c2a1.jpg,a boy in a red shirt is jumping over a skateboard,3.1167621217286987
1236,2,2752923489_d3bceebacb.jpg,a group of people are standing in a crowd,3.1167621217286987
1237,2,3421129418_088af794f7.jpg,a boy in a blue shirt is jumping into the water,3.1167621217286987
1238,2,2844641033_dab3715a99.jpg,a young boy in a blue shirt is jumping into the water,3.1167621217286987
