,Epoch,ImageName,Predicted,TrainLoss
2268,3,2273038287_3004a72a34.jpg,a dog is running through a field,2.97401266459645
2269,3,3498482871_4e02f31c35.jpg,a dog is running through a field of a white dog,2.97401266459645
2270,3,3640743904_d14eea0a0b.jpg,a man and a dog are walking on a street,2.97401266459645
2271,3,2838085973_42b6e9b5b1.jpg,a football player in a white uniform is running in the air,2.97401266459645
2272,3,1358089136_976e3d2e30.jpg,a person is standing on a snowy hill,2.97401266459645
2273,3,2215136723_960edfea49.jpg,a person in a red jacket is standing on a snowy hill,2.97401266459645
2274,3,509778093_21236bb64d.jpg,a dog is running through a field,2.97401266459645
2275,3,3046259614_614394e024.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2276,3,3549011001_26cace3646.jpg,a man in a blue shirt is standing in the water,2.97401266459645
2277,3,2706766641_a9df81969d.jpg,a boy is playing with a toy in a park,2.97401266459645
2278,3,783994497_4f6885454d.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.97401266459645
2279,3,469617651_278e586e46.jpg,a dog is walking through a field of a building,2.97401266459645
2280,3,2998024845_1529c11694.jpg,a man in a red helmet is riding a bike on a dirt bike,2.97401266459645
2281,3,223299137_b0e81ac145.jpg,a man is jumping into the water,2.97401266459645
2282,3,2709536455_2a6046e38a.jpg,a dog is running through the snow,2.97401266459645
2283,3,2355880294_8f78a6fea6.jpg,two people are in a blue boat in the water,2.97401266459645
2284,3,441817653_fbdf83060b.jpg,a man in a black shirt is standing on a sidewalk,2.97401266459645
2285,3,3551281733_b43bf6f870.jpg,a dog is jumping over a stick,2.97401266459645
2286,3,1164765687_7aca07bbe7.jpg,a dog is running on a grassy field,2.97401266459645
2287,3,2653552905_4301449235.jpg,a man in a black shirt is walking on a street,2.97401266459645
2288,3,1464120327_d90279ca3a.jpg,a woman with a white shirt and a woman with a red shirt and a white shirt,2.97401266459645
2289,3,2238166082_140f8b01b8.jpg,a child in a red jacket is running through the snow,2.97401266459645
2290,3,2286032269_8ba929709c.jpg,two people are playing in the water,2.97401266459645
2291,3,498957941_f0eda42787.jpg,a young boy in a red shirt is running in a field,2.97401266459645
2292,3,370713359_7560808550.jpg,a woman in a white shirt and a woman with a white shirt and a white shirt,2.97401266459645
2293,3,3636632926_09f39f2629.jpg,a man in a black shirt is standing on a sidewalk with a man in a white,2.97401266459645
2294,3,368393384_86defdcde8.jpg,a man in a blue jacket is riding a wave,2.97401266459645
2295,3,3336808362_c17837afd8.jpg,a man is sitting on a sidewalk in front of a crowd,2.97401266459645
2296,3,475980315_b8ecd50094.jpg,a white dog is running through the water,2.97401266459645
2297,3,340667199_ecae5f6029.jpg,two girls are standing in a crowd,2.97401266459645
2298,3,2544182005_3aa1332bf9.jpg,a child in a red shirt is jumping on a rock,2.97401266459645
2299,3,1301140633_046e4e8010.jpg,a woman with a red shirt is standing in a park,2.97401266459645
2300,3,3400385314_a5bc062e97.jpg,a man and a woman are standing in front of a man in a white shirt,2.97401266459645
2301,3,492341908_1ef53be265.jpg,two people are standing on a street with a man in a white jacket,2.97401266459645
2302,3,3281078518_630a7a7f4f.jpg,a dog is running through a grassy area,2.97401266459645
2303,3,2789238858_14261dd25a.jpg,a dog is running through the snow,2.97401266459645
2304,3,3162289423_4ca8915d0c.jpg,a man in a red shirt is standing on a snowy hill,2.97401266459645
2305,3,2839789830_89668775a4.jpg,a dog is running through a field,2.97401266459645
2306,3,3724581378_41049da264.jpg,a man is jumping in the water,2.97401266459645
2307,3,1207159468_425b902bfb.jpg,a man is standing on a rock with a man in a black jacket,2.97401266459645
2308,3,1403414927_5f80281505.jpg,a dog is running through a field,2.97401266459645
2309,3,3610189629_f46de92ab3.jpg,a dog is running through a grassy area,2.97401266459645
2310,3,1429723917_6af585e4c0.jpg,a man and a woman are sitting on a sidewalk,2.97401266459645
2311,3,664341930_bd5c8b60ea.jpg,a skateboarder is doing a skateboard trick in a park,2.97401266459645
2312,3,1423126855_6cd2a3956c.jpg,a man is running on a beach,2.97401266459645
2313,3,615916000_5044047d71.jpg,a woman in a white shirt and a white shirt is sitting on a sidewalk,2.97401266459645
2314,3,3467941308_ae6989e29c.jpg,a dog is running through a field,2.97401266459645
2315,3,316833109_6500b526dc.jpg,a dog is running through a field,2.97401266459645
2316,3,3208571574_6dc1a461c5.jpg,a man and a woman are walking on the street,2.97401266459645
2317,3,1084104085_3b06223afe.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2318,3,210625425_fb1ef5d23b.jpg,a dog is running through the water,2.97401266459645
2319,3,3538527033_df13112d51.jpg,a group of people are standing in front of a building,2.97401266459645
2320,3,3517056462_483ee5a914.jpg,a boy in a red shirt is running on the grass,2.97401266459645
2321,3,3306212559_731ba9bd05.jpg,a group of people are standing on a street with a large black and white dog,2.97401266459645
2322,3,2754898893_95239c1f19.jpg,a girl in a blue shirt is walking on a beach,2.97401266459645
2323,3,2760716468_b541e9fd0f.jpg,two men are standing on a sidewalk in front of a building,2.97401266459645
2324,3,3596428453_8cfdec4869.jpg,a group of people are playing in a field of people,2.97401266459645
2325,3,2178306830_6af49375b4.jpg,a man is doing a trick in a pool,2.97401266459645
2326,3,2860872588_f2c7b30e1a.jpg,a dog is running through a grassy area,2.97401266459645
2327,3,300594071_3450444752.jpg,a woman with a white shirt and a white shirt is sitting on a sidewalk,2.97401266459645
2328,3,310213587_778fe8fb5b.jpg,a woman and a woman are sitting on a sidewalk in a park,2.97401266459645
2329,3,2377460540_8cfb62463a.jpg,a dog running through the snow,2.97401266459645
2330,3,3227148358_f152303584.jpg,a white bird is jumping over a lake,2.97401266459645
2331,3,3383037991_8f07784b81.jpg,a dog is standing on a bench,2.97401266459645
2332,3,2990471798_73c50c76fb.jpg,a man is sitting on a bench with a large boy in a blue shirt,2.97401266459645
2333,3,3541491057_61a49588d9.jpg,a dog is running through a grassy field,2.97401266459645
2334,3,133189853_811de6ab2a.jpg,a man and a woman are standing in front of a crowd,2.97401266459645
2335,3,3671950830_b570bac1b9.jpg,a man is riding a bike on a dirt track,2.97401266459645
2336,3,3246804978_ea2c9e56f2.jpg,four dogs are running on a grassy field,2.97401266459645
2337,3,2860041212_797afd6ccf.jpg,a black dog is running through the grass,2.97401266459645
2338,3,1178705300_c224d9a4f1.jpg,a dog is running through a pool,2.97401266459645
2339,3,3393926562_66cc01b001.jpg,a woman in a red shirt is standing on a sidewalk with a woman in a white,2.97401266459645
2340,3,2763044275_aa498eb88b.jpg,two black dogs are running in the grass,2.97401266459645
2341,3,3164415865_612f9fd8bc.jpg,a person is riding a snowy mountain,2.97401266459645
2342,3,3172280520_e7655fb596.jpg,a man and a woman are sitting on a sidewalk,2.97401266459645
2343,3,501520507_c86f805ab8.jpg,a woman in a white shirt is standing in front of a crowd,2.97401266459645
2344,3,3457364788_3514a52091.jpg,a woman in a white shirt and a white shirt is standing in front of a building,2.97401266459645
2345,3,3126795109_73920ed5dc.jpg,a basketball player is running to the ball,2.97401266459645
2346,3,1397295388_8a5b6b525d.jpg,a group of people are standing in a crowd,2.97401266459645
2347,3,632608471_a70461f123.jpg,a group of people are playing in a field of people,2.97401266459645
2348,3,2664102751_d5a737a566.jpg,a man is climbing a rock wall,2.97401266459645
2349,3,297724467_e8918a6f90.jpg,a dog is running through the snow,2.97401266459645
2350,3,3492383096_5bbc08f0da.jpg,a dog is running through the water,2.97401266459645
2351,3,3257207516_9d2bc0ea04.jpg,a woman with a red shirt and a white shirt is sitting on a table with a,2.97401266459645
2352,3,2934801096_230ae78d7e.jpg,a woman in a white shirt and a white shirt is standing on a sidewalk in front,2.97401266459645
2353,3,2704257993_d485058a5f.jpg,two girls are playing in a field of people,2.97401266459645
2354,3,473988700_570422001b.jpg,a dog is running through the snow,2.97401266459645
2355,3,2358447641_10f1e9d21f.jpg,a young girl in a red shirt is standing on a sidewalk,2.97401266459645
2356,3,3571039224_b34fa2f94c.jpg,a black dog is running through the water,2.97401266459645
2357,3,3560977956_e08d2cd531.jpg,two people are in a boat on a river,2.97401266459645
2358,3,241031254_0c6f30e3d1.jpg,a woman in a red shirt is walking on a beach,2.97401266459645
2359,3,1355703632_5683a4b6fb.jpg,a boy in a red shirt is running in a field,2.97401266459645
2360,3,279728508_6bd7281f3c.jpg,a boy in a blue shirt is jumping into a pool,2.97401266459645
2361,3,2510560080_1439fe32f2.jpg,two people are standing on a sidewalk in front of a building,2.97401266459645
2362,3,751109943_2a7f8e117f.jpg,a woman in a blue shirt is sitting on a rock with a rock,2.97401266459645
2363,3,3597354819_0069aaf16e.jpg,a man in a blue shirt is standing on a rock with a rock in the background,2.97401266459645
2364,3,1426014905_da60d72957.jpg,a man is standing on a sidewalk in front of a building,2.97401266459645
2365,3,3728695560_00ec1ca492.jpg,a young girl in a white shirt is sitting on a table with a woman in a,2.97401266459645
2366,3,3203742047_6a55065411.jpg,a man in a red shirt is walking down a snowy hill,2.97401266459645
2367,3,3098336319_a7e5b061d0.jpg,a man is jumping over a ramp,2.97401266459645
2368,3,2092177624_13ab757e8b.jpg,a woman in a blue shirt is climbing a rock,2.97401266459645
2369,3,3626964430_cb5c7e5acc.jpg,a group of people are walking on a street,2.97401266459645
2370,3,3701226275_952547ba0f.jpg,a boy in a blue shirt is jumping over a swing,2.97401266459645
2371,3,2500826039_165e75b20c.jpg,a woman in a white shirt and a woman with a white shirt and a white shirt,2.97401266459645
2372,3,2058472558_7dd5014abd.jpg,a woman in a red shirt is running on the grass,2.97401266459645
2373,3,3264937930_9623496b64.jpg,a boy in a red shirt is jumping over a rock,2.97401266459645
2374,3,2193223202_4d908c0450.jpg,a man and a woman are walking on a street,2.97401266459645
2375,3,3683592946_262e9bfbfd.jpg,a woman is standing on a rock with a rock in the background,2.97401266459645
2376,3,3474999131_788cbf253f.jpg,a dog jumps over a stick in the air,2.97401266459645
2377,3,537758332_8beb9cf522.jpg,a young girl is jumping into a pool,2.97401266459645
2378,3,2764178773_d63b502812.jpg,a person is riding a bike on a bike in the air,2.97401266459645
2379,3,3630332976_fdba22c50b.jpg,a boy in a blue shirt is sitting on a bench with a woman in a white,2.97401266459645
2380,3,3367053761_8ec5834bf3.jpg,a woman is sitting on a bench with a large toy,2.97401266459645
2381,3,3692892751_f6574e2700.jpg,a man in a blue shirt is jumping on a skateboard,2.97401266459645
2382,3,3396153660_f729d9f9b9.jpg,two girls are sitting in a crowd,2.97401266459645
2383,3,2460797929_66446c13db.jpg,a group of people are in a boat,2.97401266459645
2384,3,245442617_407eba1e98.jpg,a girl in a pink shirt is playing with a blue toy,2.97401266459645
2385,3,3419916411_72934edcdb.jpg,a dog is running through a grassy area,2.97401266459645
2386,3,2745811124_12c4426b8b.jpg,a group of people are playing in a park,2.97401266459645
2387,3,1144288288_e5c9558b6a.jpg,a woman in a white shirt is standing on a sidewalk,2.97401266459645
2388,3,2875583266_4da13ae12d.jpg,a man in a black shirt is riding a bike on a track,2.97401266459645
2389,3,2553188198_da1123a723.jpg,two dogs are playing in the water,2.97401266459645
2390,3,2662845514_8620aaee96.jpg,a dog is jumping into the air to catch a ball,2.97401266459645
2391,3,143688205_630813a466.jpg,a man in a blue shirt is climbing a rock wall,2.97401266459645
2392,3,2135502491_a15c6b5eae.jpg,a dog is running through the snow,2.97401266459645
2393,3,1784309115_0ad6791146.jpg,a woman and a woman are walking on a street,2.97401266459645
2394,3,3541483943_9776baee7c.jpg,a person is doing a skateboard trick in a park,2.97401266459645
2395,3,3543600125_223747ef4c.jpg,a man and a woman are sitting on a sidewalk,2.97401266459645
2396,3,3356700488_183566145b.jpg,a man in a black shirt is standing on a street,2.97401266459645
2397,3,2426781076_e3f4d2685c.jpg,a young boy in a blue shirt is jumping on a swing,2.97401266459645
2398,3,3453544202_3855ab34b6.jpg,a man in a red shirt is riding a bike on a track,2.97401266459645
2399,3,2393196444_8f4f540f5f.jpg,a man in a black shirt is standing on a sidewalk with a man in a white,2.97401266459645
2400,3,3320680380_b0d38b3b4a.jpg,two people are standing on a snowy hill,2.97401266459645
2401,3,3187492926_8aa85f80c6.jpg,a man in a blue shirt is climbing a rock,2.97401266459645
2402,3,447800028_0242008fa3.jpg,a dog is running through the snow,2.97401266459645
2403,3,3682277595_55f8b16975.jpg,a dog is running through the water,2.97401266459645
2404,3,255091930_aa2b5c0eb9.jpg,a woman in a white shirt and a woman with a white shirt and a white shirt,2.97401266459645
2405,3,3672109677_8caa992671.jpg,a group of people are sitting in a crowd,2.97401266459645
2406,3,3631671718_d712821757.jpg,a girl in a pink shirt is playing with a red ball,2.97401266459645
2407,3,1904112245_549e47c8aa.jpg,a dog is running through the water,2.97401266459645
2408,3,2279945145_8815c59217.jpg,a dog is running through a field of grass,2.97401266459645
2409,3,3092200805_dd1f83ddbe.jpg,two people are in a boat on a river,2.97401266459645
2410,3,2307118114_c258e3a47e.jpg,a man in a black shirt is standing on a sidewalk,2.97401266459645
2411,3,2755314937_1e974bf2b5.jpg,a little girl in a pink shirt is playing with a red toy,2.97401266459645
2412,3,3134585858_a8c3493ca5.jpg,a man in a black shirt is standing in front of a man in a white shirt,2.97401266459645
2413,3,469259974_bb03c15c42.jpg,a man is standing on a rock with a man in a blue shirt,2.97401266459645
2414,3,463875230_f19e83d6df.jpg,a skateboarder is jumping over a skateboard,2.97401266459645
2415,3,3106223494_52d4d2d75d.jpg,a man in a white shirt is standing in front of a crowd of people,2.97401266459645
2416,3,2354540393_a149722680.jpg,a young boy is sitting on a sidewalk with a red and blue shirt,2.97401266459645
2417,3,1398613231_18de248606.jpg,two boys in a blue shirt is standing in the water,2.97401266459645
2418,3,2207244634_1db1a1890b.jpg,a boy in a red shirt is jumping over a skateboard,2.97401266459645
2419,3,3710674892_857b8056f7.jpg,a little boy is playing with a toy,2.97401266459645
2420,3,2931254547_e97c6d0d63.jpg,a group of people are playing in a park,2.97401266459645
2421,3,535309053_ec737abde8.jpg,a dog is standing on a street with a large building,2.97401266459645
2422,3,2947172114_b591f84163.jpg,a football player in a white uniform is running on the beach,2.97401266459645
2423,3,1332722096_1e3de8ae70.jpg,two girls are standing on a street with a man in a white shirt,2.97401266459645
2424,3,260392825_ea61660633.jpg,a man and a woman are standing on a street,2.97401266459645
2425,3,2187222896_c206d63396.jpg,a woman in a blue shirt is standing on a sidewalk with a woman in a blue,2.97401266459645
2426,3,432490118_54a9c0e500.jpg,a dog is running through the grass,2.97401266459645
2427,4,3612825666_54f5a2bc06.jpg,a boy is jumping on a swing,2.8566574596223377
2428,4,2088532947_c628e44c4a.jpg,a girl in a pink shirt is playing with a little girl in a pink shirt,2.8566574596223377
2429,4,2514612680_b0d2d77099.jpg,a man in a white shirt is standing in front of a crowd of people,2.8566574596223377
2430,4,2659606300_bea3feaf8b.jpg,a little girl is jumping on a swing,2.8566574596223377
2431,4,2097398349_ff178b3f1b.jpg,a man is standing on a snowy mountain,2.8566574596223377
2432,4,3227594168_3351722aae.jpg,a girl in a pink dress is playing with a dog,2.8566574596223377
2433,4,3303797949_339bb969ba.jpg,two men are playing soccer,2.8566574596223377
2434,4,2892395757_0a1b0eedd2.jpg,a person is riding a bike on a track,2.8566574596223377
2435,4,979201222_75b6456d34.jpg,a woman in a white shirt and white shirt is standing on a sidewalk in front of,2.8566574596223377
2436,4,3432634159_1eb9a73306.jpg,a man and a woman are sitting on a bench,2.8566574596223377
2437,4,2475300106_b8563111ba.jpg,a dog runs through the grass,2.8566574596223377
2438,4,799431781_65dc312afc.jpg,two girls are playing with a red ball,2.8566574596223377
2439,4,559102835_472ff702b5.jpg,two children playing soccer,2.8566574596223377
2440,4,2623146491_b64698b875.jpg,a man is sitting on a table with a large bag,2.8566574596223377
2441,4,2266901263_4324af1f03.jpg,a group of people are playing in a field of a white building,2.8566574596223377
2442,4,2868668723_0741222b23.jpg,a boy is jumping on a swing,2.8566574596223377
2443,4,2766926202_4201bf2bf9.jpg,a group of people are standing in a field of people,2.8566574596223377
2444,4,2203286182_b453e9d176.jpg,a black dog is running through a field,2.8566574596223377
2445,4,255741044_1102982213.jpg,a dog is running through a field,2.8566574596223377
2446,4,503090187_8758ab5680.jpg,a man and a woman are sitting on a bench,2.8566574596223377
2447,4,456299217_b2802efbc2.jpg,two people are standing on a rock with a rock in the background,2.8566574596223377
2448,4,3556485995_9cd40269e9.jpg,two men playing soccer,2.8566574596223377
2449,4,3501781809_88429e3b83.jpg,a person is riding a bike on a dirt track,2.8566574596223377
2450,4,219843859_94b6d0a580.jpg,a man is standing on a rock with a rock,2.8566574596223377
2451,4,2301867590_98c0ecb0cb.jpg,a man in a red jacket is standing on a snowy hill,2.8566574596223377
2452,4,405615014_03be7ef618.jpg,a man in a black shirt is standing in front of a crowd of people,2.8566574596223377
2453,4,1352398363_9cc8ffcce9.jpg,a young boy is playing with a ball in the air,2.8566574596223377
2454,4,233270519_d60d4518fa.jpg,a man in a blue shirt is running on the beach,2.8566574596223377
2455,4,3094278545_febac56382.jpg,a girl in a pink shirt is standing in the water,2.8566574596223377
2456,4,3009035153_715e39b440.jpg,a man is jumping in the air,2.8566574596223377
2457,4,3249891130_b241591e89.jpg,three women and a woman are posing for a picture,2.8566574596223377
2458,4,3425887426_bf60b8afa3.jpg,a man in a white shirt is playing with a ball,2.8566574596223377
2459,4,3295680663_af21ea648b.jpg,a man is jumping a skateboard trick in front of a building,2.8566574596223377
2460,4,2472634822_7d5d2858c0.jpg,a dog jumps over a green ball,2.8566574596223377
2461,4,3214579977_fa9fb006a6.jpg,a black dog is running through the water,2.8566574596223377
2462,4,3436074878_21515a6706.jpg,a brown dog is running through a grassy field,2.8566574596223377
2463,4,3733074526_82aa8d5f8d.jpg,a woman in a red shirt is standing on a sidewalk with a crowd of people,2.8566574596223377
2464,4,2902269566_419d9f1d8e.jpg,a man is riding a bike on a dirt track,2.8566574596223377
2465,4,2450453051_f1d4a78ab4.jpg,a black and white dog is jumping over a tennis ball,2.8566574596223377
2466,4,2870194345_0bcbac1aa5.jpg,two girls are playing in a field of a white building,2.8566574596223377
2467,4,352981175_16ff5c07e4.jpg,a man in a red jacket is standing on a snowy mountain,2.8566574596223377
2468,4,3424934891_69f18da66e.jpg,a dog is running through a field,2.8566574596223377
2469,4,3019923691_3b3c5a4766.jpg,a dog is running through the water,2.8566574596223377
2470,4,2842865689_e37256d9ce.jpg,a boy is jumping off a skateboard,2.8566574596223377
2471,4,3606093421_eddd46c2c7.jpg,two people are riding a boat,2.8566574596223377
2472,4,1313961775_824b87d155.jpg,a girl in a pink shirt is jumping into a pool,2.8566574596223377
2473,4,2288315705_5f4c37d932.jpg,a white dog is running through the water,2.8566574596223377
2474,4,837919879_94e3dacd83.jpg,a boy in a red shirt is running through a field,2.8566574596223377
2475,4,3690425778_3b390b3ea5.jpg,a man is jumping into the water,2.8566574596223377
2476,4,2832033116_1677ea1e2e.jpg,a young boy is sitting on a table with a blue and blue shirt,2.8566574596223377
2477,4,3562302012_0cbcd01ff9.jpg,a boy in a red shirt is jumping into a pool,2.8566574596223377
2478,4,396360611_941e5849a3.jpg,two people are standing on a rock with a rock in the background,2.8566574596223377
2479,4,302241178_a582c1b953.jpg,a black dog is swimming in the water,2.8566574596223377
2480,4,3447155358_5b5b59b15e.jpg,a girl in a pink shirt is playing with a ball in a field,2.8566574596223377
2481,4,2363006088_b3e3aa5c0b.jpg,a little boy is playing with a large toy,2.8566574596223377
2482,4,292780636_72e1968949.jpg,a man in a black shirt is standing on a sidewalk,2.8566574596223377
2483,4,1476241331_2f43b67aed.jpg,two children are playing in a field of grass,2.8566574596223377
2484,4,2423292784_166ee54e0b.jpg,a woman in a white shirt is holding a baby,2.8566574596223377
2485,4,1858963639_4588cd4be9.jpg,a man in a red shirt is climbing a rock,2.8566574596223377
2486,4,2121357310_f8235311da.jpg,a boy in a blue shirt is jumping into a pool,2.8566574596223377
2487,4,639120223_7db6bdb61f.jpg,two people are standing in front of a building,2.8566574596223377
2488,4,456512643_0aac2fa9ce.jpg,a dog runs through the grass,2.8566574596223377
2489,4,1313693129_71d0b21c63.jpg,a woman and a woman are playing on a beach,2.8566574596223377
2490,4,3397633339_d1ae6d9a0e.jpg,a man in a blue wetsuit is surfing in a pool,2.8566574596223377
2491,4,3109268897_d43797fc6a.jpg,two men are standing in front of a building,2.8566574596223377
2492,4,3691622437_f13644273c.jpg,a girl in a pink dress is playing with a large girl in a pink shirt,2.8566574596223377
2493,4,3036596725_541bbe0955.jpg,a white dog is running through a field of a white dog,2.8566574596223377
2494,4,3482237861_605b4f0fd9.jpg,a boy is jumping on a skateboard,2.8566574596223377
2495,4,3486135177_772628d034.jpg,a snowboarder is jumping over a ramp,2.8566574596223377
2496,4,3702038926_966fdaa311.jpg,a young boy in a red shirt is running on a field,2.8566574596223377
2497,4,3343311201_eeb1a39def.jpg,a boy in a blue shirt is playing with a ball in a field,2.8566574596223377
2498,4,2642475077_69d19deb74.jpg,a woman in a white shirt and a white shirt is standing in front of a crowd,2.8566574596223377
2499,4,1394927474_0afdd82fc4.jpg,a woman in a blue shirt is standing on a bench,2.8566574596223377
2500,4,1155138244_859fd6e079.jpg,a woman in a white shirt and a woman with a white shirt and a woman in,2.8566574596223377
2501,4,2363419943_717e6b119d.jpg,two young boys are standing on a street,2.8566574596223377
2502,4,2504277798_936a09c74d.jpg,a woman with a white shirt and a woman with a white shirt and a woman in,2.8566574596223377
2503,4,987907964_5a06a63609.jpg,three dogs are running on the grass,2.8566574596223377
2504,4,124881487_36e668145d.jpg,a man in a red jacket is riding a bike on a snowy hill,2.8566574596223377
2505,4,522700240_d9af45e60d.jpg,a dog is standing on a bench,2.8566574596223377
2506,4,3247500085_c4f641aa84.jpg,a man is sitting on a table with a crowd of people,2.8566574596223377
2507,4,2603033456_3584d95116.jpg,a young boy is running in the water,2.8566574596223377
2508,4,382090166_be2c2c63e1.jpg,two black dogs are running through a field,2.8566574596223377
2509,4,3638688673_176f99d7fd.jpg,a boy in a blue shirt is jumping on a swing,2.8566574596223377
2510,4,2071309418_1d7580b0f0.jpg,two dogs are playing in a field,2.8566574596223377
2511,4,2921094201_2ed70a7963.jpg,two children are sitting on a table with a blue and white shirt,2.8566574596223377
2512,4,3760400645_3ba51d27f9.jpg,three girls are playing in a park,2.8566574596223377
2513,4,387974450_bcd205daac.jpg,a black dog is running through a field of grass,2.8566574596223377
2514,4,3146937399_8c046b7b1a.jpg,two children are standing on a beach,2.8566574596223377
2515,4,300274198_eefd8e057e.jpg,a dog is running through a grassy area,2.8566574596223377
2516,4,3091594712_2166604334.jpg,a man in a white shirt and a woman with a white shirt and a woman in,2.8566574596223377
2517,4,2604825598_593a825b5b.jpg,a dog is running through the grass,2.8566574596223377
2518,4,3556571710_19cee6f5bd.jpg,a group of children are sitting on a bench,2.8566574596223377
2519,4,2502856739_490db7a657.jpg,three dogs are running through a field,2.8566574596223377
2520,4,3702436188_2c26192fd0.jpg,a man is sitting on a bench in front of a building,2.8566574596223377
2521,4,515797344_4ae75cb9b1.jpg,a group of people are standing in front of a building,2.8566574596223377
2522,4,2322593776_e6aaf69e80.jpg,a skier is riding a snowy hill,2.8566574596223377
2523,4,2261346505_302c67951d.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2524,4,337647771_3b819feaba.jpg,a dog with a red collar is standing in a field of a white and white shirt,2.8566574596223377
2525,4,3364861247_d590fa170d.jpg,two girls are sitting in a crowd,2.8566574596223377
2526,4,2534424894_ccd091fcb5.jpg,a child is jumping into a pool,2.8566574596223377
2527,4,375171241_0302ad8481.jpg,a man is riding a bike on a street,2.8566574596223377
2528,4,241347300_7c84ecf764.jpg,a football player is running in a field,2.8566574596223377
2529,4,3273325447_81c94000da.jpg,a person is riding a bike on a track,2.8566574596223377
2530,4,525887861_4cc7a1beca.jpg,a girl in a pink shirt is playing with a blue and blue shirt,2.8566574596223377
2531,4,2561751298_320eef38ec.jpg,a child is jumping into a pool,2.8566574596223377
2532,4,1814391289_83a1eb71d3.jpg,a young boy is sitting on a bench with a large building,2.8566574596223377
2533,4,3225037367_a71fa86319.jpg,a group of people are standing in front of a building,2.8566574596223377
2534,4,405253184_5f611f3880.jpg,a black dog is running through the snow,2.8566574596223377
2535,4,3331102049_bc65cf6198.jpg,a white dog is jumping over a stick,2.8566574596223377
2536,4,2913972180_547783dd3d.jpg,a dog is running through the water,2.8566574596223377
2537,4,488089932_c3a5fa4140.jpg,a woman in a white shirt is sitting on a bench with a woman in a white,2.8566574596223377
2538,4,3081734118_6f2090215c.jpg,a dog is running through a field of a white dog,2.8566574596223377
2539,4,3600403707_527aa0596e.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2540,4,3410899419_4f8dca6f3f.jpg,three boys are playing in a pool,2.8566574596223377
2541,4,3514188115_f51932ae5d.jpg,a man is jumping on a bench in the air,2.8566574596223377
2542,4,2885382946_f541ea5722.jpg,people are standing on a beach with a dog,2.8566574596223377
2543,4,2587818583_4aa8e7b174.jpg,a group of children are playing in a pool,2.8566574596223377
2544,4,3394750987_a32ecc477e.jpg,a man is jumping on a skateboard,2.8566574596223377
2545,4,235074044_c1358888ed.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2546,4,3708177171_529bb4ff1d.jpg,a skateboarder is doing a trick on a skateboard,2.8566574596223377
2547,4,249394748_2e4acfbbb5.jpg,two white dogs are running through the grass,2.8566574596223377
2548,4,3133044777_8cc930a4ec.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2549,4,2374247382_023a86b9ca.jpg,a boy with a blue shirt and a blue shirt is playing with a red ball,2.8566574596223377
2550,4,3452982513_36f2bc81fa.jpg,a person in a red jacket is standing on a snowy hill,2.8566574596223377
2551,4,3656030945_fa003bd696.jpg,a dog with a red collar is standing in a blue and blue shirt,2.8566574596223377
2552,4,3658016590_f761e72dc3.jpg,a brown dog is running through a grassy field,2.8566574596223377
2553,4,3537806062_c50d814aba.jpg,two dogs are playing in the grass,2.8566574596223377
2554,4,892340814_bdd61e10a4.jpg,a man in a blue shirt is climbing a rock wall,2.8566574596223377
2555,4,880220939_0ef1c37f1f.jpg,a group of people are standing in front of a crowd of people,2.8566574596223377
2556,4,3259991972_fce3ab18b2.jpg,a man and a woman are standing on a street,2.8566574596223377
2557,4,287999021_998c2eeb91.jpg,a man in a blue jacket is climbing a rock,2.8566574596223377
2558,4,1153704539_542f7aa3a5.jpg,two boys are playing soccer,2.8566574596223377
2559,4,284279868_2ca98e3dcd.jpg,two dogs are running through the snow,2.8566574596223377
2560,4,339822505_be3ccbb71f.jpg,a woman in a white shirt is sitting on a table with a white hat,2.8566574596223377
2561,4,487074671_66db20bf47.jpg,a man is sitting on a rock with a large stick in his mouth,2.8566574596223377
2562,4,3513362553_5fc5779e20.jpg,a boy in a white uniform is running on a field,2.8566574596223377
2563,4,3341084434_db5e7d1fdc.jpg,a snowboarder in a red jacket is jumping over a snowy hill,2.8566574596223377
2564,4,1094462889_f9966dafa6.jpg,a dog is running through the snow,2.8566574596223377
2565,4,836768303_d748df5546.jpg,a little boy is standing on a bench with a dog,2.8566574596223377
2566,4,3582814058_564776f26c.jpg,a group of people are standing in front of a building,2.8566574596223377
2567,4,1271960365_e54033f883.jpg,three dogs are running through the snow,2.8566574596223377
2568,4,2684323357_c7a6d05d05.jpg,two girls are sitting in a table with a blue and white shirt,2.8566574596223377
2569,4,3335501468_628655d608.jpg,a dog is jumping in the water,2.8566574596223377
2570,4,3249865395_dceaa59f54.jpg,a woman and a woman are standing on a street,2.8566574596223377
2571,4,3358380484_b99b48f0c9.jpg,a dog is running through a field,2.8566574596223377
2572,4,689359034_4a64c24ca4.jpg,a man in a white shirt is standing in front of a building,2.8566574596223377
2573,4,2657484284_daa07a3a1b.jpg,a person in a blue shirt is standing on a rock with a large stick in the,2.8566574596223377
