,Epoch,ImageName,Predicted,TrainLoss
906,2,337647771_3b819feaba.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
907,2,3364861247_d590fa170d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
908,2,2534424894_ccd091fcb5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
909,2,375171241_0302ad8481.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
910,2,241347300_7c84ecf764.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
911,2,3273325447_81c94000da.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
912,2,525887861_4cc7a1beca.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
913,2,2561751298_320eef38ec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
914,2,1814391289_83a1eb71d3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
915,2,3225037367_a71fa86319.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
916,2,405253184_5f611f3880.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
917,2,3331102049_bc65cf6198.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
918,2,2913972180_547783dd3d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
919,2,488089932_c3a5fa4140.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
920,2,3081734118_6f2090215c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
921,2,3600403707_527aa0596e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
922,2,3410899419_4f8dca6f3f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
923,2,3514188115_f51932ae5d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
924,2,2885382946_f541ea5722.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
925,2,2587818583_4aa8e7b174.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
926,2,3394750987_a32ecc477e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
927,2,235074044_c1358888ed.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
928,2,3708177171_529bb4ff1d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
929,2,249394748_2e4acfbbb5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
930,2,3133044777_8cc930a4ec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
931,2,2374247382_023a86b9ca.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
932,2,3452982513_36f2bc81fa.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
933,2,3656030945_fa003bd696.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
934,2,3658016590_f761e72dc3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
935,2,3537806062_c50d814aba.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
936,2,892340814_bdd61e10a4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
937,2,880220939_0ef1c37f1f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
938,2,3259991972_fce3ab18b2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
939,2,287999021_998c2eeb91.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
940,2,1153704539_542f7aa3a5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
941,2,284279868_2ca98e3dcd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
942,2,339822505_be3ccbb71f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
943,2,487074671_66db20bf47.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
944,2,3513362553_5fc5779e20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
945,2,3341084434_db5e7d1fdc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
946,2,1094462889_f9966dafa6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
947,2,836768303_d748df5546.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
948,2,3582814058_564776f26c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
949,2,1271960365_e54033f883.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
950,2,2684323357_c7a6d05d05.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
951,2,3335501468_628655d608.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
952,2,3249865395_dceaa59f54.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
953,2,3358380484_b99b48f0c9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
954,2,689359034_4a64c24ca4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
955,2,2657484284_daa07a3a1b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
956,2,1460352062_d64fb633e0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
957,2,3461114418_c27b4043a2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
958,2,2068960566_21e85ae0dc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
959,2,3507076266_8b17993fbb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
960,2,3555231025_73fa54fa29.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
961,2,3055716848_b253324afc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
962,2,160792599_6a7ec52516.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
963,2,3164328039_2c56acf594.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
964,2,2593695271_4d9cc9bd6f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
965,2,143688895_e837c3bc76.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
966,2,2288099178_41091aa00c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
967,2,408748500_e8dc8c0c4f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
968,2,2792195540_af5fb95caa.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
969,2,1390268323_2c8204e91c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
970,2,3105929913_94a6882e25.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
971,2,3438858409_136345fa07.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
972,2,247637795_fdf26a03cf.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
973,2,2479652566_8f9fac8af5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
974,2,3506468593_7e41a6d9f1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
975,2,2977246776_b14be8290d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
976,2,251958970_fa6b423f23.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
977,2,3256043809_47258e0b3e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
978,2,3593538248_dffa1a5ed4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
979,2,2837127816_24441e5f7c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
980,2,3097171315_0ba7d283b1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
981,2,255266148_7ba7df1a88.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
982,2,3375014075_157388f8a9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
983,2,47870024_73a4481f7d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
984,2,3427852996_d383abd819.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
985,2,1813266419_08bf66fe98.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
986,2,2441815792_43565b1312.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
987,2,3029472296_d429b1586c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
988,2,1131804997_177c3c0640.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
989,2,2992999413_018f48aabc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
990,2,3595412126_4020d4643b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
991,2,2650568697_ffb79bf2ea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
992,2,3366904106_e996320d20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
993,2,2330536645_2d36b516e1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
994,2,479807115_3a484fb18b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
995,2,3361990489_92244a58ef.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
996,2,2367139509_1ee4530b28.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
997,2,2310108346_e82d209ccd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
998,2,2370481277_a3085614c9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
999,2,2759596272_e0ce0a965a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1000,2,2886837407_a4510ab1ef.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1001,2,427683329_95d510a087.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1002,2,2895700779_fac1d9d278.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1003,2,170100272_d820db2199.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1004,2,3435035138_af32890a4c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1005,2,488352274_9a22064cb3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1006,2,293327462_20dee0de56.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1007,2,1034276567_49bb87c51c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1008,2,1355833561_9c43073eda.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1009,2,3155987659_b9ea318dd3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1010,2,2481490320_7978c76271.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1011,2,3323528927_7b21081271.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1012,2,2642350864_099c0f2152.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1013,2,270809922_043e3bef06.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1014,2,515335111_c4afd5b903.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1015,2,3033686219_452b172ab0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1016,2,2672445419_251ce9419a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1017,2,3197247245_9c93b60b8a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1018,2,189740668_0b045f1ff2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1019,2,3299418821_21531b5b3c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1020,2,2029280005_a19609c81a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1021,2,3745451546_fc8ec70cbd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1022,2,2896640216_761a47f006.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1023,2,1236964638_1808784a3c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1024,2,444481722_690d0cadcf.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1025,2,543940240_a54a3c7989.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1026,2,3700554247_9824ae6f3a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1027,2,3025546819_ce031d2fc3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1028,2,2560388887_55abc9083d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1029,2,2281768510_9cc5728c55.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1030,2,2856524322_1d04452a21.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1031,2,3237760601_5334f3f3b5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1032,2,3431121650_056db85987.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1033,2,2949762776_52ece64d28.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1034,2,3346711367_5e7b29e20f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1035,2,2798651021_2566f2a47e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1036,2,3172384527_b107385a20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1037,2,3300679815_2c6c2301cb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1038,2,3608663656_9192a21eeb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1039,2,3581538034_783b7d0d09.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1040,2,3344233740_c010378da7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1041,2,3119913014_688d4997d7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1042,2,940973925_a2e6d7951c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1043,2,3666056567_661e25f54c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1044,2,3211289105_e0360a9c7f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1045,2,3487131146_9d3aca387a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1046,2,3384528359_e920154177.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1047,2,2748729903_3c7c920c4d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1048,2,3019667009_20db160195.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1049,2,2596619849_7b635dd310.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1050,2,3360823754_90967276ec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1051,2,2950393735_9969c4ec59.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1052,2,1124448967_2221af8dc5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1053,2,3603870481_1ebc696d91.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1054,2,3697378565_7060d9281a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1055,2,354642192_3b7666a2dd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1056,2,2345984157_724823b1e4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1057,2,3238951136_2a99f1a1a8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1058,2,2180886307_5156460b2c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1059,2,2137789511_69a6c6afa8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1060,2,1143882946_1898d2eeb9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1061,2,3283368342_b96d45210e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1062,2,616045808_0286d0574b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1063,2,346253487_687150ab04.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1064,2,3523920786_0eb63993fd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1065,2,2229177914_3308fe7d20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1066,2,516725192_c9cdd63878.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1067,2,3175434849_859f09fe07.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1068,2,3326588088_172d1b2584.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1069,2,2076906555_c20dc082db.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1070,2,3576060775_d9121519cc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1071,2,2467856402_0490413d38.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1072,2,2367816288_7c2d11d3c5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1073,2,2434006663_207a284cec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1074,2,241347823_6b25c3e58e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1075,2,3616846215_d61881b60f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1076,2,2303016989_0deb96c8d9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1077,2,688210930_85c5675d5b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1078,2,3339768802_8ab768558a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1079,2,2490179961_e842fda5eb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1080,2,1895768965_43cd9d164f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1081,2,2239938351_43c73c887c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1082,2,2463067409_78188c584c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1083,2,1142847777_2a0c1c2551.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1084,2,3310551665_15b79ef4ea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1085,2,782401952_5bc5d3413a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1086,2,3532539748_795d16ef07.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1087,2,2596876977_b61ee7ee78.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1088,2,2884301336_dc8e974431.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1089,2,2417341107_97dbab9c5e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1090,2,2067362863_59577f9d4d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1091,2,3316725440_9ccd9b5417.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1092,2,2609836649_b55831ed41.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1093,2,2814406547_a237ef0122.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1094,2,2068465241_3bcabacfd7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1095,2,3425685827_03683e8e5a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1096,2,309771854_952aabe3cc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1097,2,2264316030_600e55748d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1098,2,1772859261_236c09b861.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1099,2,3045613316_4e88862836.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1100,2,2414390475_28a0107bb0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1101,2,2324917982_f3db8c11e9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1102,2,990890291_afc72be141.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1103,2,2888732432_7e907a3df1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1104,2,2565657591_6c1cdfc092.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1105,2,223299142_521aedf9e7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1106,2,3561314880_ea9a7e245f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1107,2,3724150944_fc62e8d5e0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1108,2,3558251719_3af5ae2d02.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1109,2,2428959030_bdffc2812e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1110,2,2882893687_1d10d68f2b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1111,2,244870123_dcb6e53643.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1112,2,2181846120_3744ca3942.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1113,2,295729735_8360f2e64c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1114,2,527272653_8a5bd818e5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1115,2,2366643786_9c9a830db8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1116,2,3540598210_972f0ff573.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1117,2,2733659177_d74a00995b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1118,2,3514019869_7de4ece2a5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1119,2,2102315758_a9148a842f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1120,2,2309860995_c2e2a0feeb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1121,2,453756106_711c20471a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1122,2,2555521861_fc36fd3ab0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1123,2,2214132302_80064fd79d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1124,2,3259228898_cefd04580b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1125,2,3425061393_d093edb8da.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1126,2,119534510_d52b3781a3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1127,2,2585141045_b496a7b7c4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1128,2,3205336477_037d4b6bd9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1129,2,2247889670_413db8094b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1130,2,716597900_b72c58362c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1131,2,3459858555_c3f0087a72.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1132,2,2577972703_a22c5f2a87.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1133,2,2949497756_be8e58e6bd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1134,2,861608773_bdafd5c996.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1135,2,3641456303_c50c33337b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1136,2,2085078076_b9db242d21.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1137,2,3736786640_70df13be2c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1138,2,1079274291_9aaf896cc1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1139,2,2169067981_cc19268f23.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1140,2,400562847_e15aba0aac.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1141,2,358114269_96fdb5f7c3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1142,2,3374722123_6fe6fef449.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1143,2,3593392955_a4125087f6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1144,2,774009278_8e75b7d498.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1145,2,3522989916_f20319cc59.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1146,2,554526471_a31f8b74ef.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1147,2,2695093520_5cfeb0729d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1148,2,905355838_3a43fdfd4e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1149,2,3323514651_3efdbd63ed.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1150,2,3449170348_34dac4a380.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1151,2,3537520829_aab733e16c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1152,2,3222842866_cb85243ce4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1153,2,2657301826_aab4c36e6c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1154,2,532457586_bddfc5251d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1155,2,3036033157_522a43a550.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1156,2,2474047296_fd9179d438.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1157,2,3518126579_e70e0cbb2b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1158,2,524698457_77ba13840a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1159,2,3027397797_4f1d305ced.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1160,2,2079152458_40712c3b40.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1161,2,747921928_48eb02aab2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1162,2,2088460083_42ee8a595a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1163,2,2452238877_2340609c6e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1164,2,2394763838_99d1435b85.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1165,2,3503624011_733d745d5a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1166,2,2046778775_0dd7cac6ab.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1167,2,1454841725_4b6e6199e2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1168,2,3293018193_e4e0c8db7c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1169,2,3637966641_1b108a35ba.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1170,2,2855594918_1d1e6a6061.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1171,2,537628742_146f2c24f8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1172,2,3215108916_0473007b47.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1173,2,2612040125_0a93889f06.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1174,2,3228069008_edb2961fc4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1175,2,1975171469_84e425f61b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1176,2,2114355355_9d7e2d8178.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1177,2,3500136982_bf7a85531e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1178,2,3688858505_e8afd1475d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1179,2,2078311270_f01c9eaf4c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1180,2,3206919175_e3a11b6874.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1181,2,3372022051_132b8e6233.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1182,2,3102363657_dc95fe6850.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1183,2,233327292_3bcbc3783f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1184,2,3319899418_4bcf1b00d8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1185,2,236144859_52f9e38885.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1186,2,2781296531_f6f0f6c0f5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1187,2,3441511444_b031585b45.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1188,2,3561433412_3985208d53.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1189,2,3041689520_c481bdb20e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1190,2,3636796219_9916c0465a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1191,2,525538142_7348f0bce7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1192,2,2306186887_0bd8ed3792.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1193,2,2429272699_8a9699775e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1194,2,3668984985_b60ceb2ae9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
