,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
320,320,3131632154_098f86f4cb.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.35538512]
321,321,3532782283_341f0381a3.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.301814]
322,322,765298136_7805fbb079.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.12313848]
323,323,3710468717_c051d96a5f.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.207907]
324,324,3143159297_6f2f663ea6.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16037713]
325,325,1865794069_6e3a1e57bb.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.09215336]
326,326,3270691950_88583c3524.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.14817984]
327,327,3479050296_65bcea69a0.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.12384757]
328,328,888425986_e4b6c12324.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.13852969]
329,329,3197917064_e679a44b8e.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.19341332]
330,330,3425573919_409d9e15b2.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.10745717]
331,331,3262301835_9f1a49b80a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.3258946761302227e-155,2.7186504456410474e-207,8.366864314109379e-232,[0.21676156]
332,332,3663307538_468739e4c3.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.11421591]
333,333,3344526059_4a097af285.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2080151]
334,334,3138504165_c7ae396294.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.13943592]
335,335,2962977152_9d6958fdd5.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.11243837]
336,336,3424424006_98f9d1921c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30177638]
337,337,393958545_48c17c66d1.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3028084]
338,338,1057251835_6ded4ada9c.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29849297]
339,339,3723903586_e98d3d8ec7.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33920455]
340,340,3631344685_ed0f3e091b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.39833063]
341,341,1362128028_8422d53dc4.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.03658182]
342,342,3395173129_f0ac0a1ed4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2633934]
343,343,3566225740_375fc15dde.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23852095]
344,344,390992102_67fa31b22f.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.20292862]
345,345,3394586927_eae7732b64.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16204101]
346,346,2737729252_b3fd9c05b1.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.22524704]
347,347,219301555_17883a51bd.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.12256392]
348,348,3568197730_a071d7595b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29266554]
349,349,3070713991_8696796937.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.34409714]
350,350,2470519275_65725fd38d.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.13430728]
351,351,2385146732_d1c67c790e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17484285]
352,352,2393410666_b8c20fff61.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.23281841]
353,353,2762301555_48a0d0aa24.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.08983908]
354,354,2873070704_2141a7a86a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.28330046]
355,355,1787222774_d5c68cce53.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18135096]
356,356,2777021428_0b2ac3e987.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3733591]
357,357,3516285214_59823b341e.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.06130089]
358,358,3340575518_137ce2695f.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.20209765]
359,359,2567812221_30fb64f5e9.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.302895]
360,360,950273886_88c324e663.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.10312694]
361,361,3314900697_c5c5ae9af6.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.37249574]
362,362,2887171449_f54a2b9f39.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.25188056]
363,363,3017521547_f5ef8848e3.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17694972]
364,364,3342309960_c694b2cce9.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.19450565]
365,365,349889354_4b2889a9bd.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.0881614]
366,366,358607894_5abb1250d3.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20107889]
367,367,3691729694_2b97f14c1e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3145799]
368,368,662606040_8cc8cd9f1b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27659008]
369,369,697582336_601462e052.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31961444]
370,370,3495490064_8db40a83af.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.11641826]
371,371,2623930900_b9df917b82.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33351618]
372,372,3114944484_28b5bb9842.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.22961521]
373,373,107318069_e9f2ef32de.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.29812282]
374,374,2462702522_1b25654762.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16009855]
375,375,290019324_23582048d4.jpg,another horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers customers customers,0.0,0.0,0.0,[0.1600532]
376,376,3116769029_f5a76f04ba.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23056008]
377,377,3398746625_5199beea71.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.09666216]
378,378,3686924335_3c51e8834a.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.19550979]
379,379,667626_18933d713e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24202468]
380,380,3528251308_481a28283a.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.11262648]
381,381,3635911776_dbc2763f2c.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.18534753]
382,382,3005126574_49c28ffbee.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.3429991]
383,383,2978236380_fb24c43f1e.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.28040013]
384,384,3711664623_ef87105ea7.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.24878106]
385,385,95728660_d47de66544.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1725901]
386,386,408573233_1fff966798.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29547924]
387,387,2624044128_641b38c0cf.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26813075]
388,388,94232465_a135df2711.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26359913]
389,389,2489602993_896c1ea40a.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3480686]
390,390,2661294969_1388b4738c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.25754726]
391,391,3417102649_5c0b2f4b4d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.33247346]
392,392,3606846822_28c40b933a.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1393711]
393,393,2212472643_80238475b5.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.0968288]
394,394,2705793985_007cc703fb.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31850258]
395,395,1348891916_ebd4413033.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17144793]
396,396,575636303_b0b8fd4eee.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.28561652]
397,397,336551609_1385ab139e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33177894]
398,398,3354200211_35348e47d8.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27256793]
399,399,448590900_db83c42006.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2913972]
400,400,3587449716_3bf1552c36.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.25781325]
401,401,1781227288_6811e734be.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16667704]
402,402,3566111626_9a35a7b2c0.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.30954292]
403,403,3106787167_e5f2312622.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17865211]
404,404,252124738_796599e94b.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2910514]
405,405,540873795_ae62ae6f60.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.10397754]
406,406,752052256_243d111bf0.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.17927402]
407,407,41999070_838089137e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.10529891]
408,408,3603064161_a8f3b6455d.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.14701238]
409,409,3155279929_d1cddbe7cf.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17631115]
410,410,2735792721_b8fe85e803.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14990418]
411,411,2174206711_11cb712a8d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.27973205]
412,412,822836318_21544f0f78.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.28026268]
413,413,2531531628_b4a5041680.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.14712283]
414,414,3713882697_6dd30c7505.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.20734137]
415,415,2257798999_d9d1b9a45a.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3101199]
416,416,459778335_857d8ffebf.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.17389444]
417,417,3649224118_abe73c672c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21440406]
418,418,3435015880_eda46ff50f.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.34194902]
419,419,2855910826_d075845288.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.3258946761302227e-155,2.7186504456410474e-207,8.366864314109379e-232,[0.16668993]
420,420,3185787277_b412d7f5b7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.26531494]
421,421,374124237_51f62b6937.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.34546724]
422,422,2928835996_88b9f9503d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.17655964]
423,423,2472678549_67068a1566.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14362538]
424,424,503717911_fc43cb3cf9.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.18889862]
425,425,3335692531_dd4a995f91.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.28946486]
426,426,2978735290_7464b12270.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.17869739]
427,427,542648687_adf13c406b.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2892314]
428,428,244443352_d7636e1253.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2020199]
429,429,3647170476_0fd71a4c9f.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.01867257]
430,430,109202756_b97fcdc62c.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.36605322]
431,431,2529116152_4331dabf50.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.15396377]
432,432,1089181217_ee1167f7af.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.13331065]
433,433,3315250232_83e24a2d51.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.33105606]
434,434,2804851816_9aae9071ca.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24500634]
435,435,3072114570_e1c0127529.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2849288]
436,436,2416964653_db3c2b6a0e.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.17141707]
437,437,2976350388_3984e3193d.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.27063248]
438,438,3580741947_cc64a83648.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.14245]
439,439,449352117_63c359c6e7.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.1971677]
440,440,534313000_4ad39c7ee0.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.25378907]
441,441,272283076_2d4aa1d5cf.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.2136817]
442,442,2788945468_74a9618cfa.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.1380041]
443,443,3468694409_a51571d621.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.33993495]
444,444,476759700_8911f087f8.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.24264172]
445,445,3146630574_05d9ebbed1.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30459353]
446,446,1402843760_d30f1dbf0f.jpg,another another horsedrawn horsedrawn horsedrawn older cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.29882932]
447,447,2915183095_4ed4aa4f37.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.01857247]
448,448,3339586622_a7676b30e1.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.30560455]
449,449,3131107810_7e9b96cddc.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.23920722]
450,450,3288174272_2daa06d360.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.39849833]
451,451,84713990_d3f3cef78b.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.12563503]
452,452,3583704941_611353857e.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.58430326]
453,453,3547704737_57d42d5d9d.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.3660866]
454,454,2845845721_d0bc113ff7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.3509503]
455,455,2759813381_73303113d9.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2563098]
456,456,3364797223_1f0b2f98ed.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.2412903]
457,457,2473791980_805c819bd4.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.20047142]
458,458,2060031241_a3ae7a06bb.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.16160975]
459,459,2484190118_e89363c465.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.2565472]
460,460,2263655670_517890f5b7.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.31477293]
461,461,2845691057_d4ab89d889.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.16908646]
462,462,3721881082_afe9fc734e.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.234351]
463,463,2115849046_2aa9fa8d13.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.24443753]
464,464,3241726740_6d256d61ec.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.3258946761302227e-155,2.7186504456410474e-207,8.366864314109379e-232,[0.2913218]
465,465,3536561454_e75993d903.jpg,another another horsedrawn horsedrawn horsedrawn wears wears wears wears crosswalk crosswalk crosswalk cage cage cage customers customers customers,0.0,0.0,0.0,[0.20116381]
466,466,2428094795_d3a8f46046.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.28782395]
467,467,3537218226_478d2e4f26.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,3.5158955382876195e-155,2.8739608143919325e-207,8.844844403089351e-232,[0.16804315]
468,468,2425262733_afe0718276.jpg,another another horsedrawn horsedrawn horsedrawn cape cape cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.21490206]
469,469,319851847_7212423309.jpg,another another horsedrawn horsedrawn horsedrawn wands older older older crosswalk crosswalk crosswalk wears wears wears wears crosswalk crosswalk,0.0,0.0,0.0,[0.24615741]
470,470,788126442_086334f0cf.jpg,another another horsedrawn horsedrawn horsedrawn cape older cape cape cape cape cape cape cape cape cape cape cape,0.0,0.0,0.0,[0.12893522]
