,Epoch,ImageName,Predicted,TrainLoss
1034,2,3346711367_5e7b29e20f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1035,2,2798651021_2566f2a47e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1036,2,3172384527_b107385a20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1037,2,3300679815_2c6c2301cb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1038,2,3608663656_9192a21eeb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1039,2,3581538034_783b7d0d09.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1040,2,3344233740_c010378da7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1041,2,3119913014_688d4997d7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1042,2,940973925_a2e6d7951c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1043,2,3666056567_661e25f54c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1044,2,3211289105_e0360a9c7f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1045,2,3487131146_9d3aca387a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1046,2,3384528359_e920154177.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1047,2,2748729903_3c7c920c4d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1048,2,3019667009_20db160195.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1049,2,2596619849_7b635dd310.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1050,2,3360823754_90967276ec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1051,2,2950393735_9969c4ec59.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1052,2,1124448967_2221af8dc5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1053,2,3603870481_1ebc696d91.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1054,2,3697378565_7060d9281a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1055,2,354642192_3b7666a2dd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1056,2,2345984157_724823b1e4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1057,2,3238951136_2a99f1a1a8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1058,2,2180886307_5156460b2c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1059,2,2137789511_69a6c6afa8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1060,2,1143882946_1898d2eeb9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1061,2,3283368342_b96d45210e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1062,2,616045808_0286d0574b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1063,2,346253487_687150ab04.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1064,2,3523920786_0eb63993fd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1065,2,2229177914_3308fe7d20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1066,2,516725192_c9cdd63878.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1067,2,3175434849_859f09fe07.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1068,2,3326588088_172d1b2584.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1069,2,2076906555_c20dc082db.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1070,2,3576060775_d9121519cc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1071,2,2467856402_0490413d38.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1072,2,2367816288_7c2d11d3c5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1073,2,2434006663_207a284cec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1074,2,241347823_6b25c3e58e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1075,2,3616846215_d61881b60f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1076,2,2303016989_0deb96c8d9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1077,2,688210930_85c5675d5b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1078,2,3339768802_8ab768558a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1079,2,2490179961_e842fda5eb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1080,2,1895768965_43cd9d164f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1081,2,2239938351_43c73c887c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1082,2,2463067409_78188c584c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1083,2,1142847777_2a0c1c2551.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1084,2,3310551665_15b79ef4ea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1085,2,782401952_5bc5d3413a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1086,2,3532539748_795d16ef07.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1087,2,2596876977_b61ee7ee78.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1088,2,2884301336_dc8e974431.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1089,2,2417341107_97dbab9c5e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1090,2,2067362863_59577f9d4d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1091,2,3316725440_9ccd9b5417.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1092,2,2609836649_b55831ed41.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1093,2,2814406547_a237ef0122.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1094,2,2068465241_3bcabacfd7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1095,2,3425685827_03683e8e5a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1096,2,309771854_952aabe3cc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1097,2,2264316030_600e55748d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1098,2,1772859261_236c09b861.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1099,2,3045613316_4e88862836.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1100,2,2414390475_28a0107bb0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1101,2,2324917982_f3db8c11e9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1102,2,990890291_afc72be141.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1103,2,2888732432_7e907a3df1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1104,2,2565657591_6c1cdfc092.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1105,2,223299142_521aedf9e7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1106,2,3561314880_ea9a7e245f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1107,2,3724150944_fc62e8d5e0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1108,2,3558251719_3af5ae2d02.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1109,2,2428959030_bdffc2812e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1110,2,2882893687_1d10d68f2b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1111,2,244870123_dcb6e53643.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1112,2,2181846120_3744ca3942.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1113,2,295729735_8360f2e64c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1114,2,527272653_8a5bd818e5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1115,2,2366643786_9c9a830db8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1116,2,3540598210_972f0ff573.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1117,2,2733659177_d74a00995b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1118,2,3514019869_7de4ece2a5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1119,2,2102315758_a9148a842f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1120,2,2309860995_c2e2a0feeb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1121,2,453756106_711c20471a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1122,2,2555521861_fc36fd3ab0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1123,2,2214132302_80064fd79d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1124,2,3259228898_cefd04580b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1125,2,3425061393_d093edb8da.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1126,2,119534510_d52b3781a3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1127,2,2585141045_b496a7b7c4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1128,2,3205336477_037d4b6bd9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1129,2,2247889670_413db8094b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1130,2,716597900_b72c58362c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1131,2,3459858555_c3f0087a72.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1132,2,2577972703_a22c5f2a87.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1133,2,2949497756_be8e58e6bd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1134,2,861608773_bdafd5c996.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1135,2,3641456303_c50c33337b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1136,2,2085078076_b9db242d21.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1137,2,3736786640_70df13be2c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1138,2,1079274291_9aaf896cc1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1139,2,2169067981_cc19268f23.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1140,2,400562847_e15aba0aac.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1141,2,358114269_96fdb5f7c3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1142,2,3374722123_6fe6fef449.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1143,2,3593392955_a4125087f6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1144,2,774009278_8e75b7d498.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1145,2,3522989916_f20319cc59.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1146,2,554526471_a31f8b74ef.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1147,2,2695093520_5cfeb0729d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1148,2,905355838_3a43fdfd4e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1149,2,3323514651_3efdbd63ed.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1150,2,3449170348_34dac4a380.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1151,2,3537520829_aab733e16c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1152,2,3222842866_cb85243ce4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1153,2,2657301826_aab4c36e6c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1154,2,532457586_bddfc5251d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1155,2,3036033157_522a43a550.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1156,2,2474047296_fd9179d438.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1157,2,3518126579_e70e0cbb2b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1158,2,524698457_77ba13840a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1159,2,3027397797_4f1d305ced.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1160,2,2079152458_40712c3b40.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1161,2,747921928_48eb02aab2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1162,2,2088460083_42ee8a595a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1163,2,2452238877_2340609c6e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1164,2,2394763838_99d1435b85.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1165,2,3503624011_733d745d5a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1166,2,2046778775_0dd7cac6ab.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1167,2,1454841725_4b6e6199e2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1168,2,3293018193_e4e0c8db7c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1169,2,3637966641_1b108a35ba.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1170,2,2855594918_1d1e6a6061.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1171,2,537628742_146f2c24f8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1172,2,3215108916_0473007b47.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1173,2,2612040125_0a93889f06.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1174,2,3228069008_edb2961fc4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1175,2,1975171469_84e425f61b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1176,2,2114355355_9d7e2d8178.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1177,2,3500136982_bf7a85531e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1178,2,3688858505_e8afd1475d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1179,2,2078311270_f01c9eaf4c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1180,2,3206919175_e3a11b6874.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1181,2,3372022051_132b8e6233.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1182,2,3102363657_dc95fe6850.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1183,2,233327292_3bcbc3783f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1184,2,3319899418_4bcf1b00d8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1185,2,236144859_52f9e38885.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1186,2,2781296531_f6f0f6c0f5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1187,2,3441511444_b031585b45.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1188,2,3561433412_3985208d53.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1189,2,3041689520_c481bdb20e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1190,2,3636796219_9916c0465a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1191,2,525538142_7348f0bce7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1192,2,2306186887_0bd8ed3792.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1193,2,2429272699_8a9699775e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1194,2,3668984985_b60ceb2ae9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1195,2,3032790880_d216197d55.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1196,2,169490297_b6ff13632a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1197,2,3201427741_3033f5b625.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1198,2,2991771557_d98fa0a69f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1199,2,2981372647_2061278c60.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1200,2,3046430047_d7b10123d0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1201,2,1303727066_23d0f6ed43.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1202,2,3502343542_f9b46688e5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1203,2,2333816000_7105d0ffac.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1204,2,3468275336_61936db92d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1205,2,3619806638_7480883039.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1206,2,3725177385_62d5e13634.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1207,2,2450486758_a66fd296ea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1208,2,3120266797_47e7d91614.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1209,2,3374223949_90776ba934.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1210,2,3380519003_9f91d5a7fb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1211,2,310715139_7f05468042.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1212,2,3167379087_927ff05a35.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1213,2,3290465391_258429e2f9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1214,2,1288909046_d2b2b62607.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1215,2,1626754053_81126b67b6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1216,2,3697359692_8a5cdbe4fe.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1217,2,3582465732_78f77f34ae.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1218,2,3513265399_a32e8cfd18.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1219,2,2642474867_4e6346f809.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1220,2,1075867198_27ca2e7efe.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1221,2,166654939_80ea4ddbcc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1222,2,2559638792_a803ff63d1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1223,2,3518443604_6da641f07d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1224,2,3639547922_0b00fed5cd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1225,2,1579198375_84b18e003a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1226,2,142802798_962a4ec5ce.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1227,2,624742559_ff467d8ebc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1228,2,3027850131_a7772e0ba0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1229,2,2832487464_2d30634e1e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1230,2,2225241766_f1e7132e3e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1231,2,3667822570_d39850e217.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1232,2,3223055565_68973f5d20.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1233,2,3349307529_c1a516b9dc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1234,2,3495349745_1b29a63571.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1235,2,3625049113_554d82c2a1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1236,2,2752923489_d3bceebacb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1237,2,3421129418_088af794f7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1238,2,2844641033_dab3715a99.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1239,2,3602838407_bf13e49243.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1240,2,3069282021_e05e1829f3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1241,2,769260947_02bc973d76.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1242,2,534056823_0752303702.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1243,2,3558796959_fc4450be56.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1244,2,2823200990_7b02b7cc36.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1245,2,3095137758_bdd1e613dd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1246,2,3062173277_bfb5ef4c45.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1247,2,1433142189_cda8652603.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1248,2,3493000349_81c540e828.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1249,2,3074617663_2f2634081d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1250,2,1517807181_ca6588f2a0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1251,2,152029243_b3582c36fa.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1252,2,3525403875_7f95e0cbfe.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1253,2,2858439751_daa3a30ab8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1254,2,2021613437_d99731f986.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1255,2,476740978_45b65ebe0c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1256,2,2589156742_c46bc82137.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1257,2,483136916_16976f4902.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1258,2,3694064560_467683205b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1259,2,1470061031_4cb59c12a8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1260,2,505944126_f9a6ab8944.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1261,2,484896012_7787d04f41.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1262,2,3478084305_9e1219c3b6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1263,2,3306464579_1b16a0caf2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1264,2,2816259113_461f8dedb0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1265,2,3635577874_48ebaac734.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1266,2,837893113_81854e94e3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1267,2,2831313661_1a328acb70.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1268,2,2460159430_71ab1aacfa.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1269,2,3572942419_16ebdc3d46.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1270,2,3263141261_db3a4798b5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1271,2,2157003092_eaeb977789.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1272,2,2511762757_bd0ab0a017.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1273,2,2744321686_8811d8428c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1274,2,2562463210_d0dfd545ca.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1275,2,3242354561_54e5a34925.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1276,2,1234817607_924893f6e1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1277,2,2667549961_57e5e2c0a5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1278,2,3564742915_5f940b95b4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1279,2,305749904_54a612fd1a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1280,2,3597326009_3678a98a43.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1281,2,485357535_b45ba5b6da.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1282,2,3454355269_6185e29f95.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1283,2,1277743944_f4e8c78403.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1284,2,2873431806_86a56cdae8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1285,2,1418019748_51c7d59c11.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1286,2,2254913901_569f568926.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1287,2,2911245290_b2c79f328a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1288,2,751737218_b89839a311.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1289,2,3208032657_27b9d6c4f3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1290,2,3250076419_eb3de15063.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1291,2,2061927950_dafba5b8a3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1292,2,3484576025_a8c50942aa.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1293,2,2493974889_50ae29f1e1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1294,2,2561481438_447b852e4d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1295,2,1479513774_70c94cf9d3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1296,2,3103185190_eb8729c166.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1297,2,108898978_7713be88fc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1298,2,2743709828_a795a75bfc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1299,2,3255732353_fbc487aefc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1300,2,2089350172_dc2cf9fcf6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1301,2,2553024095_735bc46267.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1302,2,3183195185_cd0ff994a1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1303,2,778885185_3f6905370b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1304,2,3220151692_d398ef9779.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1305,2,3417662443_2eaea88977.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1306,2,3381788544_2c50e139dd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1307,2,209605542_ca9cc52e7b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1308,2,3376942201_2c45d99237.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1309,2,566397227_a469e9e415.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1310,2,2107837987_ffecfc367a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1311,2,2113530024_5bc6a90e42.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1312,2,3547000169_40191e02ca.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1313,2,2868136205_3cf679208d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1314,2,2684322797_85406f571d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1315,2,2298077331_f9a1488067.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1316,2,3200120942_59cfbb3437.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1317,2,947664583_7c63172366.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1318,2,2176980976_7054c99621.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1319,2,3143980056_7a64a94b58.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1320,2,2900274587_f2cbca4c58.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
