,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
948,948,2,3582814058_564776f26c.jpg,a group of people are standing in front of a building,3.1167621217286987,0.8528028654224418,0.7371696691570585,0.6238986072117501,[0.8167235]
949,949,2,1271960365_e54033f883.jpg,a black dog is running through the snow,3.1167621217286987,0.46291004988627577,0.3270817684080235,5.30941411456236e-78,[0.8565698]
950,950,2,2684323357_c7a6d05d05.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987,0.7006490497453707,0.6001893688217971,0.4832697830906221,[0.6641473]
951,951,2,3335501468_628655d608.jpg,a dog is jumping in the water,3.1167621217286987,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.7001994]
952,952,2,3249865395_dceaa59f54.jpg,a woman in a red shirt and a white shirt is standing on a street,3.1167621217286987,0.26726124191242434,0.1749995808315184,3.3252037442622604e-78,[0.69352984]
953,953,2,3358380484_b99b48f0c9.jpg,a dog is running through the grass,3.1167621217286987,0.9128709291752769,0.6895576578280298,0.537284965911771,[0.8760779]
954,954,2,689359034_4a64c24ca4.jpg,a man in a black shirt and a white shirt is standing in front of a building,3.1167621217286987,0.19174124721184263,8.407935440552786e-106,6.53175655370481e-155,[0.5597557]
955,955,2,2657484284_daa07a3a1b.jpg,a person in a blue jacket is climbing a rock,3.1167621217286987,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.3578535]
956,956,2,1460352062_d64fb633e0.jpg,a boy is jumping on a skateboard,3.1167621217286987,8.465288316962106e-155,4.889296344809003e-207,1.2778269941762074e-231,[-0.01475284]
957,957,2,3461114418_c27b4043a2.jpg,a man in a red shirt is riding a bike on a dirt bike,3.1167621217286987,0.6504436355879909,0.46991356741602464,0.31314224813827346,[0.85567224]
958,958,2,2068960566_21e85ae0dc.jpg,a boy in a blue shirt is jumping over a red slide,3.1167621217286987,0.39886201760873286,1.3634527011372477e-105,9.420708298915794e-155,[0.66024905]
959,959,2,3507076266_8b17993fbb.jpg,a man is jumping on a bike,3.1167621217286987,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.31728154]
960,960,2,3555231025_73fa54fa29.jpg,a little girl in a pink shirt is running in the grass,3.1167621217286987,0.47931874782065553,0.3270749488766733,0.23589691936341534,[0.81759334]
961,961,2,3055716848_b253324afc.jpg,a boy in a red shirt is jumping over a red slide,3.1167621217286987,0.14735355447829393,6.677364638073104e-106,5.268188634815163e-155,[0.6369593]
962,962,2,160792599_6a7ec52516.jpg,a man in a black shirt is standing on a beach,3.1167621217286987,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.6859604]
963,963,2,3164328039_2c56acf594.jpg,two dogs are running in the grass,3.1167621217286987,0.6546536707079771,0.43743936190287963,6.608446987146148e-78,[0.7407783]
964,964,2,2593695271_4d9cc9bd6f.jpg,a man in a white shirt is standing in front of a crowd,3.1167621217286987,0.31453333915753573,1.1355300930016796e-105,8.050112034667295e-155,[0.5742921]
965,965,2,143688895_e837c3bc76.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987,0.5163977794943222,0.3188005676879101,5.218621439957678e-78,[0.8286013]
966,966,2,2288099178_41091aa00c.jpg,a boy in a red shirt is riding a bike on a street,3.1167621217286987,4.1371430671115046e-155,3.199775161123114e-207,9.594503055152632e-232,[0.34127748]
967,967,2,408748500_e8dc8c0c4f.jpg,a man in a red shirt is sitting on a sidewalk,3.1167621217286987,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.45738408]
968,968,2,2792195540_af5fb95caa.jpg,a person is jumping over a bike,3.1167621217286987,5.637975647982813e-155,3.924988745973068e-207,1.1200407237786664e-231,[0.53618175]
969,969,2,1390268323_2c8204e91c.jpg,two girls are sitting on a street,3.1167621217286987,7.3383713569878594e-155,4.238422946644268e-207,1.1077199809555581e-231,[0.29795185]
970,970,2,3105929913_94a6882e25.jpg,a man in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.54295367]
971,971,2,3438858409_136345fa07.jpg,a man in a red shirt is sitting on a street,3.1167621217286987,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.42778677]
972,972,2,247637795_fdf26a03cf.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.49061048]
973,973,2,2479652566_8f9fac8af5.jpg,a boy wearing a red shirt is sitting on a rock,3.1167621217286987,0.35675303400633784,0.2399497006493899,4.2117183227345767e-78,[0.2995508]
974,974,2,3506468593_7e41a6d9f1.jpg,a boy in a blue shirt is jumping over a rock,3.1167621217286987,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.4131984]
975,975,2,2977246776_b14be8290d.jpg,a girl in a blue shirt is jumping on a swing,3.1167621217286987,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.8254231]
976,976,2,251958970_fa6b423f23.jpg,a woman in a red shirt is standing in front of a crowd,3.1167621217286987,0.3202563076101743,1.1795750651624801e-105,8.44152793092278e-155,[0.3321638]
977,977,2,3256043809_47258e0b3e.jpg,two dogs are running through the snow,3.1167621217286987,0.23168286407366764,9.07471064477089e-106,6.684949609530091e-155,[0.7311298]
978,978,2,3593538248_dffa1a5ed4.jpg,a football player in a red uniform is running on the grass,3.1167621217286987,0.16474628226984195,7.187624777942129e-106,5.57043127283747e-155,[0.26879954]
979,979,2,2837127816_24441e5f7c.jpg,a dog is running through a field,3.1167621217286987,0.2592842992895377,9.311096004801395e-106,6.58443108435194e-155,[0.75570613]
980,980,2,3097171315_0ba7d283b1.jpg,a man in a white shirt and a white shirt is standing in front of a building,3.1167621217286987,0.22687130324325758,9.395320942711887e-106,7.1049659118959834e-155,[0.55789876]
981,981,2,255266148_7ba7df1a88.jpg,a dog is running through a field,3.1167621217286987,0.3279715789102868,1.0873275670903664e-105,7.405395403197815e-155,[0.55954814]
982,982,2,3375014075_157388f8a9.jpg,a man in a black shirt is running on a dirt path,3.1167621217286987,0.29963038023726124,0.20055876545678447,3.6060639741223444e-78,[0.6989755]
983,983,2,47870024_73a4481f7d.jpg,a man is riding a bike on a skateboard,3.1167621217286987,0.5,0.3265779580517408,5.30941411456236e-78,[0.554202]
984,984,2,3427852996_d383abd819.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.63521147]
985,985,2,1813266419_08bf66fe98.jpg,a little girl in a blue shirt is jumping into the water,3.1167621217286987,0.34815531191139565,1.2464283075065941e-105,8.80154124704578e-155,[0.73039573]
986,986,2,2441815792_43565b1312.jpg,a group of people are standing on a street,3.1167621217286987,0.6972166887783963,0.5908954200198426,0.43167001068522526,[0.6801218]
987,987,2,3029472296_d429b1586c.jpg,a man in a blue shirt is standing on a rock,3.1167621217286987,7.789982830837433e-155,4.858600572428853e-207,1.3165594234639305e-231,[0.5701637]
988,988,2,1131804997_177c3c0640.jpg,a man and a woman are sitting on a street,3.1167621217286987,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.6702215]
989,989,2,2992999413_018f48aabc.jpg,a group of people are standing in front of a building,3.1167621217286987,0.7567874686642695,0.5726662233979829,0.39303765107598937,[0.7426391]
990,990,2,3595412126_4020d4643b.jpg,two girls in a white dress and a white shirt and white shirt,3.1167621217286987,0.2773500981126146,0.18981266237752933,3.5318487635731415e-78,[0.61707026]
991,991,2,2650568697_ffb79bf2ea.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.3692744729379982,1.2958288241262265e-105,9.064562738204195e-155,[0.60808426]
992,992,2,3366904106_e996320d20.jpg,a child in a red shirt is standing on a street,3.1167621217286987,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.39151788]
993,993,2,2330536645_2d36b516e1.jpg,a man in a blue shirt is standing on a beach,3.1167621217286987,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.36178118]
994,994,2,479807115_3a484fb18b.jpg,a person in a red jacket is riding a bike on a dirt bike,3.1167621217286987,0.5741692517632146,0.4327787792399987,0.29420957081163696,[0.83221376]
995,995,2,3361990489_92244a58ef.jpg,a young boy is sitting on a rock,3.1167621217286987,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.29705077]
996,996,2,2367139509_1ee4530b28.jpg,a dog is running through a field,3.1167621217286987,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.858566]
997,997,2,2310108346_e82d209ccd.jpg,a man in a blue shirt is standing on a beach,3.1167621217286987,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.3167614]
998,998,2,2370481277_a3085614c9.jpg,a group of children are playing in a field,3.1167621217286987,0.44741965840718484,0.29223479686965165,4.751072498959554e-78,[0.7266412]
999,999,2,2759596272_e0ce0a965a.jpg,a boy in a red shirt is jumping over a swing,3.1167621217286987,0.46709936649691375,1.5132379711004318e-105,1.0194756444945366e-154,[0.62715274]
1000,1000,2,2886837407_a4510ab1ef.jpg,two young girls are sitting in a park,3.1167621217286987,5.273843307431707e-155,3.755788028797856e-207,1.0832677820940877e-231,[0.37198928]
1001,1001,2,427683329_95d510a087.jpg,a young boy wearing a blue shirt is sitting on a sidewalk,3.1167621217286987,0.2118706737152711,8.729690683674156e-106,6.585853050031193e-155,[0.3726375]
1002,1002,2,2895700779_fac1d9d278.jpg,a woman in a red shirt is holding a red and white hat,3.1167621217286987,0.21182963643408087,8.979421175765301e-106,6.865395738677859e-155,[0.86845267]
1003,1003,2,170100272_d820db2199.jpg,a boy is jumping into a pool,3.1167621217286987,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.65290636]
1004,1004,2,3435035138_af32890a4c.jpg,a dog is running through the grass,3.1167621217286987,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.8514252]
1005,1005,2,488352274_9a22064cb3.jpg,a brown dog is running through the snow,3.1167621217286987,1.0547686614863434e-154,5.934455402704396e-207,1.5319719891192393e-231,[0.669243]
1006,1006,2,293327462_20dee0de56.jpg,a dog is running through the grass,3.1167621217286987,0.2010384577463796,7.498569679565552e-106,5.3981964394227255e-155,[0.7156271]
1007,1007,2,1034276567_49bb87c51c.jpg,a little girl is sitting on a bench,3.1167621217286987,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.3482745]
1008,1008,2,1355833561_9c43073eda.jpg,a girl in a red shirt is walking on a beach,3.1167621217286987,0.2696799449852969,1.0530699407883284e-105,7.746339753396389e-155,[0.49651057]
1009,1009,2,3155987659_b9ea318dd3.jpg,a dog is running through a field,3.1167621217286987,0.24646319432512992,8.1710197680320505e-106,5.564986491747261e-155,[0.5977271]
1010,1010,2,2481490320_7978c76271.jpg,a person in a blue jacket is riding a wave,3.1167621217286987,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.6746311]
1011,1011,2,3323528927_7b21081271.jpg,a young boy in a red shirt is jumping over a rock,3.1167621217286987,0.537190204027976,0.2948353312103154,4.828414513414153e-78,[0.7680832]
1012,1012,2,2642350864_099c0f2152.jpg,a girl in a pink dress is holding a red and blue shirt,3.1167621217286987,0.4341633512128003,0.2421367065721847,4.0917326458450024e-78,[0.46309078]
1013,1013,2,270809922_043e3bef06.jpg,a person in a red jacket is standing on a snowy mountain,3.1167621217286987,0.674199862463242,0.5645480509499192,0.37700638045494705,[0.8208024]
1014,1014,2,515335111_c4afd5b903.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987,0.4670993664969138,1.5132379711004318e-105,1.0194756444945366e-154,[0.6633904]
1015,1015,2,3033686219_452b172ab0.jpg,a black dog is running in the grass,3.1167621217286987,0.5175491695067657,0.3520761783201086,5.614021910443866e-78,[0.50300586]
1016,1016,2,2672445419_251ce9419a.jpg,a little girl in a red shirt is jumping on a swing,3.1167621217286987,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.3301368]
1017,1017,2,3197247245_9c93b60b8a.jpg,a man is jumping on a bike,3.1167621217286987,0.6135786404407937,0.3803259382687781,5.546086698112772e-78,[0.89847577]
1018,1018,2,189740668_0b045f1ff2.jpg,a man is climbing a rock rock,3.1167621217286987,0.7559289460184544,0.4810028420594707,7.101238428437038e-78,[0.8996406]
1019,1019,2,3299418821_21531b5b3c.jpg,a young boy in a red shirt is standing on a street,3.1167621217286987,0.442060663434882,0.366124878788396,0.2613782314300911,[0.5646856]
1020,1020,2,2029280005_a19609c81a.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.7006490497453707,0.5442633970827498,0.37817904276524744,[0.5170194]
1021,1021,2,3745451546_fc8ec70cbd.jpg,a man is riding a bike on a bike,3.1167621217286987,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.40197742]
1022,1022,2,2896640216_761a47f006.jpg,a black dog is jumping over a large rock,3.1167621217286987,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.58415776]
1023,1023,2,1236964638_1808784a3c.jpg,a boy in a blue shirt is jumping into a pool,3.1167621217286987,0.5393598899705937,0.398976808559915,6.158462520270641e-78,[0.8917212]
1024,1024,2,444481722_690d0cadcf.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.6125299]
1025,1025,2,543940240_a54a3c7989.jpg,a man in a blue shirt is sitting on a bench,3.1167621217286987,0.13768976278037112,6.352210795792686e-106,5.054075496608413e-155,[0.01078531]
1026,1026,2,3700554247_9824ae6f3a.jpg,a white bird is jumping over a wave,3.1167621217286987,0.37292300600205397,1.2499949185555962e-105,8.557332335294228e-155,[0.76385486]
1027,1027,2,3025546819_ce031d2fc3.jpg,a dog is running through the grass,3.1167621217286987,0.816496580927726,2.1876960929628695e-105,1.3478743256634661e-154,[0.9141252]
1028,1028,2,2560388887_55abc9083d.jpg,a person is riding a rock in the air,3.1167621217286987,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.5607614]
1029,1029,2,2281768510_9cc5728c55.jpg,a little girl in a red shirt is running in the water,3.1167621217286987,0.3256694736394648,1.1926965448986521e-105,8.512570894324454e-155,[0.23042752]
1030,1030,2,2856524322_1d04452a21.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.5937710859953544,1.7729058651478745e-105,1.1494279104779904e-154,[0.78788793]
1031,1031,2,3237760601_5334f3f3b5.jpg,a person in a red jacket is riding a bike on a bike,3.1167621217286987,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.50324523]
1032,1032,2,3431121650_056db85987.jpg,a black dog is swimming in the water,3.1167621217286987,0.3291033976993491,0.23985728057543199,3.950732890998763e-78,[0.6713692]
1033,1033,2,2949762776_52ece64d28.jpg,a group of people are playing in the air,3.1167621217286987,8.898688699301465e-155,5.107937746719802e-207,1.331091014027761e-231,[0.32296538]
1034,1034,2,3346711367_5e7b29e20f.jpg,a dog is running through the grass,3.1167621217286987,0.816496580927726,0.6406049373116735,8.776640122853315e-78,[0.95932543]
1035,1035,2,2798651021_2566f2a47e.jpg,a man in a red shirt is riding a bike on a street,3.1167621217286987,0.3922322702763681,0.2385970552621507,4.2000996787548048e-78,[0.48235574]
1036,1036,2,3172384527_b107385a20.jpg,a group of people are standing in front of a crowd,3.1167621217286987,0.35675303400633784,1.2666591723317525e-105,8.909555824566607e-155,[0.47040874]
1037,1037,2,3300679815_2c6c2301cb.jpg,a group of people are standing in a crowd,3.1167621217286987,0.372677996249965,1.3036991514625314e-105,9.106239987484608e-155,[0.52406305]
1038,1038,2,3608663656_9192a21eeb.jpg,a man is climbing a rock,3.1167621217286987,0.7571162714266755,0.7131126025236548,0.6731821382417487,[0.92897344]
1039,1039,2,3581538034_783b7d0d09.jpg,a man in a blue wetsuit is jumping over a wave,3.1167621217286987,0.25226248955475655,1.0076735840726939e-105,7.49201355438059e-155,[0.722949]
1040,1040,2,3344233740_c010378da7.jpg,a woman in a white shirt and a white shirt is sitting on a sidewalk,3.1167621217286987,0.27602622373694163,0.17876664402172376,3.379289833492012e-78,[0.37325987]
1041,1041,2,3119913014_688d4997d7.jpg,a man is wearing a red shirt and a white shirt is sitting on a skateboard,3.1167621217286987,0.36514837167011077,0.20967480652531914,3.8153886469542046e-78,[0.41305146]
1042,1042,2,940973925_a2e6d7951c.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.37742257]
1043,1043,2,3666056567_661e25f54c.jpg,a group of people are standing in a street,3.1167621217286987,0.7453559924999299,0.5379933880820846,0.4032989116748133,[0.79901206]
1044,1044,2,3211289105_e0360a9c7f.jpg,a woman in a white shirt and a white shirt and a white shirt and a white,3.1167621217286987,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.49339336]
1045,1045,2,3487131146_9d3aca387a.jpg,a man in a red shirt is riding a bike in the air,3.1167621217286987,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.51627743]
1046,1046,2,3384528359_e920154177.jpg,a white bird is jumping over a wave,3.1167621217286987,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.6999443]
1047,1047,2,2748729903_3c7c920c4d.jpg,a man in a blue shirt is jumping into the water,3.1167621217286987,0.5393598899705937,0.31520816123773876,5.17862905677001e-78,[0.6331621]
1048,1048,2,3019667009_20db160195.jpg,a man in a blue shirt is standing on a sidewalk,3.1167621217286987,0.1741214746376982,7.649551999356621e-106,5.94781875096292e-155,[0.56566674]
1049,1049,2,2596619849_7b635dd310.jpg,two girls are playing in a park,3.1167621217286987,0.5345224838248488,0.4843484814048394,0.41113361690051975,[0.7064159]
1050,1050,2,3360823754_90967276ec.jpg,a person in a red shirt is riding a bike on a bike,3.1167621217286987,0.15570104324989156,6.775386872467726e-106,5.244536052132978e-155,[0.21617112]
1051,1051,2,2950393735_9969c4ec59.jpg,a man in a black shirt is standing on a bench,3.1167621217286987,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.55852544]
1052,1052,2,1124448967_2221af8dc5.jpg,a man in a blue shirt is standing on a street,3.1167621217286987,0.49543369430686224,0.298021779009009,4.963273987908844e-78,[0.45019865]
1053,1053,2,3603870481_1ebc696d91.jpg,a black dog is running in the water,3.1167621217286987,0.6156960795070859,0.5268859123183592,0.38940039153570244,[0.86519754]
1054,1054,2,3697378565_7060d9281a.jpg,a group of people are standing in a crowd,3.1167621217286987,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.578478]
1055,1055,2,354642192_3b7666a2dd.jpg,a person in a blue jacket is climbing a rock,3.1167621217286987,0.3333333333333333,1.2111476157432646e-105,8.612150057732663e-155,[0.46631563]
1056,1056,2,2345984157_724823b1e4.jpg,a dog is running in the water,3.1167621217286987,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.6699593]
1057,1057,2,3238951136_2a99f1a1a8.jpg,a man in a blue shirt is climbing a rock,3.1167621217286987,0.2981423969999719,0.22185492391144013,3.965294799986402e-78,[0.7014328]
1058,1058,2,2180886307_5156460b2c.jpg,a person in a blue shirt is jumping into the water,3.1167621217286987,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.74462676]
1059,1059,2,2137789511_69a6c6afa8.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.5063696835418333,0.4102951594712053,0.3438931217657843,[0.76161265]
1060,1060,2,1143882946_1898d2eeb9.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.52205616]
1061,1061,2,3283368342_b96d45210e.jpg,a group of people are standing in a field,3.1167621217286987,0.9354143466934853,0.7910969696898571,0.537284965911771,[0.81892043]
1062,1062,2,616045808_0286d0574b.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.19204753084715223,7.671422892187665e-106,5.703672816088162e-155,[0.4533394]
1063,1063,2,346253487_687150ab04.jpg,a little girl in a blue shirt is sitting on a sidewalk,3.1167621217286987,0.30151134457776363,0.2071764627861278,3.771272693679486e-78,[0.6301274]
1064,1064,2,3523920786_0eb63993fd.jpg,a man is running on a dirt track,3.1167621217286987,0.5175491695067657,0.3520761783201086,5.614021910443866e-78,[0.809946]
1065,1065,2,2229177914_3308fe7d20.jpg,a man in a black shirt is standing on a bench,3.1167621217286987,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.29773322]
1066,1066,2,516725192_c9cdd63878.jpg,a young boy in a blue shirt is jumping into the water,3.1167621217286987,0.19462473604038075,8.49117537519306e-106,6.5806869883189804e-155,[0.5133295]
1067,1067,2,3175434849_859f09fe07.jpg,a group of people are standing in a street,3.1167621217286987,0.408248290463863,0.28567797172830267,4.797597231912944e-78,[0.3861125]
1068,1068,2,3326588088_172d1b2584.jpg,a man in a white shirt and a white shirt is sitting on a bench,3.1167621217286987,0.13801311186847082,6.76775356893622e-106,5.541564466373977e-155,[0.5839124]
1069,1069,2,2076906555_c20dc082db.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987,0.2132543830616615,8.744724197133378e-106,6.5823434733453935e-155,[0.11249731]
1070,1070,2,3576060775_d9121519cc.jpg,a dog is running through the water,3.1167621217286987,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.773223]
1071,1071,2,2467856402_0490413d38.jpg,a little girl in a pink shirt is sitting on a table,3.1167621217286987,0.5149286505444373,0.3733389105910253,5.860938105778317e-78,[0.45925412]
1072,1072,2,2367816288_7c2d11d3c5.jpg,a girl in a red shirt is running in the grass,3.1167621217286987,0.40451991747794525,0.26069811283670713,4.484824319939061e-78,[0.5526437]
1073,1073,2,2434006663_207a284cec.jpg,a dog is running through the snow,3.1167621217286987,0.816496580927726,2.1876960929628695e-105,1.3478743256634661e-154,[0.8195332]
1074,1074,2,241347823_6b25c3e58e.jpg,a football player in a red uniform is running in the air,3.1167621217286987,0.4767312946227961,0.2803242163559851,4.742124357482983e-78,[0.83668745]
1075,1075,2,3616846215_d61881b60f.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.275310224701184,1.0350377841462012e-105,7.478986131155753e-155,[0.23739399]
1076,1076,2,2303016989_0deb96c8d9.jpg,a white dog is running on a field,3.1167621217286987,0.540416777729723,0.4394629649903666,0.35091197742655805,[0.7565816]
1077,1077,2,688210930_85c5675d5b.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.41131374]
1078,1078,2,3339768802_8ab768558a.jpg,a young boy wearing a red shirt is sitting on a sidewalk,3.1167621217286987,0.25522384303227363,9.595223760400581e-106,6.933326157611605e-155,[0.14417236]
1079,1079,2,2490179961_e842fda5eb.jpg,a man in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987,3.6178266619513134e-155,2.9286847445807372e-207,8.972141065609098e-232,[0.35042632]
1080,1080,2,1895768965_43cd9d164f.jpg,a dog is jumping over a stick,3.1167621217286987,0.4229931028018367,1.3501523355094561e-105,9.032704947274394e-155,[0.6685793]
1081,1081,2,2239938351_43c73c887c.jpg,two dogs are playing in a field,3.1167621217286987,1.2606896804377566e-154,6.675726217953124e-207,1.674851531220629e-231,[0.693596]
1082,1082,2,2463067409_78188c584c.jpg,a dog is running through the grass,3.1167621217286987,0.816496580927726,0.5061043650598709,7.380245217279165e-78,[0.9580157]
1083,1083,2,1142847777_2a0c1c2551.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.5063696835418333,0.35745828323959233,5.675175336138377e-78,[0.5850213]
1084,1084,2,3310551665_15b79ef4ea.jpg,a girl in a pink dress is playing with a red toy,3.1167621217286987,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.5207898]
1085,1085,2,782401952_5bc5d3413a.jpg,a woman in a white shirt and a white shirt and a woman in a white shirt,3.1167621217286987,4.669546572071974e-155,3.136093251366979e-207,8.799190815874272e-232,[0.17633146]
1086,1086,2,3532539748_795d16ef07.jpg,a man and a woman are walking on a street,3.1167621217286987,0.408248290463863,0.27299801660235645,4.640083527732319e-78,[0.5080642]
1087,1087,2,2596876977_b61ee7ee78.jpg,a girl in a red shirt is jumping into a pool,3.1167621217286987,0.20530744640169812,8.017025531410083e-106,5.897291449746036e-155,[0.7676289]
1088,1088,2,2884301336_dc8e974431.jpg,a dog is jumping over a blue pool,3.1167621217286987,0.5098447913879421,0.4052964630729553,5.84773895554066e-78,[0.86503434]
1089,1089,2,2417341107_97dbab9c5e.jpg,a young boy in a blue shirt is jumping into the water,3.1167621217286987,0.4264014327112209,0.26042358460828646,4.484824319939061e-78,[0.66038]
1090,1090,2,2067362863_59577f9d4d.jpg,a dog is running through the grass,3.1167621217286987,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.6632317]
1091,1091,2,3316725440_9ccd9b5417.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.5661385170722979,1.7180115952366431e-105,1.1223635839742729e-154,[0.80606276]
1092,1092,2,2609836649_b55831ed41.jpg,a dog is jumping over a stick,3.1167621217286987,0.3279715789102868,0.25154372662844443,4.054801917798201e-78,[0.4672595]
1093,1093,2,2814406547_a237ef0122.jpg,a man in a red shirt is standing on a street,3.1167621217286987,0.4670993664969138,0.36284226472183323,0.2790159393585827,[0.73303914]
1094,1094,2,2068465241_3bcabacfd7.jpg,a girl in a red shirt is jumping over a swing,3.1167621217286987,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.57813525]
1095,1095,2,3425685827_03683e8e5a.jpg,a group of people are standing in front of a building,3.1167621217286987,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.20016795]
1096,1096,2,309771854_952aabe3cc.jpg,a man in a white shirt and a white shirt is standing on a street,3.1167621217286987,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.6562582]
1097,1097,2,2264316030_600e55748d.jpg,a dog is running through the snow,3.1167621217286987,0.7913476338264609,0.5977622941746169,0.465760462816944,[0.91293675]
1098,1098,2,1772859261_236c09b861.jpg,a black dog is running through the water,3.1167621217286987,0.5003287150764929,0.32997393998760877,5.185404073830853e-78,[0.82267976]
1099,1099,2,3045613316_4e88862836.jpg,a man in a black shirt is standing on a street,3.1167621217286987,0.275310224701184,0.19607248097331234,3.5354605262379067e-78,[0.47709432]
1100,1100,2,2414390475_28a0107bb0.jpg,a woman in a red shirt is sitting on a bench,3.1167621217286987,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.25365317]
1101,1101,2,2324917982_f3db8c11e9.jpg,a man in a blue shirt is sitting on a bench,3.1167621217286987,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.4190859]
1102,1102,2,990890291_afc72be141.jpg,a man in a red shirt is riding a bike on a bike,3.1167621217286987,0.41602514716892186,1.4018967579721898e-105,9.6212612450095e-155,[0.761384]
1103,1103,2,2888732432_7e907a3df1.jpg,a little boy in a blue shirt is jumping over a blue slide,3.1167621217286987,0.41937778554338095,0.30749481220602987,0.22882759955089269,[0.6805836]
1104,1104,2,2565657591_6c1cdfc092.jpg,a boy in a blue shirt is standing on a rock,3.1167621217286987,0.40451991747794525,0.26069811283670713,4.484824319939061e-78,[0.77202123]
1105,1105,2,223299142_521aedf9e7.jpg,a person is climbing a snowy rock,3.1167621217286987,0.48795003647426655,1.5574884720195835e-105,1.04198122363916e-154,[0.8406949]
1106,1106,2,3561314880_ea9a7e245f.jpg,a boy in a red shirt is sitting on a bench,3.1167621217286987,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.38486478]
1107,1107,2,3724150944_fc62e8d5e0.jpg,a group of children are playing in a field,3.1167621217286987,0.5773502691896257,0.35910103126874515,5.705336763108155e-78,[0.7594751]
