,Epoch,ImageName,Predicted,TrainLoss
1307,2,209605542_ca9cc52e7b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1308,2,3376942201_2c45d99237.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1309,2,566397227_a469e9e415.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1310,2,2107837987_ffecfc367a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1311,2,2113530024_5bc6a90e42.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1312,2,3547000169_40191e02ca.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1313,2,2868136205_3cf679208d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1314,2,2684322797_85406f571d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1315,2,2298077331_f9a1488067.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1316,2,3200120942_59cfbb3437.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1317,2,947664583_7c63172366.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1318,2,2176980976_7054c99621.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1319,2,3143980056_7a64a94b58.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1320,2,2900274587_f2cbca4c58.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1321,2,3474912569_7165dc1d06.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1322,2,299612419_b55fe32fea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1323,2,3430526230_234b3550f6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1324,2,3349194268_0ee555c9a2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1325,2,3174453534_fcc927c647.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1326,2,3544573946_e03aebbfde.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1327,2,211981411_e88b8043c2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1328,2,248994078_a9257f448b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1329,2,3229898555_16877f5180.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1330,2,2893515010_4a3d9dcc67.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1331,2,2079554580_f18d5c181b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1332,2,3425071001_e7c9809ef2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1333,2,492802403_ba5246cfea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1334,2,3014080715_f4f0dbb56e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1335,2,3015891201_2c1a9e5cd7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1336,2,2556392380_ee57514233.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1337,2,3613424631_3ae537624f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1338,2,2486364531_b482d7f521.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1339,2,533602654_9edc74385d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1340,2,2944836001_b38b516286.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1341,2,241347271_a39a5a0070.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1342,2,2696060728_3043cfc38c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1343,2,3328397409_092de2bd32.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1344,2,322791392_aa3b142f43.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1345,2,2920969723_83918fe909.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1346,2,632251903_b36701a5e9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1347,2,2346772831_b2748ba1f0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1348,2,2967630001_cdc5560c0b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1349,2,2603690144_7a28b1d13c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1350,2,3393035454_2d2370ffd4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1351,2,3076928208_5763e9eb8c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1352,2,3677693858_62f2f3163f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1353,2,3677239603_95865a9073.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1354,2,3482314155_bd1e668b4e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1355,2,701816897_221bbe761a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1356,2,3354330935_de75be9d2f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1357,2,3281611946_f42deed2e1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1358,2,2465218087_fca77998c6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1359,2,2428086758_bce4733f7e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1360,2,3294952558_96bb8c8cf3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1361,2,2618322793_5fb164d86a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1362,2,976392326_082dafc3c5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1363,2,1926129518_4350f4f552.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1364,2,2256218522_53b92bcbb2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1365,2,3171651115_e07b9d08f6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1366,2,2568656919_6e49d2a82b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1367,2,1397887419_e798697b93.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1368,2,3582048078_7bac2d8473.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1369,2,95734035_84732a92c1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1370,2,241345522_c3c266a02a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1371,2,3631810528_7233c0f421.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1372,2,185057637_e8ada37343.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1373,2,452416075_60b2bb5832.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1374,2,2974501005_346f74e5d8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1375,2,177302997_5b2d770a0a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1376,2,2003663004_5b70920a98.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1377,2,3457315666_b943111dec.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1378,2,3676460610_8c52e8a355.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1379,2,496110746_a93ca191ae.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1380,2,2647062476_5ef31ba867.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1381,2,2646046871_c3a5dbb971.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1382,2,2203615439_3c7cdc39dc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1383,2,3227423095_5049951eab.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1384,2,3532098999_4e07a0a17e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1385,2,3459492423_c881f12c9f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1386,2,872622575_ba1d3632cc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1387,2,3482474257_a88bfe5c57.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1388,2,3681414069_71ba164f71.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1389,2,240583223_e26e17ee96.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1390,2,197107117_4b438b1872.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1391,2,2893374123_087f98d58a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1392,2,537579448_a7f92cef58.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1393,2,3479245321_6a5bc470f8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1394,2,2799871904_3b3125518a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1395,2,2230067846_74046b89d3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1396,2,3444982197_0ff15cc50b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1397,2,3252588185_3210fe94be.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1398,2,3351111378_b5d80783a1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1399,2,109823394_83fcb735e1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1400,2,3639704469_fe83e1c9b7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1401,2,3261666285_86fceb762d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1402,2,3609027309_af75f773d9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1403,2,2887103049_a867e74358.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1404,2,3070031806_3d587c2a66.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1405,2,2852982055_8112d0964f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1406,2,2094543127_46d2f1fedf.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1407,2,3351493005_6e5030f596.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1408,2,288880576_818b6ecfef.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1409,2,3143953179_1c08c023a5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1410,2,2557972410_6925fe695c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1411,2,2806710650_e201acd913.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1412,2,3674521435_89ff681074.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1413,2,2898304260_a4099a193a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1414,2,2521770311_3086ca90de.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1415,2,3518675890_2f65e23ff9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1416,2,2695962887_a1647c567b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1417,2,518251319_40e031e818.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1418,2,3630991662_990f397f7c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1419,2,3691800116_6a7b315e46.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1420,2,2788652511_4f10060e07.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1421,2,537359971_6e28f5e66e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1422,2,3092370204_029b6bc10a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1423,2,937559727_ae2613cee5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1424,2,3082934678_58534e9d2c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1425,2,3433259846_800a6079f0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1426,2,2612608861_92beaa3d0b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1427,2,3205754736_32c29b5208.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1428,2,3411595210_8e0893b266.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1429,2,532131603_c82d454c8a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1430,2,2869009633_ea3cafd437.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1431,2,413231421_43833a11f5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1432,2,3707990914_843e8f15f1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1433,2,3225310099_d8e419ba56.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1434,2,3569420080_72fbe84751.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1435,2,494907021_321e82877a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1436,2,2415265825_fbfe0c8556.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1437,2,2173677067_9d0732bcc2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1438,2,3117336911_a729f42869.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1439,2,3534183988_3763593dfb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1440,2,3111502208_71e2a414f5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1441,2,753578547_912d2b4048.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1442,2,2712787899_d85048eb6a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1443,2,3382303178_69b6d1bdd2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1444,2,488416045_1c6d903fe0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1445,2,3421547427_53411b6278.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1446,2,3577309234_c952c2af86.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1447,2,2490768374_45d94fc658.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1448,2,619169586_0a13ee7c21.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1449,2,2772532341_c4597a94ed.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1450,2,161905204_247c6ca6de.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1451,2,1368338041_6b4077ca98.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1452,2,452345346_afe1248586.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1453,2,447733067_09cfac3286.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1454,2,2832978253_8fcc72da3b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1455,2,3216829599_366a43f05e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1456,2,2545192257_142fe9e2de.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1457,2,700884207_d3ec546494.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1458,2,2660008870_b672a4c76a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1459,2,2273038287_3004a72a34.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1460,2,3498482871_4e02f31c35.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1461,2,3640743904_d14eea0a0b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1462,2,2838085973_42b6e9b5b1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1463,2,1358089136_976e3d2e30.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1464,2,2215136723_960edfea49.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1465,2,509778093_21236bb64d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1466,2,3046259614_614394e024.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1467,2,3549011001_26cace3646.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1468,2,2706766641_a9df81969d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1469,2,783994497_4f6885454d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1470,2,469617651_278e586e46.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1471,2,2998024845_1529c11694.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1472,2,223299137_b0e81ac145.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1473,2,2709536455_2a6046e38a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1474,2,2355880294_8f78a6fea6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1475,2,441817653_fbdf83060b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1476,2,3551281733_b43bf6f870.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1477,2,1164765687_7aca07bbe7.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1478,2,2653552905_4301449235.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1479,2,1464120327_d90279ca3a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1480,2,2238166082_140f8b01b8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1481,2,2286032269_8ba929709c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1482,2,498957941_f0eda42787.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1483,2,370713359_7560808550.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1484,2,3636632926_09f39f2629.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1485,2,368393384_86defdcde8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1486,2,3336808362_c17837afd8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1487,2,475980315_b8ecd50094.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1488,2,340667199_ecae5f6029.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1489,2,2544182005_3aa1332bf9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1490,2,1301140633_046e4e8010.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1491,2,3400385314_a5bc062e97.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1492,2,492341908_1ef53be265.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1493,2,3281078518_630a7a7f4f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1494,2,2789238858_14261dd25a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1495,2,3162289423_4ca8915d0c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1496,2,2839789830_89668775a4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1497,2,3724581378_41049da264.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1498,2,1207159468_425b902bfb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1499,2,1403414927_5f80281505.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1500,2,3610189629_f46de92ab3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1501,2,1429723917_6af585e4c0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1502,2,664341930_bd5c8b60ea.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1503,2,1423126855_6cd2a3956c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1504,2,615916000_5044047d71.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1505,2,3467941308_ae6989e29c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1506,2,316833109_6500b526dc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1507,2,3208571574_6dc1a461c5.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1508,2,1084104085_3b06223afe.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1509,2,210625425_fb1ef5d23b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1510,2,3538527033_df13112d51.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1511,2,3517056462_483ee5a914.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1512,2,3306212559_731ba9bd05.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1513,2,2754898893_95239c1f19.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1514,2,2760716468_b541e9fd0f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1515,2,3596428453_8cfdec4869.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1516,2,2178306830_6af49375b4.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1517,2,2860872588_f2c7b30e1a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1518,2,300594071_3450444752.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1519,2,310213587_778fe8fb5b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1520,2,2377460540_8cfb62463a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1521,2,3227148358_f152303584.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1522,2,3383037991_8f07784b81.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1523,2,2990471798_73c50c76fb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1524,2,3541491057_61a49588d9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1525,2,133189853_811de6ab2a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1526,2,3671950830_b570bac1b9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1527,2,3246804978_ea2c9e56f2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1528,2,2860041212_797afd6ccf.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1529,2,1178705300_c224d9a4f1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1530,2,3393926562_66cc01b001.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1531,2,2763044275_aa498eb88b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1532,2,3164415865_612f9fd8bc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1533,2,3172280520_e7655fb596.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1534,2,501520507_c86f805ab8.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1535,2,3457364788_3514a52091.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1536,2,3126795109_73920ed5dc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1537,2,1397295388_8a5b6b525d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1538,2,632608471_a70461f123.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1539,2,2664102751_d5a737a566.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1540,2,297724467_e8918a6f90.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1541,2,3492383096_5bbc08f0da.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1542,2,3257207516_9d2bc0ea04.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1543,2,2934801096_230ae78d7e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1544,2,2704257993_d485058a5f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1545,2,473988700_570422001b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1546,2,2358447641_10f1e9d21f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1547,2,3571039224_b34fa2f94c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1548,2,3560977956_e08d2cd531.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1549,2,241031254_0c6f30e3d1.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1550,2,1355703632_5683a4b6fb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1551,2,279728508_6bd7281f3c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1552,2,2510560080_1439fe32f2.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1553,2,751109943_2a7f8e117f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1554,2,3597354819_0069aaf16e.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1555,2,1426014905_da60d72957.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1556,2,3728695560_00ec1ca492.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1557,2,3203742047_6a55065411.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1558,2,3098336319_a7e5b061d0.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1559,2,2092177624_13ab757e8b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1560,2,3626964430_cb5c7e5acc.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1561,2,3701226275_952547ba0f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1562,2,2500826039_165e75b20c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1563,2,2058472558_7dd5014abd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1564,2,3264937930_9623496b64.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1565,2,2193223202_4d908c0450.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1566,2,3683592946_262e9bfbfd.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1567,2,3474999131_788cbf253f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1568,2,537758332_8beb9cf522.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1569,2,2764178773_d63b502812.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1570,2,3630332976_fdba22c50b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1571,2,3367053761_8ec5834bf3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1572,2,3692892751_f6574e2700.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1573,2,3396153660_f729d9f9b9.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1574,2,2460797929_66446c13db.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1575,2,245442617_407eba1e98.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1576,2,3419916411_72934edcdb.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1577,2,2745811124_12c4426b8b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1578,2,1144288288_e5c9558b6a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1579,2,2875583266_4da13ae12d.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1580,2,2553188198_da1123a723.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1581,2,2662845514_8620aaee96.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1582,2,143688205_630813a466.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1583,2,2135502491_a15c6b5eae.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1584,2,1784309115_0ad6791146.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1585,2,3541483943_9776baee7c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1586,2,3543600125_223747ef4c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1587,2,3356700488_183566145b.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1588,2,2426781076_e3f4d2685c.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1589,2,3453544202_3855ab34b6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1590,2,2393196444_8f4f540f5f.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1591,2,3320680380_b0d38b3b4a.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1592,2,3187492926_8aa85f80c6.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1593,2,447800028_0242008fa3.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
1594,2,3682277595_55f8b16975.jpg,a man is a dog in a red and and and and and and and and and,4.399942235761639
