Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
4987,4987,7,339822505_be3ccbb71f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
4988,4988,7,487074671_66db20bf47.jpg,a man in a red shirt is standing on a rock,3.331327992,0.504524979
4989,4989,7,3513362553_5fc5779e20.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
4990,4990,7,3341084434_db5e7d1fdc.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213254383
4991,4991,7,1094462889_f9966dafa6.jpg,a dog is running in the water,3.331327992,0.597614305
4992,4992,7,836768303_d748df5546.jpg,two dogs are playing in the water,3.331327992,8.47E-155
4993,4993,7,3582814058_564776f26c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
4994,4994,7,1271960365_e54033f883.jpg,two dogs are playing in the water,3.331327992,0.534522484
4995,4995,7,2684323357_c7a6d05d05.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
4996,4996,7,3335501468_628655d608.jpg,a dog is running in the water,3.331327992,0.487950036
4997,4997,7,3249865395_dceaa59f54.jpg,a man in a red shirt is standing on a rock,3.331327992,0.269679945
4998,4998,7,3358380484_b99b48f0c9.jpg,a dog is running in the water,3.331327992,0.597614305
4999,4999,7,689359034_4a64c24ca4.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5000,5000,7,2657484284_daa07a3a1b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5001,5001,7,1460352062_d64fb633e0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5002,5002,7,3461114418_c27b4043a2.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5003,5003,7,2068960566_21e85ae0dc.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.18156826
5004,5004,7,3507076266_8b17993fbb.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.314485451
5005,5005,7,3555231025_73fa54fa29.jpg,a boy in a red shirt is jumping on a rock,3.331327992,0.603022689
5006,5006,7,3055716848_b253324afc.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5007,5007,7,160792599_6a7ec52516.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5008,5008,7,3164328039_2c56acf594.jpg,a dog is running in the water,3.331327992,0.267261242
5009,5009,7,2593695271_4d9cc9bd6f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5010,5010,7,143688895_e837c3bc76.jpg,a man in a red shirt is standing on a rock,3.331327992,0.572077554
5011,5011,7,2288099178_41091aa00c.jpg,a man in a red shirt is standing on a rock,3.331327992,4.50E-155
5012,5012,7,408748500_e8dc8c0c4f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5013,5013,7,2792195540_af5fb95caa.jpg,a man in a red shirt is standing on a rock,3.331327992,6.36E-155
5014,5014,7,1390268323_2c8204e91c.jpg,two people are playing in the water,3.331327992,8.47E-155
5015,5015,7,3105929913_94a6882e25.jpg,a man in a red shirt is standing on a rock,3.331327992,0.165144565
5016,5016,7,3438858409_136345fa07.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5017,5017,7,247637795_fdf26a03cf.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5018,5018,7,2479652566_8f9fac8af5.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.233549683
5019,5019,7,3506468593_7e41a6d9f1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5020,5020,7,2977246776_b14be8290d.jpg,a boy in a red shirt is standing on a rock,3.331327992,0.190692518
5021,5021,7,251958970_fa6b423f23.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5022,5022,7,3256043809_47258e0b3e.jpg,a dog is running in the water,3.331327992,0.422993103
5023,5023,7,3593538248_dffa1a5ed4.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5024,5024,7,2837127816_24441e5f7c.jpg,a dog is running in the water,3.331327992,0.231910927
5025,5025,7,3097171315_0ba7d283b1.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5026,5026,7,255266148_7ba7df1a88.jpg,a dog is running in the water,3.331327992,0.366683373
5027,5027,7,3375014075_157388f8a9.jpg,a dog is running in the water,3.331327992,0.226836828
5028,5028,7,47870024_73a4481f7d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5029,5029,7,3427852996_d383abd819.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5030,5030,7,1813266419_08bf66fe98.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.301587241
5031,5031,7,2441815792_43565b1312.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5032,5032,7,3029472296_d429b1586c.jpg,two people are playing in the water,3.331327992,1.13E-154
5033,5033,7,1131804997_177c3c0640.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5034,5034,7,2992999413_018f48aabc.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5035,5035,7,3595412126_4020d4643b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5036,5036,7,2650568697_ffb79bf2ea.jpg,a man in a red shirt is standing on a rock,3.331327992,0.269679945
5037,5037,7,3366904106_e996320d20.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5038,5038,7,2330536645_2d36b516e1.jpg,two people are playing in the water,3.331327992,0.690065559
5039,5039,7,479807115_3a484fb18b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5040,5040,7,3361990489_92244a58ef.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.41408979
5041,5041,7,2367139509_1ee4530b28.jpg,a dog is running in the water,3.331327992,0.487950036
5042,5042,7,2310108346_e82d209ccd.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5043,5043,7,2370481277_a3085614c9.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5044,5044,7,2759596272_e0ce0a965a.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.233549683
5045,5045,7,2886837407_a4510ab1ef.jpg,two people are playing in the water,3.331327992,7.97E-155
5046,5046,7,427683329_95d510a087.jpg,a man in a red shirt is standing on a rock,3.331327992,0.36429287
5047,5047,7,2895700779_fac1d9d278.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5048,5048,7,170100272_d820db2199.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5049,5049,7,3435035138_af32890a4c.jpg,a dog is running in the water,3.331327992,0.654653671
5050,5050,7,488352274_9a22064cb3.jpg,a dog is running in the water,3.331327992,9.77E-155
5051,5051,7,293327462_20dee0de56.jpg,two dogs are playing in the water,3.331327992,0.550566491
5052,5052,7,1034276567_49bb87c51c.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.213200716
5053,5053,7,1355833561_9c43073eda.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5054,5054,7,3155987659_b9ea318dd3.jpg,a dog is running in the water,3.331327992,0.337483628
5055,5055,7,2481490320_7978c76271.jpg,a man in a red shirt is standing on a rock,3.331327992,0.381385036
5056,5056,7,3323528927_7b21081271.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.356753034
5057,5057,7,2642350864_099c0f2152.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.247994706
5058,5058,7,270809922_043e3bef06.jpg,a man in a red shirt is standing on a rock,3.331327992,0.492489902
5059,5059,7,515335111_c4afd5b903.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5060,5060,7,3033686219_452b172ab0.jpg,a dog is running in the water,3.331327992,0.3086067
5061,5061,7,2672445419_251ce9419a.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.33028913
5062,5062,7,3197247245_9c93b60b8a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5063,5063,7,189740668_0b045f1ff2.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5064,5064,7,3299418821_21531b5b3c.jpg,a boy in a red shirt is standing on a red and white ball,3.331327992,0.44474959
5065,5065,7,2029280005_a19609c81a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.70064905
5066,5066,7,3745451546_fc8ec70cbd.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5067,5067,7,2896640216_761a47f006.jpg,a dog is running in the water,3.331327992,0.231682864
5068,5068,7,1236964638_1808784a3c.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.33028913
5069,5069,7,444481722_690d0cadcf.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5070,5070,7,543940240_a54a3c7989.jpg,a man in a red shirt is standing on a rock,3.331327992,0.137689763
5071,5071,7,3700554247_9824ae6f3a.jpg,a dog is running in the water,3.331327992,0.366683373
5072,5072,7,3025546819_ce031d2fc3.jpg,a dog is running in the water,3.331327992,0.654653671
5073,5073,7,2560388887_55abc9083d.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5074,5074,7,2281768510_9cc5728c55.jpg,a man in a red shirt is standing on a rock,3.331327992,0.398962419
5075,5075,7,2856524322_1d04452a21.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5076,5076,7,3237760601_5334f3f3b5.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5077,5077,7,3431121650_056db85987.jpg,a dog is running in the water,3.331327992,0.317869712
5078,5078,7,2949762776_52ece64d28.jpg,a man in a red shirt is standing on a rock,3.331327992,7.79E-155
5079,5079,7,3346711367_5e7b29e20f.jpg,a dog is running in the water,3.331327992,0.654653671
5080,5080,7,2798651021_2566f2a47e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5081,5081,7,3172384527_b107385a20.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5082,5082,7,3300679815_2c6c2301cb.jpg,a man in a red shirt is standing on a rock,3.331327992,0.134839972
5083,5083,7,3608663656_9192a21eeb.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5084,5084,7,3581538034_783b7d0d09.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5085,5085,7,3344233740_c010378da7.jpg,a man in a red shirt is standing on a rock,3.331327992,0.603022689
5086,5086,7,3119913014_688d4997d7.jpg,a man in a red shirt is standing on a rock,3.331327992,0.603022689
5087,5087,7,940973925_a2e6d7951c.jpg,two people are playing in the water,3.331327992,0.224767829
5088,5088,7,3666056567_661e25f54c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.269679945
5089,5089,7,3211289105_e0360a9c7f.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5090,5090,7,3487131146_9d3aca387a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5091,5091,7,3384528359_e920154177.jpg,a little girl in a red shirt is jumping on a beach,3.331327992,6.09E-155
5092,5092,7,2748729903_3c7c920c4d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5093,5093,7,3019667009_20db160195.jpg,a man in a red shirt is standing on a rock,3.331327992,0.174121475
5094,5094,7,2596619849_7b635dd310.jpg,two people are playing in the water,3.331327992,0.377964473
5095,5095,7,3360823754_90967276ec.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5096,5096,7,2950393735_9969c4ec59.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5097,5097,7,1124448967_2221af8dc5.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5098,5098,7,3603870481_1ebc696d91.jpg,a dog is running in the water,3.331327992,0.42646697
5099,5099,7,3697378565_7060d9281a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.369274473
5100,5100,7,354642192_3b7666a2dd.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5101,5101,7,2345984157_724823b1e4.jpg,a dog is running in the water,3.331327992,0.597614305
5102,5102,7,3238951136_2a99f1a1a8.jpg,a man in a red shirt is standing on a rock,3.331327992,0.404519917
5103,5103,7,2180886307_5156460b2c.jpg,a dog is running in the water,3.331327992,0.755928946
5104,5104,7,2137789511_69a6c6afa8.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5105,5105,7,1143882946_1898d2eeb9.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5106,5106,7,3283368342_b96d45210e.jpg,two dogs are playing in the water,3.331327992,8.47E-155
5107,5107,7,616045808_0286d0574b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.177801464
5108,5108,7,346253487_687150ab04.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5109,5109,7,3523920786_0eb63993fd.jpg,a dog is running in the water,3.331327992,0.487950036
5110,5110,7,2229177914_3308fe7d20.jpg,a dog is running in the water,3.331327992,0.231910927
5111,5111,7,516725192_c9cdd63878.jpg,a man in a red shirt is standing on a rock,3.331327992,0.660578259
5112,5112,7,3175434849_859f09fe07.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5113,5113,7,3326588088_172d1b2584.jpg,a man in a red shirt is standing on a rock,3.331327992,0.165144565
5114,5114,7,2076906555_c20dc082db.jpg,a man in a red shirt is standing on a rock,3.331327992,0.426508766
5115,5115,7,3576060775_d9121519cc.jpg,a dog is running in the water,3.331327992,1.26E-154
5116,5116,7,2467856402_0490413d38.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5117,5117,7,2367816288_7c2d11d3c5.jpg,a boy in a red shirt is standing on a rock,3.331327992,0.404519917
5118,5118,7,2434006663_207a284cec.jpg,a dog is running in the water,3.331327992,0.755928946
5119,5119,7,241347823_6b25c3e58e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.467099366
5120,5120,7,3616846215_d61881b60f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.275310225
5121,5121,7,2303016989_0deb96c8d9.jpg,a dog is running in the water,3.331327992,0.491957368
5122,5122,7,688210930_85c5675d5b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5123,5123,7,3339768802_8ab768558a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5124,5124,7,2490179961_e842fda5eb.jpg,two people are playing in the water,3.331327992,7.97E-155
5125,5125,7,1895768965_43cd9d164f.jpg,a dog is running in the water,3.331327992,0.655298097
5126,5126,7,2239938351_43c73c887c.jpg,two dogs are playing in the water,3.331327992,1.26E-154
5127,5127,7,2463067409_78188c584c.jpg,a dog is running in the water,3.331327992,0.707106781
5128,5128,7,1142847777_2a0c1c2551.jpg,a man in a red shirt is standing on a rock,3.331327992,0.275379526
5129,5129,7,3310551665_15b79ef4ea.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5130,5130,7,782401952_5bc5d3413a.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5131,5131,7,3532539748_795d16ef07.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5132,5132,7,2596876977_b61ee7ee78.jpg,two people are playing in the water,3.331327992,1.26E-154
5133,5133,7,2884301336_dc8e974431.jpg,a dog is running in the water,3.331327992,0.389309299
5134,5134,7,2417341107_97dbab9c5e.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5135,5135,7,2067362863_59577f9d4d.jpg,two dogs are playing in the water,3.331327992,0.43643578
5136,5136,7,3316725440_9ccd9b5417.jpg,a man in a red shirt is standing on a rock,3.331327992,0.572077554
5137,5137,7,2609836649_b55831ed41.jpg,a dog is running in the water,3.331327992,0.401681509
5138,5138,7,2814406547_a237ef0122.jpg,a man in a red shirt is standing on a rock,3.331327992,0.467099366
5139,5139,7,2068465241_3bcabacfd7.jpg,a boy in a red shirt is jumping on a beach,3.331327992,0.33028913
5140,5140,7,3425685827_03683e8e5a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5141,5141,7,309771854_952aabe3cc.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5142,5142,7,2264316030_600e55748d.jpg,a dog is running in the water,3.331327992,0.655298097
5143,5143,7,1772859261_236c09b861.jpg,a dog is running in the water,3.331327992,0.597614305
5144,5144,7,3045613316_4e88862836.jpg,a man in a red shirt is standing on a rock,3.331327992,0.275310225
5145,5145,7,2414390475_28a0107bb0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5146,5146,7,2324917982_f3db8c11e9.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.504524979
5147,5147,7,990890291_afc72be141.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5148,5148,7,2888732432_7e907a3df1.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.572077554
5149,5149,7,2565657591_6c1cdfc092.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5150,5150,7,223299142_521aedf9e7.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5151,5151,7,3561314880_ea9a7e245f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.381385036
5152,5152,7,3724150944_fc62e8d5e0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5153,5153,7,3558251719_3af5ae2d02.jpg,a dog is running in the water,3.331327992,0.44909358
5154,5154,7,2428959030_bdffc2812e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5155,5155,7,2882893687_1d10d68f2b.jpg,two dogs are playing in the water,3.331327992,0.3086067
5156,5156,7,244870123_dcb6e53643.jpg,two dogs are playing in the water,3.331327992,0.43643578
5157,5157,7,2181846120_3744ca3942.jpg,a dog is running in the water,3.331327992,0.327971579
5158,5158,7,295729735_8360f2e64c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5159,5159,7,527272653_8a5bd818e5.jpg,a man in a red shirt is standing on a rock,3.331327992,0.269679945
5160,5160,7,2366643786_9c9a830db8.jpg,a man in a red shirt is standing on a rock,3.331327992,0.174121475
5161,5161,7,3540598210_972f0ff573.jpg,a boy in a red shirt is jumping on a beach,3.331327992,0.301511345
5162,5162,7,2733659177_d74a00995b.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.27605986
5163,5163,7,3514019869_7de4ece2a5.jpg,a dog is running in the water,3.331327992,0.43643578
5164,5164,7,2102315758_a9148a842f.jpg,two people are playing in the water,3.331327992,0.487950036
5165,5165,7,2309860995_c2e2a0feeb.jpg,a man in a red shirt is standing on a rock,3.331327992,0.572077554
5166,5166,7,453756106_711c20471a.jpg,a dog is running in the water,3.331327992,0.487950036
5167,5167,7,2555521861_fc36fd3ab0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5168,5168,7,2214132302_80064fd79d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5169,5169,7,3259228898_cefd04580b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.23034106
5170,5170,7,3425061393_d093edb8da.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5171,5171,7,119534510_d52b3781a3.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5172,5172,7,2585141045_b496a7b7c4.jpg,a boy in a red shirt is standing on a pool,3.331327992,1.01E-154
5173,5173,7,3205336477_037d4b6bd9.jpg,a man in a red shirt is standing on a rock,3.331327992,0.165144565
5174,5174,7,2247889670_413db8094b.jpg,a dog is running in the water,3.331327992,0.282637009
5175,5175,7,716597900_b72c58362c.jpg,two people are playing in the water,3.331327992,6.91E-155
5176,5176,7,3459858555_c3f0087a72.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5177,5177,7,2577972703_a22c5f2a87.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.467099366
5178,5178,7,2949497756_be8e58e6bd.jpg,a dog is running in the water,3.331327992,9.77E-155
5179,5179,7,861608773_bdafd5c996.jpg,a dog is running in the water,3.331327992,0.755928946
5180,5180,7,3641456303_c50c33337b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.269679945
5181,5181,7,2085078076_b9db242d21.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5182,5182,7,3736786640_70df13be2c.jpg,two people are playing in the water,3.331327992,0.3086067
5183,5183,7,1079274291_9aaf896cc1.jpg,two people are playing in the water,3.331327992,9.77E-155
5184,5184,7,2169067981_cc19268f23.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5185,5185,7,400562847_e15aba0aac.jpg,a dog is running in the water,3.331327992,0.378336533
5186,5186,7,358114269_96fdb5f7c3.jpg,a man in a red shirt is standing on a rock,3.331327992,0.36429287
5187,5187,7,3374722123_6fe6fef449.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5188,5188,7,3593392955_a4125087f6.jpg,a dog is running in the water,3.331327992,0.567504799
5189,5189,7,774009278_8e75b7d498.jpg,a dog is running in the water,3.331327992,0.568063438
5190,5190,7,3522989916_f20319cc59.jpg,two dogs are playing in the water,3.331327992,0.487950036
5191,5191,7,554526471_a31f8b74ef.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5192,5192,7,2695093520_5cfeb0729d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.550620449
5193,5193,7,905355838_3a43fdfd4e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5194,5194,7,3323514651_3efdbd63ed.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5195,5195,7,3449170348_34dac4a380.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.269679945
5196,5196,7,3537520829_aab733e16c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5197,5197,7,3222842866_cb85243ce4.jpg,a dog is running in the water,3.331327992,0.34503278
5198,5198,7,2657301826_aab4c36e6c.jpg,a boy in a red shirt is standing on a rock,3.331327992,0.356753034
5199,5199,7,532457586_bddfc5251d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.449692882
5200,5200,7,3036033157_522a43a550.jpg,a dog is running in the water,3.331327992,0.597614305
5201,5201,7,2474047296_fd9179d438.jpg,a man in a red shirt is standing on a rock,3.331327992,0.504524979
5202,5202,7,3518126579_e70e0cbb2b.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5203,5203,7,524698457_77ba13840a.jpg,a dog is running in the water,3.331327992,0.43643578
5204,5204,7,3027397797_4f1d305ced.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5205,5205,7,2079152458_40712c3b40.jpg,a dog is running in the water,3.331327992,0.401681509
5206,5206,7,747921928_48eb02aab2.jpg,a man in a red shirt is standing on a rock,3.331327992,6.36E-155
5207,5207,7,2088460083_42ee8a595a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5208,5208,7,2452238877_2340609c6e.jpg,a dog is running in the water,3.331327992,0.267261242
5209,5209,7,2394763838_99d1435b85.jpg,a dog is running in the water,3.331327992,0.320480244
5210,5210,7,3503624011_733d745d5a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.33028913
5211,5211,7,2046778775_0dd7cac6ab.jpg,a man in a red shirt is standing on a rock,3.331327992,0.19472273
5212,5212,7,1454841725_4b6e6199e2.jpg,two people are playing in the water,3.331327992,7.97E-155
5213,5213,7,3293018193_e4e0c8db7c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5214,5214,7,3637966641_1b108a35ba.jpg,a man in a red shirt is standing on a rock,3.331327992,9.00E-155
5215,5215,7,2855594918_1d1e6a6061.jpg,a man in a red shirt is standing on a rock,3.331327992,0.25226249
5216,5216,7,537628742_146f2c24f8.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.165748386
5217,5217,7,3215108916_0473007b47.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5218,5218,7,2612040125_0a93889f06.jpg,a dog is running in the water,3.331327992,0.267261242
5219,5219,7,3228069008_edb2961fc4.jpg,a dog is running in the water,3.331327992,0.422993103
5220,5220,7,1975171469_84e425f61b.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,6.91E-155
5221,5221,7,2114355355_9d7e2d8178.jpg,a little girl in a red shirt is jumping on a beach,3.331327992,0.213200716
5222,5222,7,3500136982_bf7a85531e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5223,5223,7,3688858505_e8afd1475d.jpg,a man in a red shirt is standing on a rock,3.331327992,0.356753034
5224,5224,7,2078311270_f01c9eaf4c.jpg,a man in a red shirt is standing on a rock,3.331327992,0.165144565
5225,5225,7,3206919175_e3a11b6874.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5226,5226,7,3372022051_132b8e6233.jpg,a man in a red shirt is standing on a rock,3.331327992,0.398962419
5227,5227,7,3102363657_dc95fe6850.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.148249863
5228,5228,7,233327292_3bcbc3783f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.504524979
5229,5229,7,3319899418_4bcf1b00d8.jpg,a man in a red shirt is standing on a rock,3.331327992,0.275379526
5230,5230,7,236144859_52f9e38885.jpg,a dog is running in the water,3.331327992,0.267261242
5231,5231,7,2781296531_f6f0f6c0f5.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.233549683
5232,5232,7,3441511444_b031585b45.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5233,5233,7,3561433412_3985208d53.jpg,a dog is running in the water,3.331327992,0.378336533
5234,5234,7,3041689520_c481bdb20e.jpg,two people are playing in the water,3.331327992,0.597614305
5235,5235,7,3636796219_9916c0465a.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5236,5236,7,525538142_7348f0bce7.jpg,a man in a red shirt is standing on a rock,3.331327992,0.134839972
5237,5237,7,2306186887_0bd8ed3792.jpg,a dog is running in the water,3.331327992,0.259284299
5238,5238,7,2429272699_8a9699775e.jpg,a man in a red shirt is standing on a rock,3.331327992,0.369274473
5239,5239,7,3668984985_b60ceb2ae9.jpg,a man in a red shirt is standing on a rock,3.331327992,0.213200716
5240,5240,7,3032790880_d216197d55.jpg,a man in a red shirt is standing on a rock,3.331327992,0.420649174
5241,5241,7,169490297_b6ff13632a.jpg,a man in a red shirt is standing on a red and white ball,3.331327992,0.277350098
5242,5242,7,3201427741_3033f5b625.jpg,a man in a red shirt is standing on a rock,3.331327992,0.194673727
5243,5243,7,2991771557_d98fa0a69f.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301587241
5244,5244,7,2981372647_2061278c60.jpg,a dog is running in the water,3.331327992,0.597614305
5245,5245,7,3046430047_d7b10123d0.jpg,a man in a red shirt is standing on a rock,3.331327992,0.165144565
5246,5246,7,1303727066_23d0f6ed43.jpg,a man in a red shirt is standing on a rock,3.331327992,0.233549683
5247,5247,7,3502343542_f9b46688e5.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5248,5248,7,2333816000_7105d0ffac.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5249,5249,7,3468275336_61936db92d.jpg,a man in a red shirt is standing on a rock,3.331327992,1.01E-154
5250,5250,7,3619806638_7480883039.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5251,5251,7,3725177385_62d5e13634.jpg,a man in a red shirt is standing on a rock,3.331327992,0.190692518
5252,5252,7,2450486758_a66fd296ea.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.194673727
5253,5253,7,3120266797_47e7d91614.jpg,a man in a red shirt is standing on a rock,3.331327992,0.301511345
5254,5254,7,3374223949_90776ba934.jpg,a boy in a red shirt is standing on a pool,3.331327992,0.213254383
5255,5255,7,3380519003_9f91d5a7fb.jpg,a dog is running in the water,3.331327992,0.487950036
5256,5256,7,310715139_7f05468042.jpg,a dog is running in the water,3.331327992,0.654653671
5257,5257,7,3167379087_927ff05a35.jpg,a man in a red shirt is standing on a rock,3.331327992,0.53935989
5258,5258,7,3290465391_258429e2f9.jpg,a man in a red shirt is standing on a rock,3.331327992,0.436931449
5259,5259,7,1288909046_d2b2b62607.jpg,a dog is running in the water,3.331327992,0.327649049
