,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
447,447,2915183095_4ed4aa4f37.jpg,two boys play soccer on a green field,0.3779644730092272,1.315875356111842e-105,9.170599044431425e-155,[0.4517605]
448,448,3339586622_a7676b30e1.jpg,a person on a bike is riding on a ramp,0.48819669844052344,0.3632788978561435,5.459955220267249e-78,[0.68031496]
449,449,3131107810_7e9b96cddc.jpg,three children in red shirts are walking through a park with a lot of trees,0.1690308509457033,7.736680317944104e-106,6.13274920178966e-155,[0.39672223]
450,450,3288174272_2daa06d360.jpg,three people are walking through a park with a lot of trees,8.150498675847147e-155,4.730081738195789e-207,1.2390051155620427e-231,[0.41589338]
451,451,84713990_d3f3cef78b.jpg,a group of people are standing on a snowy hill with a large white and white sky,0.4067446084099803,0.27837585354548083,0.19923405658137924,[0.35090804]
452,452,3583704941_611353857e.jpg,a man in a white shirt and white helmet is riding a horse,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.5856073]
453,453,3547704737_57d42d5d9d.jpg,a man in a white shirt and white shorts is running a basketball,0.3922322702763681,1.3484526434396532e-105,9.342086335797231e-155,[0.5299199]
454,454,2845845721_d0bc113ff7.jpg,two men in red shirts are playing with a soccer ball,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.558238]
455,455,2759813381_73303113d9.jpg,a dog with a stick in its mouth is standing in a field of grass,0.1690308509457033,7.736680317944104e-106,6.13274920178966e-155,[0.7485257]
456,456,3364797223_1f0b2f98ed.jpg,a group of people in a crowd are standing in front of a building with people in,0.2970442628930023,0.17872732006065695,3.382391525452011e-78,[0.47677433]
457,457,2473791980_805c819bd4.jpg,a man in a wetsuit is surfing on a wave,0.3944053188733077,1.3533786789114707e-105,9.367929145127228e-155,[0.8212757]
458,458,2060031241_a3ae7a06bb.jpg,a little boy is playing with a toy with a red toy,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.68834466]
459,459,2484190118_e89363c465.jpg,a boy in a red shirt is playing with a toy,0.31798088642361194,1.1036579138713746e-105,7.680533840600642e-155,[0.43212938]
460,460,2263655670_517890f5b7.jpg,a dog runs through the grass,0.7745966692414834,0.5273385437810709,7.600793306264725e-78,[0.8676037]
461,461,2845691057_d4ab89d889.jpg,a woman is walking down the street with a woman in a red jacket,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.4722302]
462,462,3721881082_afe9fc734e.jpg,two women in black clothes are sitting on a red bench in front of a store,0.3872983346207417,0.2759159342556057,0.20149416157064579,[0.71157324]
463,463,2115849046_2aa9fa8d13.jpg,a dog is running through a field of snow and a man in a red jacket,0.2958039891549808,0.23095603969228148,0.1760928267911618,[0.7047616]
464,464,3241726740_6d256d61ec.jpg,a man and a woman are sitting on a bench next to a woman in a red,0.35755957942032873,1.2188079633816924e-105,8.410071544529194e-155,[0.62181664]
465,465,3536561454_e75993d903.jpg,a man wearing a black helmet is riding a bike in the street,0.3948343115813073,0.34580146180405713,0.30962787181906537,[0.5394251]
466,466,2428094795_d3a8f46046.jpg,a boy in a red shirt is riding a skateboard in the woods,0.33968311024337877,0.21698778984111877,3.908633169762327e-78,[0.28306267]
467,467,3537218226_478d2e4f26.jpg,a man is climbing up a rock,0.37796447300922725,1.315875356111842e-105,9.170599044431425e-155,[0.8936494]
468,468,2425262733_afe0718276.jpg,a man is skateboarding on a ramp,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.8231597]
469,469,319851847_7212423309.jpg,a man in a red jacket is standing on a sidewalk in front of a building with,0.31506301890630223,1.1669155052620334e-105,8.372804113024658e-155,[0.34040436]
470,470,788126442_086334f0cf.jpg,a little girl in a red shirt is standing in front of a large tree,0.50709255283711,0.3880056594863102,0.31535540524901323,[0.48982805]
471,471,488590040_35a3e96c89.jpg,two men are standing on a beach with a large blue sky in the background,0.4140393356054125,0.29570380761470627,0.21651956746181059,[0.7009767]
472,472,1159574340_99ba8c3c59.jpg,a boy in a blue shirt jumps into the air,0.557773351022717,0.3354374335910212,5.423660437707094e-78,[0.71303636]
473,473,2124040721_bffc0a091a.jpg,a man in a red jacket is standing in front of a building,0.3668996928526714,0.2283114734480224,4.0622028886850106e-78,[0.70616]
474,474,3294830188_e46bd9b93c.jpg,two black dogs are playing in the water,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.38602978]
475,475,3639967449_137f48b43d.jpg,two children are playing with a toy toy,9.134564559628536e-155,5.3969834637258394e-207,1.4256605770826504e-231,[0.26517782]
476,476,262446581_06ef7d9445.jpg,a man in a blue jacket is standing on top of a rock,0.22645540682891918,9.383949996643161e-106,7.098450576376767e-155,[0.50368387]
477,477,3385956569_a849218e34.jpg,a person in a red jacket is riding a red bike in the snow,0.5741692517632146,0.4327787792399987,0.3498761149110956,[0.7316375]
478,478,3103587323_7f093d5b90.jpg,a boy and a child are sitting on a bench in a park,0.18159590803171508,7.902211222806279e-106,6.116762397433826e-155,[0.44858602]
479,479,3265162450_5b4e3c5f1b.jpg,three dogs run through the snow,0.7071067811865476,0.49654624771851796,7.262123179505913e-78,[0.99524456]
480,480,3424605029_53078d3505.jpg,two children are playing on a swing with a red toy,0.43693144875265144,0.3472006475387563,5.542933034426911e-78,[0.6312987]
481,481,3544233095_4bca71df1d.jpg,a boy in a blue shirt is walking through water,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.5585095]
482,482,2992658871_ac786d37a6.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.1815682598006407,8.110795681784968e-106,6.356121367760845e-155,[0.57585025]
483,483,518144037_9a1754b2a6.jpg,a boy with a mohawk and blue shirt is smiling,0.4830458915396479,0.3861285748399386,0.30213753973567675,[0.50488085]
484,484,2423550887_ffc9bbcf71.jpg,a woman is sitting on a bench in a park,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.35185707]
485,485,3380407617_07b53cbcce.jpg,a child in a red jacket is standing on top of a mountain,0.48038446141526137,0.27275655393821807,4.648174375417067e-78,[0.70669365]
486,486,2557507575_b247f145bc.jpg,a dog runs through the grass,0.4887164517296948,0.36767760259223287,5.5546715329196825e-78,[0.8275611]
487,487,3211437611_bd4af3730b.jpg,a group of people are standing in a park,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.2310465]
488,488,973827791_467d83986e.jpg,a boy and a girl are playing in a pool,0.24693940689390595,0.1769135233055641,3.10609431819401e-78,[0.889819]
489,489,3214151585_f2d0b00b41.jpg,a surfer is surfing his surfboard in the ocean,0.4832684649178643,0.3074853065001829,4.93774155603311e-78,[0.90001243]
490,490,2257294002_0073263c54.jpg,children playing on a swing,5.1917318747035825e-155,2.8318816290546044e-207,7.204611228887491e-232,[0.6250549]
491,491,3357937209_cf4a9512ac.jpg,a black dog and a white dog are standing in the snow,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.79164284]
492,492,1776981714_5b224d0f7a.jpg,two people are standing on a sidewalk with a red and white and white and white and,7.2356533239022285e-155,4.627563875285609e-207,1.268852357850863e-231,[0.66361797]
493,493,3523972229_d44e9ff6d7.jpg,a skateboarder is performing a trick on a ramp in front of a building,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.85906726]
494,494,2432038587_5e4148e277.jpg,a black dog is running through a grassy field with a dog and a white dog in,0.3208444739598739,0.2380310336070419,4.1804022597808986e-78,[0.7745368]
495,495,2488795251_c108c77b13.jpg,three girls are playing with a toy toy,7.458340731200295e-155,4.721075784067857e-207,1.2882297539194154e-231,[0.6365798]
496,496,3100251515_c68027cc22.jpg,a man in a red shirt is standing in front of a crowd of people,0.3162277660168379,0.24751952261428098,0.1892240568795935,[0.5203908]
497,497,3009018821_ba47396e24.jpg,a girl in a blue shirt is jumping into a pool with a child in a blue,0.2572478777137633,0.20573650543762778,0.1584450133726893,[0.8205662]
498,498,2490687446_9d46fdf5a9.jpg,a black dog is running through a pond,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.7732102]
499,499,2613920405_e91e6ebd7a.jpg,a man and a woman are walking down a street with two people in the background,0.2547549121331136,9.720318271997913e-106,7.072779095582567e-155,[0.5774809]
500,500,2049646140_d0de01e3c4.jpg,a girl is jumping off a swing,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.6774253]
501,501,3028095878_07341efc9c.jpg,a man in a blue shirt is playing with a baseball,0.2132543830616615,8.744724197133378e-106,6.5823434733453935e-155,[0.3427427]
502,502,3071676551_a65741e372.jpg,a surfer is in the air above the ocean,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.88768417]
503,503,2275372714_017c269742.jpg,a group of boys are playing on a swing,0.5582874806426694,0.41222061877258953,0.3123339390660306,[0.51211834]
504,504,3257182199_5fda78d870.jpg,a group of people are standing on a hill in the water,0.4522670168666454,0.27074512459747124,4.618846890203085e-78,[0.7046316]
505,505,3339747039_1a8455c210.jpg,a man is standing on a mountain covered with mountains in the background,0.4529108136578383,0.2623583327958388,4.513300825451574e-78,[0.6399695]
506,506,2862481071_86c65d46fa.jpg,a white car is driving down a track with onlookers,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.7090889]
507,507,2679565682_91ecd283ff.jpg,a man in a white shirt and white shirt is standing in a crowd of people,0.4330127018922193,0.29700043552764716,0.21305413619585087,[0.63753366]
508,508,2903469015_a1e7d969c2.jpg,two dogs race on a track,0.7745966692414834,0.6674822390455757,0.5623413251903491,[0.907181]
509,509,241346352_c5a0ea43c6.jpg,a football player is running with a football,0.5433498830984822,0.4050967401633866,0.3105179846875439,[0.90282214]
510,510,1468962616_5803b4397f.jpg,a young boy is playing in a pool,0.745846012004108,0.543587812881733,7.528994415586396e-78,[0.8460347]
511,511,3403797144_53e49412ec.jpg,a surfer is in the air above the ocean,0.5773502691896257,0.35910103126874526,5.705336763108155e-78,[0.90753734]
512,512,2089555297_95cf001fa7.jpg,a man in a red jacket is standing on top of a mountain,0.6139996995704955,0.5260782309192501,0.44091152900481767,[0.7317667]
513,513,478754346_addb53893c.jpg,a man in a red helmet is riding a dirt bike through a forest,0.5606802255243376,0.4158191719331085,0.2805329853308473,[0.9313616]
514,514,434938585_fbf913dfb4.jpg,a woman with a mohawk and a hat in the background,0.25226248955475655,1.0076735840726939e-105,7.49201355438059e-155,[0.4488087]
515,515,1308617539_54e1a3dfbe.jpg,a boy in a blue wetsuit is jumping into a pool,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.81943876]
516,516,381052465_722e00807b.jpg,a car is driving down a street with people in the background,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.18566586]
517,517,3111208043_dbe8e87fa1.jpg,a man in a white shirt and blue shorts runs through a field of yellow flowers,0.27386127875258304,0.17341500980149088,3.3042234935730684e-78,[0.76150614]
518,518,3646820231_2abc736840.jpg,a dog is running through a field of white grass and flowers,0.23028309323591914,9.488336155153183e-106,7.15819034963064e-155,[0.7204185]
519,519,3169777863_d745865784.jpg,a group of people are playing with a red ball,0.272910251025994,0.19551968097160777,3.432765109268027e-78,[0.3177191]
520,520,269986132_91b71e8aaa.jpg,a group of people in a field of uniforms are running through a field of white grass,0.2572478777137633,0.16254033865413028,3.1476699889714443e-78,[0.56959534]
521,521,190638179_be9da86589.jpg,a man is standing on a mountain and is standing on the ground with a man in,0.3429971702850177,0.24875448798930333,4.322311482097194e-78,[0.5738033]
522,522,3268443910_b36dbc1e5c.jpg,a man in a white shirt and blue shorts is running through a field of white grass,0.2572478777137633,0.16254033865413028,3.1476699889714443e-78,[0.4364905]
523,523,485054073_fef8b80b4b.jpg,a dog with a red collar is running through a field of grass and flowers,0.25819888974716115,1.0232623411354425e-105,7.57965434483665e-155,[0.6317185]
524,524,848180689_d67a1361ce.jpg,a boy is jumping into a pool while another girl watches from the water,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.7637998]
525,525,2633082074_32c85f532c.jpg,a boy in a red shirt is jumping on a rock,0.36429287039633934,1.207277911402429e-105,8.220840743834068e-155,[0.59437394]
526,526,1167908324_8caab45e15.jpg,a man is standing in front of a crowd of people,0.504524979109513,0.3817774822653219,0.28997844147152074,[0.6497944]
527,527,2960759328_2d31e4af9b.jpg,a man is racing down a track while being watched by other dogs,7.165741990418252e-155,4.5980053985502955e-207,1.2627076138080564e-231,[0.5285049]
528,528,3124549928_10904a5a83.jpg,a child in a red jacket is standing in front of a large tree,0.36313651960128146,1.281572732138667e-105,8.988913042377078e-155,[0.535692]
529,529,96973080_783e375945.jpg,a dog is running through a field of snow,0.6666666666666666,0.573677295406231,0.5019724248795793,[0.9644148]
530,530,3360994630_d4616c1b14.jpg,a white bird is flying into the air,0.37292300600205397,0.2717939064408665,4.476766863915479e-78,[0.7486186]
531,531,3298233193_d2a550840d.jpg,a dog runs through the water,0.2616402413066696,9.216415856805082e-106,6.458654791343583e-155,[0.7827335]
532,532,207930963_af3a2f1784.jpg,a man in a red shirt is standing on a rock in front of a large mountain,0.160422236979937,7.474320586513784e-106,5.974540365813254e-155,[0.5081559]
533,533,488356951_b3b77ad832.jpg,two men are standing on a sidewalk with a red and white and white and white and,0.3429971702850177,0.24875448798930333,0.18295654224495206,[0.43491554]
534,534,2861932486_52befd8592.jpg,a man in a black jacket is sitting on a bench in front of a store,0.24152294576982403,9.791509479101402e-106,7.330800726128864e-155,[0.44851807]
535,535,3354489242_dd529ffa1f.jpg,a basketball player is being tackled by another player,3.981448258113331e-155,2.892749692306946e-207,8.422437779564611e-232,[0.36974]
536,536,3589367895_5d3729e3ea.jpg,a man in a white shirt and white hat is holding a red and white cart in,0.13558153613666013,6.688819396015567e-106,5.4925306713204074e-155,[0.50903994]
537,537,2712352554_1cafd32812.jpg,a man in a red shirt is riding a skateboard on a ramp,0.33968311024337866,1.2263259430586894e-105,8.693790938244096e-155,[0.7884618]
538,538,397286183_745abbf40d.jpg,a man with a beard and a beard,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.5495764]
539,539,3273091032_98f724b36b.jpg,a brown dog is walking on the grass,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.66871285]
540,540,3725814794_30db172f67.jpg,two men are riding a basketball and one and one <UNK> in the background with a woman,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.3624268]
541,541,449287870_f17fb825d7.jpg,a little girl in a pink dress is swinging on a swing,0.5838742081211423,0.4056214663997745,0.29502343631964045,[0.7177585]
542,542,336460583_6c8ccb7188.jpg,a dog runs through the grass,0.6408850873800026,0.6036367858254582,0.5698363775444273,[0.8547318]
543,543,2924259848_effb4dcb82.jpg,a man on a motorcycle is riding on a dirt track,0.49543369430686224,1.5732131313969338e-105,1.0499412182717021e-154,[0.89565676]
544,544,2532262109_87429a2cae.jpg,a group of people are standing in a park,0.7453559924999299,0.6809686784773105,0.631196907822589,[0.6617143]
545,545,2049051050_20359a434a.jpg,a woman in a white jacket and sunglasses is sitting on a bench,0.5063696835418333,0.35745828323959233,0.2613022659677713,[0.7157237]
546,546,3473534758_1ae3847781.jpg,two dogs are playing with a toy,0.6546536707079771,0.5536917567907216,0.45499414040480374,[0.90508646]
547,547,812196663_0c969970b5.jpg,a woman and a woman are playing with a child in a blue shirt,8.914422220094638e-155,5.310783761940974e-207,1.408376648685561e-231,[0.5524242]
548,548,3174196837_800689a2f3.jpg,two dogs are running through a field of snow,1.3155276511959674e-154,6.865988854996203e-207,1.7108904660496554e-231,[0.97758615]
549,549,3278777548_290b881018.jpg,three people are sitting on a rock overlooking a lake,0.3333333333333333,1.2111476157432646e-105,8.612150057732663e-155,[0.45973736]
550,550,2190227737_6e0bde2623.jpg,a woman and a woman are walking down a sidewalk with a dog,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.6974818]
551,551,3320756943_9d004f9824.jpg,children are playing on a swing in a park,0.3334869235560669,1.1666012580262052e-105,8.148621569148421e-155,[0.419472]
552,552,3323661814_1e8e1ae88c.jpg,a girl in a pink shirt is riding a unicycle on the street,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.30239624]
553,553,3222496967_45d468ee66.jpg,a man and a woman are sitting on a bench in front of a store,0.4879500364742666,0.2603676326682626,4.493015814012153e-78,[0.59220797]
554,554,3227111573_c82f7d68b1.jpg,two people are standing on a rocky hill in the snow,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.8092801]
555,555,2968693931_52d161b8e7.jpg,a man is riding a bicycle down a ramp,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.47368062]
556,556,2180480870_dcaf5ac0df.jpg,a dog with a red collar is running through a field of grass and flowers,0.5477225575051662,0.48568990380733323,0.4428500142691474,[0.88635504]
557,557,1009434119_febe49276a.jpg,a dog runs through a field,0.41368954504257266,0.311232371245919,4.701927940386645e-78,[0.9077843]
558,558,374828031_9d087da5cf.jpg,a man is climbing up a rock,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.9340251]
559,559,377872672_d499aae449.jpg,two dogs are walking through a snowy field,0.23145502494313785,9.52017807244313e-106,7.176381577237209e-155,[0.7905954]
560,560,2293149170_38fb2257ea.jpg,a little boy is playing with a toy toy with a red toy,0.14827243801836115,6.912553706218667e-106,5.527118757926412e-155,[0.5529629]
561,561,2346629210_8d6668d22d.jpg,a man in a black shirt and a white shirt is standing on the street,0.4364357804719847,0.30616594949332554,0.22229849552064015,[0.73788136]
562,562,3470129475_9e58b6742c.jpg,a man is doing a trick on a bike in the air with a bike of him,0.5423261445466404,0.38633331078985783,6.01483720640161e-78,[0.97708344]
563,563,489065557_0eb08889cd.jpg,a person is jumping into a pool to get a man watches,0.4522670168666454,1.4813502378482523e-105,1.0031587692359528e-154,[0.68525326]
564,564,2854291706_d4c31dbf56.jpg,a man and a woman are sitting on a bench in a park,0.4756021222025773,0.41199395065789984,0.3669963663491158,[0.44917172]
565,565,342872408_04a2832a1b.jpg,a man in a red shirt is climbing up a rock,0.5840211804485981,0.46794843622383636,0.32992925790017896,[0.7858199]
566,566,3445296377_1e5082b44b.jpg,two children are playing in a pool,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.8275798]
567,567,3564907603_14ccc655f1.jpg,a group of young women are posing for a picture with a woman in a red and,0.5072996561958923,0.4397981399634792,0.36821398145189993,[0.60677797]
568,568,3695064885_a6922f06b2.jpg,a dog jumps over a hurdle in a field of white trees,0.21320071635561041,9.017738182329877e-106,6.887578243315168e-155,[0.6357588]
569,569,2393911878_68afe6e6c1.jpg,a child in a red jacket is standing on top of a rock,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.41002765]
570,570,3629492654_619d7b67ee.jpg,a man is doing a trick on a skateboard on a ramp in a park,0.29277002188455997,0.1858518205343577,3.480275084383042e-78,[0.7567996]
571,571,2932740428_b15384f389.jpg,a man on a motorcycle is riding on a dirt track,0.6396021490668313,0.5124828267894839,7.421825708686561e-78,[0.8650806]
572,572,3155400369_69e3d6d70f.jpg,a group of men in a red uniform are playing with a ball in front of a,6.2662595914768024e-155,4.208454528257162e-207,1.1808001696991507e-231,[0.41101444]
573,573,482882307_7dcb9eee11.jpg,a group of people are riding a raft in the water,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.786383]
574,574,3401039304_424ffc7dbf.jpg,a man is climbing up a rock,6.9118789673669984e-155,4.2769704094431234e-207,1.154647032204335e-231,[0.37557238]
575,575,278388986_78ba84eb8f.jpg,a man in a red jacket is riding a rock in the snow,7.165741990418252e-155,4.5980053985502955e-207,1.2627076138080564e-231,[0.6710859]
576,576,2652522323_9218afd8c2.jpg,a boy and a girl are playing with a soccer ball in a field of grass,0.49999999999999994,0.25801007840486023,4.4646672960328985e-78,[0.673878]
577,577,2075321027_c8fcbaf581.jpg,a man in a red shirt and sunglasses is standing on a sidewalk,0.3922322702763681,0.3020057959999585,0.22997519112894443,[0.46926022]
578,578,2312984882_bec7849e09.jpg,a group of people are standing in a city street with people in the background,1.0190033369114729e-154,5.800868315842483e-207,1.5057747795382668e-231,[0.52800506]
579,579,3601533527_6c2439113c.jpg,a man in a red shirt is standing in front of a brick building,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.6029054]
580,580,3411393875_a9ff73c67a.jpg,two women in black shirts are standing in front of a white and white car,1.0191042534475528e-154,5.671231607476571e-207,1.456481726118225e-231,[0.7183479]
581,581,276356412_dfa01c3c9e.jpg,a brown dog is running through a grassy field,0.372677996249965,0.2689966940410424,4.583829695130767e-78,[0.72752327]
582,582,825918657_d92f1761f4.jpg,a man is playing with a dog,0.6546536707079771,1.890883479793528e-105,1.2069187085583323e-154,[0.6617207]
583,583,140430106_2978fda105.jpg,a dog running through the snow,0.4371212831160368,0.34157562443929024,5.253283993027542e-78,[0.4965988]
584,584,3397803103_8a46d716f4.jpg,a dog runs through the snow,0.4371212831160368,1.3686247034637485e-105,9.073649206312902e-155,[0.75842905]
585,585,3072782873_3278f3b3a7.jpg,a man and a woman are standing in front of a large building,0.5883484054145521,0.499557757475414,0.44082318755867267,[0.4283213]
586,586,3391209042_d2de8a8978.jpg,two people are walking through the snow,0.2010384577463796,7.498569679565552e-106,5.3981964394227255e-155,[0.5503374]
587,587,2384401298_e389c01abc.jpg,a dog is running through a river with a dog in the background,0.48038446141526137,0.27275655393821807,4.648174375417067e-78,[0.92018026]
588,588,2938120171_970564e3d8.jpg,a small brown dog is playing with a brown dog,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.6059091]
589,589,437917001_ae1106f34e.jpg,a man in a red shirt is sitting on a bench with his cellphone on the sidewalk,0.2572478777137633,1.0207732839971787e-105,7.565682572361624e-155,[0.578601]
590,590,3567214106_6ece483f8b.jpg,a dog runs through the grass,0.41368954504257266,1.2470454017437578e-105,8.121328445417258e-155,[0.7752922]
591,591,3759492488_592cd78ed1.jpg,a boy in a blue shirt is jumping on a swing,0.5393598899705937,1.6639375150085845e-105,1.095497873800273e-154,[0.73095506]
592,592,3507670136_2e5f94accf.jpg,a person on a bike is riding down a dirt track,0.7006490497453707,0.374617362113113,5.902360740129213e-78,[0.90483296]
593,593,432248727_e7b623adbf.jpg,a dog runs through the grass,0.3090914234923144,1.0887908841736738e-105,7.629999090858336e-155,[0.68633455]
594,594,3674168459_6245f4f658.jpg,two women in red shirts are in a race,0.33333333333333337,1.2111476157432646e-105,8.612150057732663e-155,[0.6937416]
595,595,2467853482_17009933e8.jpg,a boy in a red shirt is standing in front of a tree,0.33968311024337877,0.27465372580243347,0.21401603033752975,[0.3474662]
596,596,3569667295_6e51db08ef.jpg,a black dog is running through the water,0.9258200997725514,0.8280118102598315,0.7652058832556895,[0.92566925]
597,597,3259119085_21613b69df.jpg,a group of people are standing in the snow with a white and white sky,0.47438862523663106,0.40028034486798764,0.31701659570376384,[0.56760156]
598,598,925491651_57df3a5b36.jpg,a white dog is jumping into a pool,0.6123724356957945,0.4979767789589947,0.3976353643835253,[0.8467911]
599,599,1557838421_a33f2a4911.jpg,two dogs are playing with a toy,0.4633657281473354,1.4338792605150564e-105,9.453946401578459e-155,[0.90775996]
600,600,3215238223_29de2b35cb.jpg,a man is standing on a bench in front of a building with people,0.2726204872792376,1.0103489779717478e-105,7.251542992636358e-155,[0.4758912]
601,601,2460823604_7f6f786b1c.jpg,a boy in a blue uniform is running a basketball with two people in the background,0.3162277660168379,1.1697609161026752e-105,8.38826642100846e-155,[0.5562401]
602,602,3326376344_3306bf439e.jpg,a black dog is running through the snow,0.9258200997725514,0.7508572195494154,0.5410822690539396,[0.9945169]
603,603,2670560883_7e7b563092.jpg,a group of children are riding a ride on a park,0.5393598899705937,0.398976808559915,0.2998221389342337,[0.45642617]
604,604,3178489390_13a6ae7524.jpg,two boys are playing with a ball in a park,0.5962847939999439,0.3505491102606877,5.607773684948284e-78,[0.63543993]
605,605,2088910854_c6f8d4f5f9.jpg,a man in a black jacket and sunglasses is standing in front of a crowd,0.3903600291794132,0.2844307747954188,0.2102369368326755,[0.62894154]
606,606,539801139_7258ee437f.jpg,a boy in a blue shirt is standing in front of a waterfall,0.3668996928526714,1.2903227559129984e-105,9.035368920308834e-155,[0.69280183]
607,607,2866974237_e3c1e267c0.jpg,a girl in a red and white dress is playing with water in a park,1.0190033369114729e-154,5.800868315842483e-207,1.5057747795382668e-231,[0.7336731]
608,608,3354075558_3b67eaa502.jpg,a brown dog is laying on its back on a bed,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.45295537]
609,609,1456630952_dd4778a48f.jpg,a boy in a red shirt is playing with a ball in a field of grass,0.33541019662496846,0.19824251570350504,3.6567243989863426e-78,[0.6984286]
610,610,3437107047_715c60e9c8.jpg,two women in red dresses are standing in front of a white and white building,0.1690308509457033,7.736680317944104e-106,6.13274920178966e-155,[0.55263656]
611,611,1048710776_bb5b0a5c7c.jpg,a group of people are walking through the water with a red and white and blue sky,0.2572478777137633,0.20573650543762778,0.1584450133726893,[0.5475248]
612,612,664470170_6a1ad20c45.jpg,two children playing with a toy toy,6.361471949532526e-155,3.6741951822399596e-207,9.602579706020654e-232,[0.73196936]
613,613,1032122270_ea6f0beedb.jpg,three dogs are running through a field of white grass,0.4472135954999579,0.2899274280928947,4.856474469839072e-78,[0.75993425]
614,614,3594566537_55bd712fdb.jpg,a man is jumping into the water,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.67909694]
615,615,263522013_d118d46b2d.jpg,a dog is running through a pond,0.267524327879111,9.978438136006746e-106,7.183445846156676e-155,[0.59430414]
616,616,2399551242_c62a46dd5f.jpg,a boy and a girl are playing in a pool,0.2981423969999719,0.22185492391144013,3.965294799986402e-78,[0.7950969]
617,617,584484388_0eeb36d03d.jpg,two dogs are playing with a toy in a grassy field,0.5393598899705937,0.45795065038031707,0.3945881255591767,[0.7247904]
618,618,3529314899_b4e533bb76.jpg,a football player is running with a ball,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.34290951]
619,619,766346887_a9a9d0637a.jpg,two children are sitting on a bench in the park,0.2981423969999719,1.1251664507681878e-105,8.14486865257726e-155,[0.3681662]
620,620,3709030554_02301229ea.jpg,a boy in a blue shirt and blue shorts is running through a grassy area,0.4879500364742666,0.4171453352597296,0.36787632499277756,[0.83054805]
621,621,3595216998_0a19efebd0.jpg,a black dog with a red collar is running through a field of grass and flowers,0.25819888974716115,0.16680395831514527,3.2083466360234637e-78,[0.7618516]
622,622,707972553_36816e53a2.jpg,a young child wearing a blue shirt is standing on a beach with his arms in the,0.44283754957030896,0.28861215028743387,4.768915687627802e-78,[0.8005227]
623,623,3479423813_517e93a43a.jpg,a man in a blue jacket is standing on the edge of a river with a blue,0.24253562503633297,9.8185863212178e-106,7.346153272462044e-155,[0.5769884]
624,624,314603661_51e05e0e24.jpg,a dog with a red collar is running in the grass,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.68756855]
625,625,2778290592_1910bb0431.jpg,a dog runs through the grass,0.408248290463863,1.3845453776353584e-105,9.53091075863908e-155,[0.7448712]
626,626,2901880865_3fd7b66a45.jpg,a surfer is in the air above the ocean,0.5,0.3265779580517408,5.30941411456236e-78,[0.9394675]
627,627,2142232919_c857a09dd7.jpg,a black dog is running through a field of grass and flowers,0.27524094128159016,0.19507903684498248,3.603235312613151e-78,[0.809096]
628,628,3167365436_c379bda282.jpg,a man and a woman are standing in front of a crowd of people,0.44474958999666075,0.36564182687763075,0.3079300751569292,[0.56195456]
629,629,2369452202_8b0e8e25ca.jpg,a man is driving a red boat in a race,0.33039990982201783,1.1638511540743604e-105,8.156004405034412e-155,[0.41407257]
630,630,3615730936_23457575e9.jpg,a man in a red helmet riding a bike through the woods,0.6454972243679028,0.49745238435776545,0.34329452398451965,[0.8709203]
