,Epoch,ImageName,Predicted,TrainLoss
3841,5,2521770311_3086ca90de.jpg,a young boy in a blue shirt is sitting on a bench,2.755700960781629
3842,5,3518675890_2f65e23ff9.jpg,two dogs are running through the grass,2.755700960781629
3843,5,2695962887_a1647c567b.jpg,a dog is running through a field,2.755700960781629
3844,5,518251319_40e031e818.jpg,a man in a white shirt is standing in front of a crowd,2.755700960781629
3845,5,3630991662_990f397f7c.jpg,a man in a black shirt is standing on a rock,2.755700960781629
3846,5,3691800116_6a7b315e46.jpg,a man in a white shirt is running on the grass,2.755700960781629
3847,5,2788652511_4f10060e07.jpg,a man in a blue wetsuit is surfing in the water,2.755700960781629
3848,5,537359971_6e28f5e66e.jpg,two girls are walking on the street,2.755700960781629
3849,5,3092370204_029b6bc10a.jpg,a man in a white shirt is sitting on a bench in front of a crowd of,2.755700960781629
3850,5,937559727_ae2613cee5.jpg,a man in a black shirt is standing in front of a large building,2.755700960781629
3851,5,3082934678_58534e9d2c.jpg,a dog runs through the grass,2.755700960781629
3852,5,3433259846_800a6079f0.jpg,a group of girls are playing in a park,2.755700960781629
3853,5,2612608861_92beaa3d0b.jpg,two girls are sitting on a table with a white and white hat,2.755700960781629
3854,5,3205754736_32c29b5208.jpg,a man in a white shirt is standing in front of a crowd,2.755700960781629
3855,5,3411595210_8e0893b266.jpg,a white dog is running through the water,2.755700960781629
3856,5,532131603_c82d454c8a.jpg,a black and white dog is jumping over a blue and white toy,2.755700960781629
3857,5,2869009633_ea3cafd437.jpg,two girls in a red shirt and white and white shirt are playing in the water,2.755700960781629
3858,5,413231421_43833a11f5.jpg,a black and white dog is running through the snow,2.755700960781629
3859,5,3707990914_843e8f15f1.jpg,a man is surfing a wave,2.755700960781629
3860,5,3225310099_d8e419ba56.jpg,a person is doing a trick on a wave,2.755700960781629
3861,5,3569420080_72fbe84751.jpg,a man and a woman are walking on a street,2.755700960781629
3862,5,494907021_321e82877a.jpg,a group of children are playing in a park,2.755700960781629
3863,5,2415265825_fbfe0c8556.jpg,a black dog is running through the snow,2.755700960781629
3864,5,2173677067_9d0732bcc2.jpg,a little boy in a pink shirt is running through a field,2.755700960781629
3865,5,3117336911_a729f42869.jpg,a boy is swimming in a pool,2.755700960781629
3866,5,3534183988_3763593dfb.jpg,two young men are sitting in a park,2.755700960781629
3867,5,3111502208_71e2a414f5.jpg,a group of men in a race,2.755700960781629
3868,5,753578547_912d2b4048.jpg,a dog is playing with a ball in its mouth,2.755700960781629
3869,5,2712787899_d85048eb6a.jpg,a woman in a blue shirt is standing on a bench with a large bag,2.755700960781629
3870,5,3382303178_69b6d1bdd2.jpg,a man in a red shirt is walking down a sidewalk with a red and white hat,2.755700960781629
3871,5,488416045_1c6d903fe0.jpg,a brown dog is running through the snow,2.755700960781629
3872,5,3421547427_53411b6278.jpg,a man in a white uniform is playing a ball in a field,2.755700960781629
3873,5,3577309234_c952c2af86.jpg,a white dog is running through a grassy area,2.755700960781629
3874,5,2490768374_45d94fc658.jpg,a little girl in a pink dress is running through a field,2.755700960781629
3875,5,619169586_0a13ee7c21.jpg,a man and a woman are walking on a rocky beach,2.755700960781629
3876,5,2772532341_c4597a94ed.jpg,a woman in a white shirt and white shirt is sitting in a crowd,2.755700960781629
3877,5,161905204_247c6ca6de.jpg,a young girl in a red shirt is running through a field,2.755700960781629
3878,5,1368338041_6b4077ca98.jpg,a white dog is running through a field,2.755700960781629
3879,5,452345346_afe1248586.jpg,a dog is running through a grassy area,2.755700960781629
3880,5,447733067_09cfac3286.jpg,a woman in a white shirt and white shirt is standing on a bench in front of,2.755700960781629
3881,5,2832978253_8fcc72da3b.jpg,a person in a red jacket is riding a bike in the snow,2.755700960781629
3882,5,3216829599_366a43f05e.jpg,a person in a blue wetsuit is surfing in the water,2.755700960781629
3883,5,2545192257_142fe9e2de.jpg,a black and white dog is playing with a white dog,2.755700960781629
3884,5,700884207_d3ec546494.jpg,a woman and a woman are sitting on a table with a red and white bag,2.755700960781629
3885,5,2660008870_b672a4c76a.jpg,a boy in a blue shirt is jumping into a pool,2.755700960781629
3886,5,2273038287_3004a72a34.jpg,a black dog is running through the grass,2.755700960781629
3887,5,3498482871_4e02f31c35.jpg,a dog is running through a field,2.755700960781629
3888,5,3640743904_d14eea0a0b.jpg,a man and a dog are walking through a field of a white dog,2.755700960781629
3889,5,2838085973_42b6e9b5b1.jpg,a football player in a white uniform is running on the field,2.755700960781629
3890,5,1358089136_976e3d2e30.jpg,a person is riding a snowy hill,2.755700960781629
3891,5,2215136723_960edfea49.jpg,a person in a red jacket is riding a snowy hill,2.755700960781629
3892,5,509778093_21236bb64d.jpg,a dog runs through the grass,2.755700960781629
3893,5,3046259614_614394e024.jpg,a man in a white dress is standing in front of a crowd of people,2.755700960781629
3894,5,3549011001_26cace3646.jpg,a group of people are in a boat in the water,2.755700960781629
3895,5,2706766641_a9df81969d.jpg,a boy is sitting on a bench with a blue and blue shirt,2.755700960781629
3896,5,783994497_4f6885454d.jpg,a man in a white shirt and a white shirt is standing in front of a crowd,2.755700960781629
3897,5,469617651_278e586e46.jpg,a black and white dog is walking on a street,2.755700960781629
3898,5,2998024845_1529c11694.jpg,a man in a red helmet is riding a bike on a dirt bike,2.755700960781629
3899,5,223299137_b0e81ac145.jpg,a person is in the water with a large stick in the background,2.755700960781629
3900,5,2709536455_2a6046e38a.jpg,a black and white dog is running through the snow,2.755700960781629
3901,5,2355880294_8f78a6fea6.jpg,a man in a black shirt is jumping into the water,2.755700960781629
3902,5,441817653_fbdf83060b.jpg,a man in a black shirt and black hat is standing in front of a crowd,2.755700960781629
3903,5,3551281733_b43bf6f870.jpg,a bird is jumping over a large stick,2.755700960781629
3904,5,1164765687_7aca07bbe7.jpg,a dog is playing with a ball,2.755700960781629
3905,5,2653552905_4301449235.jpg,a man and a woman are walking on a sidewalk,2.755700960781629
3906,5,1464120327_d90279ca3a.jpg,a woman in a white dress is sitting on a table with a white and white hat,2.755700960781629
3907,5,2238166082_140f8b01b8.jpg,a boy in a red jacket is running through the snow,2.755700960781629
3908,5,2286032269_8ba929709c.jpg,two men are playing in the water,2.755700960781629
3909,5,498957941_f0eda42787.jpg,a boy in a red shirt is running on the grass,2.755700960781629
3910,5,370713359_7560808550.jpg,a man in a white dress is sitting in a table with a crowd,2.755700960781629
3911,5,3636632926_09f39f2629.jpg,a man in a white shirt is walking down a street with a white bag,2.755700960781629
3912,5,368393384_86defdcde8.jpg,a man in a blue wetsuit is surfing in the water,2.755700960781629
3913,5,3336808362_c17837afd8.jpg,a man in a white shirt is sitting in a crowd,2.755700960781629
3914,5,475980315_b8ecd50094.jpg,a white dog is running through the water,2.755700960781629
3915,5,340667199_ecae5f6029.jpg,three women and a woman are standing in front of a building,2.755700960781629
3916,5,2544182005_3aa1332bf9.jpg,a boy in a red shirt is riding a bike on a dirt street,2.755700960781629
3917,5,1301140633_046e4e8010.jpg,a man with a red shirt and a white shirt is sitting in a green and white,2.755700960781629
3918,5,3400385314_a5bc062e97.jpg,a man and a woman are sitting in a crowd,2.755700960781629
3919,5,492341908_1ef53be265.jpg,two people are standing on a street with a white car in the background,2.755700960781629
3920,5,3281078518_630a7a7f4f.jpg,a dog is playing with a toy in its mouth,2.755700960781629
3921,5,2789238858_14261dd25a.jpg,two dogs are running on a track,2.755700960781629
3922,5,3162289423_4ca8915d0c.jpg,a man in a red jacket is walking down a snowy hill,2.755700960781629
3923,5,2839789830_89668775a4.jpg,a dog jumps to catch a ball,2.755700960781629
3924,5,3724581378_41049da264.jpg,a man is surfing in the water,2.755700960781629
3925,5,1207159468_425b902bfb.jpg,a man and a woman are sitting on a bench in front of a large building,2.755700960781629
3926,5,1403414927_5f80281505.jpg,a white dog is running through the grass,2.755700960781629
3927,5,3610189629_f46de92ab3.jpg,a brown dog is running through a grassy area,2.755700960781629
3928,5,1429723917_6af585e4c0.jpg,a man in a black shirt and a woman with a white hat and a woman in,2.755700960781629
3929,5,664341930_bd5c8b60ea.jpg,a man is doing a skateboard trick on a skateboard,2.755700960781629
3930,5,1423126855_6cd2a3956c.jpg,a boy in a black shirt is running through a field,2.755700960781629
3931,5,615916000_5044047d71.jpg,a woman in a white shirt and white hat is standing in front of a crowd,2.755700960781629
3932,5,3467941308_ae6989e29c.jpg,a dog is running through a field,2.755700960781629
3933,5,316833109_6500b526dc.jpg,a brown dog is running through a field,2.755700960781629
3934,5,3208571574_6dc1a461c5.jpg,a man and a woman are walking on a street,2.755700960781629
3935,5,1084104085_3b06223afe.jpg,a man in a blue shirt is climbing a rock wall,2.755700960781629
3936,5,210625425_fb1ef5d23b.jpg,a black and white dog is jumping into the water,2.755700960781629
3937,5,3538527033_df13112d51.jpg,a group of girls are playing in the street,2.755700960781629
3938,5,3517056462_483ee5a914.jpg,a boy in a red uniform is running on the grass,2.755700960781629
3939,5,3306212559_731ba9bd05.jpg,a man and a woman are walking on the beach,2.755700960781629
3940,5,2754898893_95239c1f19.jpg,a girl in a pink shirt is walking in the water,2.755700960781629
3941,5,2760716468_b541e9fd0f.jpg,a man and a woman are sitting on a bench in front of a building,2.755700960781629
3942,5,3596428453_8cfdec4869.jpg,a group of people are playing in a field,2.755700960781629
3943,5,2178306830_6af49375b4.jpg,a man is doing a trick in a pool,2.755700960781629
3944,5,2860872588_f2c7b30e1a.jpg,a dog is walking on a tree,2.755700960781629
3945,5,300594071_3450444752.jpg,a woman in a white dress is sitting on a bench in front of a building,2.755700960781629
3946,5,310213587_778fe8fb5b.jpg,a woman in a white shirt and white shirt is sitting on a bench in front of,2.755700960781629
3947,5,2377460540_8cfb62463a.jpg,a dog runs through the grass,2.755700960781629
3948,5,3227148358_f152303584.jpg,a white bird is jumping over the water,2.755700960781629
3949,5,3383037991_8f07784b81.jpg,a dog is standing in a field of a white and white dog,2.755700960781629
3950,5,2990471798_73c50c76fb.jpg,a man and a woman are sitting on a bench,2.755700960781629
3951,5,3541491057_61a49588d9.jpg,a dog is running through a grassy field,2.755700960781629
3952,5,133189853_811de6ab2a.jpg,a man in a black shirt and a white shirt is standing in front of a crowd,2.755700960781629
3953,5,3671950830_b570bac1b9.jpg,a man is riding a bike on a track,2.755700960781629
3954,5,3246804978_ea2c9e56f2.jpg,four dogs are running in the grass,2.755700960781629
3955,5,2860041212_797afd6ccf.jpg,two black dogs are running through the grass,2.755700960781629
3956,5,1178705300_c224d9a4f1.jpg,a dog is jumping into the water,2.755700960781629
3957,5,3393926562_66cc01b001.jpg,a woman in a red shirt is walking down a street,2.755700960781629
3958,5,2763044275_aa498eb88b.jpg,two black dogs are running through the grass,2.755700960781629
3959,5,3164415865_612f9fd8bc.jpg,a person in a red jacket is riding a snowy hill,2.755700960781629
3960,5,3172280520_e7655fb596.jpg,a man and a woman are sitting on a table with a woman in a white shirt,2.755700960781629
3961,5,501520507_c86f805ab8.jpg,a woman in a white dress is standing in front of a crowd,2.755700960781629
3962,5,3457364788_3514a52091.jpg,a man in a black shirt and a woman with a white hat and a white hat,2.755700960781629
3963,5,3126795109_73920ed5dc.jpg,a man in a white uniform is playing basketball with a ball,2.755700960781629
3964,5,1397295388_8a5b6b525d.jpg,a crowd of people are standing in front of a crowd,2.755700960781629
3965,5,632608471_a70461f123.jpg,a group of people are playing in a field,2.755700960781629
3966,5,2664102751_d5a737a566.jpg,a man is jumping over a rock with a rock,2.755700960781629
3967,5,297724467_e8918a6f90.jpg,a brown dog is running through the snow,2.755700960781629
3968,5,3492383096_5bbc08f0da.jpg,two dogs are playing in the water,2.755700960781629
3969,5,3257207516_9d2bc0ea04.jpg,a man in a red shirt and white shirt and a woman with a white shirt and,2.755700960781629
3970,5,2934801096_230ae78d7e.jpg,a group of people are walking on a street,2.755700960781629
3971,5,2704257993_d485058a5f.jpg,two girls in red shirts are walking on a street,2.755700960781629
3972,5,473988700_570422001b.jpg,a black dog is running through the snow,2.755700960781629
3973,5,2358447641_10f1e9d21f.jpg,a girl in a red shirt is standing in the snow,2.755700960781629
3974,5,3571039224_b34fa2f94c.jpg,a black dog is running through the water,2.755700960781629
3975,5,3560977956_e08d2cd531.jpg,a group of people are in a boat on a lake,2.755700960781629
3976,5,241031254_0c6f30e3d1.jpg,a young boy in a red shirt is running through the snow,2.755700960781629
3977,5,1355703632_5683a4b6fb.jpg,a boy in a red shirt is running on a field,2.755700960781629
3978,5,279728508_6bd7281f3c.jpg,a boy in a blue shirt is jumping over a rock,2.755700960781629
3979,5,2510560080_1439fe32f2.jpg,two people are standing on a sidewalk in front of a large building,2.755700960781629
3980,5,751109943_2a7f8e117f.jpg,a woman in a blue shirt is sitting on a bench in front of a large building,2.755700960781629
3981,5,3597354819_0069aaf16e.jpg,a man and a woman are standing on a beach,2.755700960781629
3982,5,1426014905_da60d72957.jpg,a man in a black shirt is walking down a sidewalk,2.755700960781629
3983,5,3728695560_00ec1ca492.jpg,a little boy is sitting in a crowd of a crowd of people,2.755700960781629
3984,5,3203742047_6a55065411.jpg,a person in a red jacket is standing on a snowy hill,2.755700960781629
3985,5,3098336319_a7e5b061d0.jpg,a man is jumping on a skateboard in the air,2.755700960781629
3986,5,2092177624_13ab757e8b.jpg,a man in a red shirt is jumping on a rock,2.755700960781629
3987,5,3626964430_cb5c7e5acc.jpg,two people are walking on a street with a white dog on the street,2.755700960781629
3988,5,3701226275_952547ba0f.jpg,a boy in a blue shirt is jumping on a swing,2.755700960781629
3989,5,2500826039_165e75b20c.jpg,two girls are sitting in a park,2.755700960781629
3990,5,2058472558_7dd5014abd.jpg,a woman in a pink shirt is running on a sidewalk,2.755700960781629
3991,5,3264937930_9623496b64.jpg,a boy in a red shirt is riding a red slide,2.755700960781629
3992,5,2193223202_4d908c0450.jpg,a man and a woman are sitting on a bench,2.755700960781629
3993,5,3683592946_262e9bfbfd.jpg,a man in a red shirt is sitting on a rock,2.755700960781629
3994,5,3474999131_788cbf253f.jpg,a dog jumps over a hurdle,2.755700960781629
3995,5,537758332_8beb9cf522.jpg,a little girl is sliding down a swing,2.755700960781629
3996,5,2764178773_d63b502812.jpg,a person on a bike is riding on a bike,2.755700960781629
3997,5,3630332976_fdba22c50b.jpg,two young boys are playing with a picture,2.755700960781629
3998,5,3367053761_8ec5834bf3.jpg,a man in a white shirt is sitting on a bench,2.755700960781629
3999,5,3692892751_f6574e2700.jpg,a man in a blue shirt is jumping on a skateboard,2.755700960781629
4000,5,3396153660_f729d9f9b9.jpg,three girls are sitting in a crowd,2.755700960781629
4001,5,2460797929_66446c13db.jpg,a group of people are in a boat,2.755700960781629
4002,5,245442617_407eba1e98.jpg,a girl in a pink shirt is playing with a large pink toy,2.755700960781629
4003,5,3419916411_72934edcdb.jpg,a dog is running through a grassy area,2.755700960781629
4004,5,2745811124_12c4426b8b.jpg,a group of children are playing in a park,2.755700960781629
4005,5,1144288288_e5c9558b6a.jpg,a woman in a white shirt and white hat is standing on a sidewalk with a white,2.755700960781629
4006,5,2875583266_4da13ae12d.jpg,a man in a black and white uniform is riding a motorcycle,2.755700960781629
4007,5,2553188198_da1123a723.jpg,two dogs are playing in the water,2.755700960781629
4008,5,2662845514_8620aaee96.jpg,a black dog is playing in a field of a white ball,2.755700960781629
4009,5,143688205_630813a466.jpg,a man is climbing a rock wall,2.755700960781629
4010,5,2135502491_a15c6b5eae.jpg,a dog is running through the snow,2.755700960781629
4011,5,1784309115_0ad6791146.jpg,a man and a woman are walking on a street,2.755700960781629
4012,5,3541483943_9776baee7c.jpg,a person in a blue shirt is jumping on a skateboard,2.755700960781629
4013,5,3543600125_223747ef4c.jpg,a man and a woman are sitting in a table with a crowd of people,2.755700960781629
4014,5,3356700488_183566145b.jpg,two men in a red shirt and white hat and a black and white hat are standing,2.755700960781629
4015,5,2426781076_e3f4d2685c.jpg,a little girl in a red shirt is jumping on a swing,2.755700960781629
4016,5,3453544202_3855ab34b6.jpg,a man in a red and white uniform is riding a bike on a track,2.755700960781629
4017,5,2393196444_8f4f540f5f.jpg,a man in a white shirt and a white shirt is sitting on a bench in front,2.755700960781629
4018,5,3320680380_b0d38b3b4a.jpg,a child in a red jacket is walking down a snowy hill,2.755700960781629
4019,5,3187492926_8aa85f80c6.jpg,a man in a blue shirt is jumping into the water,2.755700960781629
4020,5,447800028_0242008fa3.jpg,two dogs are running through the snow,2.755700960781629
4021,5,3682277595_55f8b16975.jpg,a dog is running through the water,2.755700960781629
4022,5,255091930_aa2b5c0eb9.jpg,a woman in a white dress is standing next to a man in a white shirt,2.755700960781629
4023,5,3672109677_8caa992671.jpg,a group of girls are playing in a park,2.755700960781629
4024,5,3631671718_d712821757.jpg,a little girl in a pink dress is playing with a red ball,2.755700960781629
4025,5,1904112245_549e47c8aa.jpg,a brown dog is jumping over a large tree,2.755700960781629
4026,5,2279945145_8815c59217.jpg,a dog is running through a field,2.755700960781629
4027,5,3092200805_dd1f83ddbe.jpg,two people are in a boat on the beach,2.755700960781629
4028,5,2307118114_c258e3a47e.jpg,a man in a black shirt and a black hat is standing in front of a crowd,2.755700960781629
4029,5,2755314937_1e974bf2b5.jpg,a little girl in a pink dress is playing with a red toy,2.755700960781629
4030,5,3134585858_a8c3493ca5.jpg,a man and a woman are standing in front of a crowd,2.755700960781629
4031,5,469259974_bb03c15c42.jpg,a man in a white shirt is sitting on a bench,2.755700960781629
4032,5,463875230_f19e83d6df.jpg,a skateboarder jumps off a ramp,2.755700960781629
4033,5,3106223494_52d4d2d75d.jpg,a man in a red shirt is standing in front of a crowd of people,2.755700960781629
4034,5,2354540393_a149722680.jpg,a young boy in a pink shirt is sitting on a bench,2.755700960781629
4035,5,1398613231_18de248606.jpg,two boys in a red wetsuit and white boat in the water,2.755700960781629
4036,5,2207244634_1db1a1890b.jpg,a boy in a red shirt is riding a skateboard on a skateboard,2.755700960781629
4037,5,3710674892_857b8056f7.jpg,a little boy is playing with a toy,2.755700960781629
4038,5,2931254547_e97c6d0d63.jpg,a group of people are playing in a park,2.755700960781629
4039,5,535309053_ec737abde8.jpg,a group of people are standing on a sidewalk in front of a large building,2.755700960781629
4040,5,2947172114_b591f84163.jpg,a football player in a red uniform is running on the ground,2.755700960781629
4041,5,1332722096_1e3de8ae70.jpg,three girls are playing on a street,2.755700960781629
4042,5,260392825_ea61660633.jpg,a man in a black shirt and a woman with a white hat and a woman in,2.755700960781629
4043,5,2187222896_c206d63396.jpg,a woman in a red shirt is standing on a bench with a woman in a white,2.755700960781629
4044,5,432490118_54a9c0e500.jpg,a dog is running through the grass,2.755700960781629
4045,6,3612825666_54f5a2bc06.jpg,a man is jumping on a skateboard in the air,2.662588101425709
4046,6,2088532947_c628e44c4a.jpg,a girl in a pink shirt is playing with a little girl in a green dress,2.662588101425709
4047,6,2514612680_b0d2d77099.jpg,a man in a red shirt is standing in front of a crowd,2.662588101425709
4048,6,2659606300_bea3feaf8b.jpg,a woman is sitting on a bench in front of a large building,2.662588101425709
4049,6,2097398349_ff178b3f1b.jpg,a man is standing on a snowy mountain,2.662588101425709
4050,6,3227594168_3351722aae.jpg,a girl in a pink dress is playing with a little girl in a field,2.662588101425709
4051,6,3303797949_339bb969ba.jpg,two men playing soccer,2.662588101425709
4052,6,2892395757_0a1b0eedd2.jpg,a person on a bike is riding a bike on a dirt track,2.662588101425709
4053,6,979201222_75b6456d34.jpg,a woman in a red shirt and a white hat and a woman in a white shirt,2.662588101425709
4054,6,3432634159_1eb9a73306.jpg,a man and a woman are sitting on a bench,2.662588101425709
4055,6,2475300106_b8563111ba.jpg,a dog runs through the grass,2.662588101425709
4056,6,799431781_65dc312afc.jpg,two girls are playing with a toy,2.662588101425709
4057,6,559102835_472ff702b5.jpg,two boys playing soccer,2.662588101425709
4058,6,2623146491_b64698b875.jpg,a man is sitting on a bench with a large bag in his hand,2.662588101425709
4059,6,2266901263_4324af1f03.jpg,a group of people are playing in the street,2.662588101425709
4060,6,2868668723_0741222b23.jpg,a boy wearing a blue shirt is jumping on a trampoline,2.662588101425709
4061,6,2766926202_4201bf2bf9.jpg,a group of people are standing on a bench in front of a large building,2.662588101425709
4062,6,2203286182_b453e9d176.jpg,a black and white dog is running through the grass,2.662588101425709
4063,6,255741044_1102982213.jpg,a dog is running through a grassy field,2.662588101425709
4064,6,503090187_8758ab5680.jpg,a man with a black shirt and a black hat is standing on a bench with a,2.662588101425709
4065,6,456299217_b2802efbc2.jpg,a person is climbing a rock in the water,2.662588101425709
4066,6,3556485995_9cd40269e9.jpg,a man in a red uniform is running on the grass,2.662588101425709
4067,6,3501781809_88429e3b83.jpg,a motorcycle rider is riding a motorcycle,2.662588101425709
4068,6,219843859_94b6d0a580.jpg,a man is climbing a rock,2.662588101425709
4069,6,2301867590_98c0ecb0cb.jpg,a man in a red jacket is skiing down a snowy hill,2.662588101425709
4070,6,405615014_03be7ef618.jpg,a man in a black shirt and a black shirt is standing on a street with a,2.662588101425709
4071,6,1352398363_9cc8ffcce9.jpg,a young boy is jumping in the air,2.662588101425709
4072,6,233270519_d60d4518fa.jpg,a man in a black shirt is running on the beach,2.662588101425709
4073,6,3094278545_febac56382.jpg,a girl in a red shirt is standing on the beach,2.662588101425709
4074,6,3009035153_715e39b440.jpg,a man in a black shirt is jumping over a rock,2.662588101425709
4075,6,3249891130_b241591e89.jpg,two women in white shirts and a white shirt and a woman in a white shirt and,2.662588101425709
4076,6,3425887426_bf60b8afa3.jpg,a man in a white shirt is running in a field,2.662588101425709
4077,6,3295680663_af21ea648b.jpg,a man is doing a trick on a skateboard,2.662588101425709
4078,6,2472634822_7d5d2858c0.jpg,a dog runs through the grass,2.662588101425709
4079,6,3214579977_fa9fb006a6.jpg,a black dog is running through the snow,2.662588101425709
4080,6,3436074878_21515a6706.jpg,a brown dog is running through a grassy field,2.662588101425709
4081,6,3733074526_82aa8d5f8d.jpg,a woman in a red shirt is riding a bike on a street,2.662588101425709
4082,6,2902269566_419d9f1d8e.jpg,a man in a blue helmet is riding a bike on a dirt track,2.662588101425709
4083,6,2450453051_f1d4a78ab4.jpg,a black and white dog is jumping over a tennis ball,2.662588101425709
4084,6,2870194345_0bcbac1aa5.jpg,a girl in a pink dress is playing with a little girl in a field,2.662588101425709
4085,6,352981175_16ff5c07e4.jpg,a man in a red jacket is riding a snowy mountain,2.662588101425709
4086,6,3424934891_69f18da66e.jpg,a dog is running through the snow,2.662588101425709
4087,6,3019923691_3b3c5a4766.jpg,a dog is running through the water,2.662588101425709
4088,6,2842865689_e37256d9ce.jpg,a boy is jumping on a skateboard,2.662588101425709
4089,6,3606093421_eddd46c2c7.jpg,a man in a blue kayak is riding a blue surfboard,2.662588101425709
4090,6,1313961775_824b87d155.jpg,a girl in a blue suit is swimming in a pool,2.662588101425709
4091,6,2288315705_5f4c37d932.jpg,a white dog is running through the water,2.662588101425709
4092,6,837919879_94e3dacd83.jpg,a man is running down a dirt path,2.662588101425709
4093,6,3690425778_3b390b3ea5.jpg,a man is jumping into the water,2.662588101425709
4094,6,2832033116_1677ea1e2e.jpg,a boy in a red shirt is sitting on a bench,2.662588101425709
4095,6,3562302012_0cbcd01ff9.jpg,a boy in a red shirt is jumping into a pool,2.662588101425709
4096,6,396360611_941e5849a3.jpg,a man is climbing a rock,2.662588101425709
4097,6,302241178_a582c1b953.jpg,a dog is running through the water,2.662588101425709
4098,6,3447155358_5b5b59b15e.jpg,a girl in a pink shirt is running through a field,2.662588101425709
4099,6,2363006088_b3e3aa5c0b.jpg,a little girl is playing in a field of water,2.662588101425709
4100,6,292780636_72e1968949.jpg,a man in a black shirt and a black hat is standing in front of a building,2.662588101425709
4101,6,1476241331_2f43b67aed.jpg,two children are playing with a ball in the grass,2.662588101425709
4102,6,2423292784_166ee54e0b.jpg,a man with a blue shirt is holding a red and white hat,2.662588101425709
4103,6,1858963639_4588cd4be9.jpg,a boy wearing a helmet and a helmet is riding a bike,2.662588101425709
4104,6,2121357310_f8235311da.jpg,a boy in a blue shirt is jumping into a pool,2.662588101425709
4105,6,639120223_7db6bdb61f.jpg,two people are standing in front of a building,2.662588101425709
4106,6,456512643_0aac2fa9ce.jpg,a brown dog is running through the grass,2.662588101425709
4107,6,1313693129_71d0b21c63.jpg,a woman is running on the beach,2.662588101425709
4108,6,3397633339_d1ae6d9a0e.jpg,a man in a blue wetsuit is surfing in the water,2.662588101425709
4109,6,3109268897_d43797fc6a.jpg,a man in a black shirt and a black hat and a woman in a black shirt,2.662588101425709
4110,6,3691622437_f13644273c.jpg,a girl is playing with a little girl in a pink dress,2.662588101425709
4111,6,3036596725_541bbe0955.jpg,a white dog is running on a track,2.662588101425709
4112,6,3482237861_605b4f0fd9.jpg,a boy in a blue shirt is jumping on a skateboard,2.662588101425709
4113,6,3486135177_772628d034.jpg,a snowboarder is doing a trick on a ramp,2.662588101425709
4114,6,3702038926_966fdaa311.jpg,a young boy in a red shirt is running down a field,2.662588101425709
4115,6,3343311201_eeb1a39def.jpg,a young boy is playing with a red ball,2.662588101425709
4116,6,2642475077_69d19deb74.jpg,a woman with a white hat and a white hat and a woman in a red shirt,2.662588101425709
4117,6,1394927474_0afdd82fc4.jpg,a young boy is standing in front of a building,2.662588101425709
4118,6,1155138244_859fd6e079.jpg,a man in a white shirt is standing in front of a crowd of people,2.662588101425709
4119,6,2363419943_717e6b119d.jpg,a boy in a red shirt is standing on a sidewalk with a red and white hat,2.662588101425709
4120,6,2504277798_936a09c74d.jpg,a woman with a white shirt and a white shirt is standing in front of a building,2.662588101425709
4121,6,987907964_5a06a63609.jpg,three dogs run through the grass,2.662588101425709
4122,6,124881487_36e668145d.jpg,a man on a bike is riding a bike through the woods,2.662588101425709
4123,6,522700240_d9af45e60d.jpg,a dog is standing on a bench with a large brown dog,2.662588101425709
4124,6,3247500085_c4f641aa84.jpg,a man is sitting on a bench with a crowd of people,2.662588101425709
4125,6,2603033456_3584d95116.jpg,a young boy is running through the water,2.662588101425709
4126,6,382090166_be2c2c63e1.jpg,a black and white dog is running through the grass,2.662588101425709
4127,6,3638688673_176f99d7fd.jpg,a boy in a blue shirt is jumping on a swing,2.662588101425709
4128,6,2071309418_1d7580b0f0.jpg,two dogs are playing with a ball,2.662588101425709
4129,6,2921094201_2ed70a7963.jpg,two children are sitting on a table with a blue and blue hat,2.662588101425709
4130,6,3760400645_3ba51d27f9.jpg,two girls in a dress,2.662588101425709
4131,6,387974450_bcd205daac.jpg,a dog is running through the grass,2.662588101425709
4132,6,3146937399_8c046b7b1a.jpg,two children are playing in the sand,2.662588101425709
4133,6,300274198_eefd8e057e.jpg,a brown dog is running on the grass,2.662588101425709
4134,6,3091594712_2166604334.jpg,a man in a black shirt is standing on a bench with a woman in a white,2.662588101425709
4135,6,2604825598_593a825b5b.jpg,a dog runs through the grass,2.662588101425709
4136,6,3556571710_19cee6f5bd.jpg,a girl in a red shirt is riding a red and white girl on a street,2.662588101425709
4137,6,2502856739_490db7a657.jpg,three dogs run through the grass,2.662588101425709
4138,6,3702436188_2c26192fd0.jpg,a man in a blue shirt is riding a bike on a street,2.662588101425709
4139,6,515797344_4ae75cb9b1.jpg,a group of people are standing in front of a building,2.662588101425709
4140,6,2322593776_e6aaf69e80.jpg,a snowboarder is in the air,2.662588101425709
4141,6,2261346505_302c67951d.jpg,a group of people are standing in front of a crowd of people,2.662588101425709
4142,6,337647771_3b819feaba.jpg,a dog is playing with a red and white dog,2.662588101425709
4143,6,3364861247_d590fa170d.jpg,two girls in red shirts are playing with a crowd,2.662588101425709
4144,6,2534424894_ccd091fcb5.jpg,a boy in a blue shirt is jumping on a dirt bike,2.662588101425709
4145,6,375171241_0302ad8481.jpg,a man is riding a motorcycle on a street,2.662588101425709
4146,6,241347300_7c84ecf764.jpg,a football player in a white uniform is running on the ground,2.662588101425709
4147,6,3273325447_81c94000da.jpg,a person on a bike is riding a dirt bike,2.662588101425709
